chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
SnTi2,0.4438944227287228,https://elagente.ca/grafico/ConceptualAtoms_3d47d84f-60e8-4df3-a84c-7c69ca284433,https://elagente.ca/ontomlff/MLFFElasticityResult_b3bde3f2-4bae-41a5-8280-a0766c18e3ec,[],[],0.11224064798175926,eV/Å^3,0.3105475113765605,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/SnTi2_edead3e8/output.json,mp-1008688,cif,https://elagente.ca/grafico/ConceptualAtoms_3d47d84f-60e8-4df3-a84c-7c69ca284433,mp-1008688
AsAuYb2,0.4364889614333216,https://elagente.ca/grafico/ConceptualAtoms_3d754af3-fc4f-45c5-85de-9422516e27b2,https://elagente.ca/ontomlff/MLFFElasticityResult_7d377596-a873-4632-ad73-d82c3606b999,[],[],0.2008186374765889,eV/Å^3,0.5223489566724563,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AsAuYb2_4b3049fa/output.json,mp-865799,cif,https://elagente.ca/grafico/ConceptualAtoms_3d754af3-fc4f-45c5-85de-9422516e27b2,mp-865799
Al23B50,1.1174450848589208,https://elagente.ca/grafico/ConceptualAtoms_3d764c7c-9627-4893-8dcb-8b54a15eedd9,https://elagente.ca/ontomlff/MLFFElasticityResult_90f711e7-c4a9-45bc-a1cf-fe364c0a40b4,[],[],0.6096634464901367,eV/Å^3,1.547549420860713,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al23B50_504bb77f/output.json,mp-530274,cif,https://elagente.ca/grafico/ConceptualAtoms_3d764c7c-9627-4893-8dcb-8b54a15eedd9,mp-530274
Ac6Ca2,0.11055920400813735,https://elagente.ca/grafico/ConceptualAtoms_3d87f23b-7a45-45ec-b1b4-173d86f31118,https://elagente.ca/ontomlff/MLFFElasticityResult_32879164-e0b8-473e-93c2-6a7dc10226aa,[],[],0.06908014770255971,eV/Å^3,0.1715176153586276,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ac6Ca2_384b734f/output.json,mp-983567,cif,https://elagente.ca/grafico/ConceptualAtoms_3d87f23b-7a45-45ec-b1b4-173d86f31118,mp-983567
Ba2Pt4,0.6299207803142131,https://elagente.ca/grafico/ConceptualAtoms_3d8b5d79-bcb7-4b81-ad7f-f35a9e64cb9d,https://elagente.ca/ontomlff/MLFFElasticityResult_36ae53f3-260e-4427-bd7e-49314b05ce9e,[],[],0.24999845317537112,eV/Å^3,0.6623698266695216,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ba2Pt4_ebca63b6/output.json,mp-747,cif,https://elagente.ca/grafico/ConceptualAtoms_3d8b5d79-bcb7-4b81-ad7f-f35a9e64cb9d,mp-747
Ba3BiN,0.09762360015284638,https://elagente.ca/grafico/ConceptualAtoms_3dbe5a15-726c-4f39-baa4-fb8180e0fb31,https://elagente.ca/ontomlff/MLFFElasticityResult_b81784e6-8591-4046-949b-05623bd0bcc0,[],[],0.01970540645597801,eV/Å^3,0.05538941897488787,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ba3BiN_2be4cc14/output.json,mp-1013710,cif,https://elagente.ca/grafico/ConceptualAtoms_3dbe5a15-726c-4f39-baa4-fb8180e0fb31,mp-1013710
Hf2LiOs,0.8420458992480198,https://elagente.ca/grafico/ConceptualAtoms_3e53b25c-44c0-484d-8ee4-eb5d23387541,https://elagente.ca/ontomlff/MLFFElasticityResult_006d5b9e-26f1-419a-b9e8-4ad6d03b9c1e,[],[],0.3726825687910791,eV/Å^3,0.9743075455732052,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hf2LiOs_e304b27f/output.json,mp-862684,cif,https://elagente.ca/grafico/ConceptualAtoms_3e53b25c-44c0-484d-8ee4-eb5d23387541,mp-862684
ClN,0.1854504978208984,https://elagente.ca/grafico/ConceptualAtoms_3e57c910-43ef-4144-8358-d18aa48b3e46,https://elagente.ca/ontomlff/MLFFElasticityResult_d999e4af-9df6-4f58-b503-23fd00e7ba73,[],[],0.07324038642691219,eV/Å^3,0.19416100972049777,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/ClN_cc2c1ac1/output.json,mp-1058151,cif,https://elagente.ca/grafico/ConceptualAtoms_3e57c910-43ef-4144-8358-d18aa48b3e46,mp-1058151
Ge4Ni4,0.8079655155291365,https://elagente.ca/grafico/ConceptualAtoms_3ec6f2df-818a-4b17-8ed9-54d9c4af64ab,https://elagente.ca/ontomlff/MLFFElasticityResult_c9e7721b-c52d-46c5-a662-38230b471cac,[],[],0.40730005536024083,eV/Å^3,1.0461158334254068,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ge4Ni4_648b3a1b/output.json,mp-1099,cif,https://elagente.ca/grafico/ConceptualAtoms_3ec6f2df-818a-4b17-8ed9-54d9c4af64ab,mp-1099
B2Ni4,1.5479480254129148,https://elagente.ca/grafico/ConceptualAtoms_3f43b728-6dc3-4081-932e-d9e093d57fd3,https://elagente.ca/ontomlff/MLFFElasticityResult_d95fa2c7-d66b-4d07-8935-c0720770733c,[],[],0.653887080181294,eV/Å^3,1.7195377912764325,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B2Ni4_f87a0faf/output.json,mp-2536,cif,https://elagente.ca/grafico/ConceptualAtoms_3f43b728-6dc3-4081-932e-d9e093d57fd3,mp-2536
I4,0.05876616970489518,https://elagente.ca/grafico/ConceptualAtoms_3f8cb506-222b-4ee4-8caf-6bccebbd48aa,https://elagente.ca/ontomlff/MLFFElasticityResult_50f1804e-f5e7-45ba-81b5-a33a5993522a,[],[],0.039087944368933536,eV/Å^3,0.09598300457356543,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/I4_6c87bb6b/output.json,mp-23153,cif,https://elagente.ca/grafico/ConceptualAtoms_3f8cb506-222b-4ee4-8caf-6bccebbd48aa,mp-23153
IrRb3,0.07955208568161284,https://elagente.ca/grafico/ConceptualAtoms_3fac7638-632e-486a-9475-ee2107b21066,https://elagente.ca/ontomlff/MLFFElasticityResult_aa2fe3fd-f1fb-46fd-b1c0-3c96bbcaa603,[],[],0.037731771895838845,eV/Å^3,0.09774218681081123,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/IrRb3_5a1de087/output.json,mp-974949,cif,https://elagente.ca/grafico/ConceptualAtoms_3fac7638-632e-486a-9475-ee2107b21066,mp-974949
NRe,1.923925963347187,https://elagente.ca/grafico/ConceptualAtoms_408fd894-ffb6-449b-9189-39fa1aaba7e3,https://elagente.ca/ontomlff/MLFFElasticityResult_e5de25b1-2bee-4a7a-a840-0b88ae6b3732,[],[],-0.2258066216499966,eV/Å^3,-0.7050013080805666,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/NRe_c635a182/output.json,mp-1002207,cif,https://elagente.ca/grafico/ConceptualAtoms_408fd894-ffb6-449b-9189-39fa1aaba7e3,mp-1002207
BeGeRu2,1.2696361135479854,https://elagente.ca/grafico/ConceptualAtoms_40eecf03-1af8-40b7-8629-b94f3432ca22,https://elagente.ca/ontomlff/MLFFElasticityResult_059c43f1-6450-4f35-8bd5-f3f4aa914563,[],[],0.6502092708492297,eV/Å^3,1.6661956898277526,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BeGeRu2_a3098e9a/output.json,mp-862713,cif,https://elagente.ca/grafico/ConceptualAtoms_40eecf03-1af8-40b7-8629-b94f3432ca22,mp-862713
Ag2F8K2,0.30991698485266017,https://elagente.ca/grafico/ConceptualAtoms_4172a7d6-9086-42a6-95fe-a98838eacbe5,https://elagente.ca/ontomlff/MLFFElasticityResult_5c1722da-5cc5-4d6e-aab6-6509921f5603,[],[],0.16274034895053388,eV/Å^3,0.41549436859387817,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ag2F8K2_99f6f6a3/output.json,mp-7387,cif,https://elagente.ca/grafico/ConceptualAtoms_4172a7d6-9086-42a6-95fe-a98838eacbe5,mp-7387
Mg5Y,0.1899684668387522,https://elagente.ca/grafico/ConceptualAtoms_41dc328d-6da5-4f3f-b62c-b121018fad57,https://elagente.ca/ontomlff/MLFFElasticityResult_213ed2c8-8817-4376-823b-25b0363d69e4,[],[],0.018892391366390364,eV/Å^3,0.05485860859266867,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Mg5Y_9f616838/output.json,mp-981252,cif,https://elagente.ca/grafico/ConceptualAtoms_41dc328d-6da5-4f3f-b62c-b121018fad57,mp-981252
NbRu2Tm,0.9992708598139634,https://elagente.ca/grafico/ConceptualAtoms_41f107ba-e17f-4ecf-ba3f-6e0c6aecb7bd,https://elagente.ca/ontomlff/MLFFElasticityResult_952932e9-bd8c-443f-9d4f-59eb741b4af6,[],[],0.4873437951922577,eV/Å^3,1.2575895047696386,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/NbRu2Tm_896e48a3/output.json,mp-865248,cif,https://elagente.ca/grafico/ConceptualAtoms_41f107ba-e17f-4ecf-ba3f-6e0c6aecb7bd,mp-865248
DyLuMg2,0.23124369251894916,https://elagente.ca/grafico/ConceptualAtoms_426e57c0-d8e4-4aa1-a19b-336a4a836e98,https://elagente.ca/ontomlff/MLFFElasticityResult_d2c53482-113f-4481-8091-61e81a0ed911,[],[],0.15358601067289576,eV/Å^3,0.3772403159165697,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/DyLuMg2_9b9cca86/output.json,mp-866295,cif,https://elagente.ca/grafico/ConceptualAtoms_426e57c0-d8e4-4aa1-a19b-336a4a836e98,mp-866295
IrSc,1.0011878997047003,https://elagente.ca/grafico/ConceptualAtoms_4280a750-2011-40a8-a013-2c5cdafdc0b2,https://elagente.ca/ontomlff/MLFFElasticityResult_026a787a-9067-4053-8355-2170f5a8fd6e,[],[],0.31701495040596894,eV/Å^3,0.8602487978293588,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/IrSc_e1e0e79e/output.json,mp-1129,cif,https://elagente.ca/grafico/ConceptualAtoms_4280a750-2011-40a8-a013-2c5cdafdc0b2,mp-1129
PdSn3Sr,0.34716336730550834,https://elagente.ca/grafico/ConceptualAtoms_42f8d733-39bd-479e-a689-8ddbaab9526e,https://elagente.ca/ontomlff/MLFFElasticityResult_7a1ba0a4-a6c0-43b2-a16d-e2b724e07c0d,[],[],0.15597931493184344,eV/Å^3,0.4069855404728203,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/PdSn3Sr_16b5e308/output.json,mp-30834,cif,https://elagente.ca/grafico/ConceptualAtoms_42f8d733-39bd-479e-a689-8ddbaab9526e,mp-30834
Cu2Ge2Tb2,0.5082932858384991,https://elagente.ca/grafico/ConceptualAtoms_43f4bc55-5073-463f-85ef-665a62b7f636,https://elagente.ca/ontomlff/MLFFElasticityResult_b38a6883-ce67-4dec-8f20-645bf86564d7,[],[],0.37660487343261106,eV/Å^3,0.9060454334333026,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu2Ge2Tb2_539c5e41/output.json,mp-9387,cif,https://elagente.ca/grafico/ConceptualAtoms_43f4bc55-5073-463f-85ef-665a62b7f636,mp-9387
O24Tb16,0.8644892572922007,https://elagente.ca/grafico/ConceptualAtoms_4434f8ba-c12d-40b1-bb36-ec2a74e1f556,https://elagente.ca/ontomlff/MLFFElasticityResult_0d69171d-fb1e-483e-879c-76ae9fa019cd,[],[],0.505039931674188,eV/Å^3,1.2681634950980825,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O24Tb16_4034f7e8/output.json,mp-1056,cif,https://elagente.ca/grafico/ConceptualAtoms_4434f8ba-c12d-40b1-bb36-ec2a74e1f556,mp-1056
Na12O14Ti4,0.5537992952927968,https://elagente.ca/grafico/ConceptualAtoms_444ad273-73a3-4cee-8a5e-f41ba9cd8f1c,https://elagente.ca/ontomlff/MLFFElasticityResult_8a8dd47a-cb0a-4a77-bf16-c9450173fade,[],[],0.3090579350538648,eV/Å^3,0.7817503865722322,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Na12O14Ti4_59e9636c/output.json,mp-778364,cif,https://elagente.ca/grafico/ConceptualAtoms_444ad273-73a3-4cee-8a5e-f41ba9cd8f1c,mp-778364
Cl2Li5N,0.23551122056565627,https://elagente.ca/grafico/ConceptualAtoms_44c38a63-bd84-4121-952a-f2257035f123,https://elagente.ca/ontomlff/MLFFElasticityResult_db661b63-15ad-4d60-8d85-3023dcc85665,[],[],0.19504744617636988,eV/Å^3,0.45855304136761044,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cl2Li5N_d8613025/output.json,mp-29151,cif,https://elagente.ca/grafico/ConceptualAtoms_44c38a63-bd84-4121-952a-f2257035f123,mp-29151
CBe2,1.2386356533527265,https://elagente.ca/grafico/ConceptualAtoms_44d7df47-bcc4-43ab-94ec-bb492ad3b98b,https://elagente.ca/ontomlff/MLFFElasticityResult_c5c84c52-597d-4419-8447-884efd600b7d,[],[],1.3630649422883279,eV/Å^3,2.9917605000258627,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CBe2_181851de/output.json,mp-1569,cif,https://elagente.ca/grafico/ConceptualAtoms_44d7df47-bcc4-43ab-94ec-bb492ad3b98b,mp-1569
Be2PdRh,1.0860334729717902,https://elagente.ca/grafico/ConceptualAtoms_44da5b83-504e-4c37-93bd-a53a2abecc0f,https://elagente.ca/ontomlff/MLFFElasticityResult_e986994a-7588-4ba1-bdac-66e21f373454,[],[],0.6384424168885311,eV/Å^3,1.601503892223,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Be2PdRh_a595dfc1/output.json,mp-866115,cif,https://elagente.ca/grafico/ConceptualAtoms_44da5b83-504e-4c37-93bd-a53a2abecc0f,mp-866115
Al12O24Sr6,0.7908468220906922,https://elagente.ca/grafico/ConceptualAtoms_44e7d2f4-38bf-48b1-9487-1949fddf3e1a,https://elagente.ca/ontomlff/MLFFElasticityResult_9b2033ef-fb0f-429c-bc09-847291520c6c,[],[],0.5363866324650449,eV/Å^3,1.312441612899008,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al12O24Sr6_df200da1/output.json,mp-5492,cif,https://elagente.ca/grafico/ConceptualAtoms_44e7d2f4-38bf-48b1-9487-1949fddf3e1a,mp-5492
B2Be,1.129081505161625,https://elagente.ca/grafico/ConceptualAtoms_44f86a1c-8563-4981-80dc-e2928469cac6,https://elagente.ca/ontomlff/MLFFElasticityResult_3def5f7d-161d-4b7a-86cb-2e9609ae3045,[],[],0.35526697995831896,eV/Å^3,0.9646272009012375,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B2Be_64214590/output.json,mp-1009823,cif,https://elagente.ca/grafico/ConceptualAtoms_44f86a1c-8563-4981-80dc-e2928469cac6,mp-1009823
Bi2Cl2O4Pb2,0.4774174183862471,https://elagente.ca/grafico/ConceptualAtoms_450df285-9615-4f0d-9b17-b02e3a618c13,https://elagente.ca/ontomlff/MLFFElasticityResult_ec812e70-778b-4c9b-87d2-6eb4f27dbf73,[],[],0.2385379193477109,eV/Å^3,0.6134459218271758,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Bi2Cl2O4Pb2_411e0143/output.json,mp-23084,cif,https://elagente.ca/grafico/ConceptualAtoms_450df285-9615-4f0d-9b17-b02e3a618c13,mp-23084
GeSe8V4,0.4801436100115949,https://elagente.ca/grafico/ConceptualAtoms_458eaa60-1f74-4755-a8dc-022f6f63ddae,https://elagente.ca/ontomlff/MLFFElasticityResult_ebadd4f0-1917-4cee-9cc7-3a06f686e414,[],[],0.3282295839323979,eV/Å^3,0.8019493311865722,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/GeSe8V4_e2b42956/output.json,mp-2420227,cif,https://elagente.ca/grafico/ConceptualAtoms_458eaa60-1f74-4755-a8dc-022f6f63ddae,mp-2420227
ClCu,0.29466356793947845,https://elagente.ca/grafico/ConceptualAtoms_45cf80dd-622d-4401-8d85-ec9fef442300,https://elagente.ca/ontomlff/MLFFElasticityResult_b8de51f1-29cc-4c89-bc88-108cdfd2d485,[],[],0.10136360487113225,eV/Å^3,0.27280892858967204,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/ClCu_bf3a3a4f/output.json,mp-22914,cif,https://elagente.ca/grafico/ConceptualAtoms_45cf80dd-622d-4401-8d85-ec9fef442300,mp-22914
Mn6Sn6Y,0.5056151648291938,https://elagente.ca/grafico/ConceptualAtoms_460a72e7-9961-4c93-bfd1-04a7af967bcd,https://elagente.ca/ontomlff/MLFFElasticityResult_ff77b1cb-6efc-49ec-9441-b85c6714ed6d,[],[],0.4587311337324125,eV/Å^3,1.056639732588047,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Mn6Sn6Y_e859286c/output.json,mp-22260,cif,https://elagente.ca/grafico/ConceptualAtoms_460a72e7-9961-4c93-bfd1-04a7af967bcd,mp-22260
FeSb2Sc6,0.42908337912772526,https://elagente.ca/grafico/ConceptualAtoms_46791045-e4de-405b-9a33-5decebc42d28,https://elagente.ca/ontomlff/MLFFElasticityResult_1905ca81-44ea-4546-94cf-dfb00edf8799,[],[],0.247047806387611,eV/Å^3,0.6218068478885479,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/FeSb2Sc6_c546972b/output.json,mp-11201,cif,https://elagente.ca/grafico/ConceptualAtoms_46791045-e4de-405b-9a33-5decebc42d28,mp-11201
C2Dy,0.8005075540013276,https://elagente.ca/grafico/ConceptualAtoms_46ce8f78-a6f5-45cb-9d63-eb7d107d9977,https://elagente.ca/ontomlff/MLFFElasticityResult_ecb9b245-3a34-4841-9a2c-1151af015e33,[],[],0.3622567585728863,eV/Å^3,0.9443240752497987,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C2Dy_ae0bf2dc/output.json,mp-541840,cif,https://elagente.ca/grafico/ConceptualAtoms_46ce8f78-a6f5-45cb-9d63-eb7d107d9977,mp-541840
Cs6I18Sb4,0.10362120513006606,https://elagente.ca/grafico/ConceptualAtoms_4724c0f1-db59-4ebe-be57-7b35fd00191f,https://elagente.ca/ontomlff/MLFFElasticityResult_fdb595c0-cab3-436c-9d60-94dd7ab400ef,[],[],0.06135835916103427,eV/Å^3,0.15373150432243532,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cs6I18Sb4_308ee339/output.json,mp-23029,cif,https://elagente.ca/grafico/ConceptualAtoms_4724c0f1-db59-4ebe-be57-7b35fd00191f,mp-23029
I6Zr2,0.2043299757652517,https://elagente.ca/grafico/ConceptualAtoms_4737ea46-b0a3-4f1b-93b5-43d33839f85a,https://elagente.ca/ontomlff/MLFFElasticityResult_bac63a69-301d-42f9-8452-e92dd4a02d87,[],[],0.11433161492134708,eV/Å^3,0.2890776262639132,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/I6Zr2_6755f719/output.json,mp-23282,cif,https://elagente.ca/grafico/ConceptualAtoms_4737ea46-b0a3-4f1b-93b5-43d33839f85a,mp-23282
C2Br2N2,0.16901720221376618,https://elagente.ca/grafico/ConceptualAtoms_47523571-5555-41f6-9a4b-13e4345bf32d,https://elagente.ca/ontomlff/MLFFElasticityResult_dd185117-0214-46c1-babc-ac74261ee1c6,[],[],0.10032743555593171,eV/Å^3,0.25126576908946474,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C2Br2N2_e1b308f2/output.json,mp-27989,cif,https://elagente.ca/grafico/ConceptualAtoms_47523571-5555-41f6-9a4b-13e4345bf32d,mp-27989
Fe3NNi,1.00799475566544,https://elagente.ca/grafico/ConceptualAtoms_477d38ce-1a13-4606-a448-8ccf130ff4d3,https://elagente.ca/ontomlff/MLFFElasticityResult_2949011d-c270-45c3-a318-1ea5421c0c73,[],[],0.4712518583706493,eV/Å^3,1.2231432908035673,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Fe3NNi_036461cf/output.json,mp-567703,cif,https://elagente.ca/grafico/ConceptualAtoms_477d38ce-1a13-4606-a448-8ccf130ff4d3,mp-567703
KO2Y,0.5675882856156252,https://elagente.ca/grafico/ConceptualAtoms_47ac6f5f-def9-43b0-b6ec-77f6f96f754d,https://elagente.ca/ontomlff/MLFFElasticityResult_095c5431-0dd0-47fb-b6ee-504e99fa64e5,[],[],0.3874304254126166,eV/Å^3,0.9468535095238118,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/KO2Y_8c175557/output.json,mp-8409,cif,https://elagente.ca/grafico/ConceptualAtoms_47ac6f5f-def9-43b0-b6ec-77f6f96f754d,mp-8409
O10Si2Zn4,0.7815763382632537,https://elagente.ca/grafico/ConceptualAtoms_47e86790-c0c6-4a91-821a-bd80f3fbf776,https://elagente.ca/ontomlff/MLFFElasticityResult_e6f08182-b00a-4c4e-8057-f74b5c4c2b5d,[],[],0.48514952227710106,eV/Å^3,1.205928961078551,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O10Si2Zn4_67dcf2a5/output.json,mp-1189355,cif,https://elagente.ca/grafico/ConceptualAtoms_47e86790-c0c6-4a91-821a-bd80f3fbf776,mp-1189355
Co8Hf16,0.7754168617981957,https://elagente.ca/grafico/ConceptualAtoms_49427ed4-8ebf-484c-a236-6dd4980a1b80,https://elagente.ca/ontomlff/MLFFElasticityResult_69e50714-0370-462a-9a05-5d83a355e099,[],[],0.3613821093926505,eV/Å^3,0.9383707957820485,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Co8Hf16_09cb1c1e/output.json,mp-1190841,cif,https://elagente.ca/grafico/ConceptualAtoms_49427ed4-8ebf-484c-a236-6dd4980a1b80,mp-1190841
Co3Zn,0.9715956458957027,https://elagente.ca/grafico/ConceptualAtoms_49eac383-b0a2-47e2-b650-6f80d55cfbf3,https://elagente.ca/ontomlff/MLFFElasticityResult_281850c7-561e-4bf5-99b6-dd5041a6ccaa,[],[],0.2243078563654196,eV/Å^3,0.6248389927503227,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Co3Zn_9c96f805/output.json,mp-971744,cif,https://elagente.ca/grafico/ConceptualAtoms_49eac383-b0a2-47e2-b650-6f80d55cfbf3,mp-971744
Te,0.29541133646411605,https://elagente.ca/grafico/ConceptualAtoms_49ebc28f-fe3a-4694-b294-a6fe45cefd41,https://elagente.ca/ontomlff/MLFFElasticityResult_f89ebc38-558f-474f-890e-96e3797a4527,[],[],0.05249283829240799,eV/Å^3,0.1486724450003829,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Te_ec91069e/output.json,mp-10654,cif,https://elagente.ca/grafico/ConceptualAtoms_49ebc28f-fe3a-4694-b294-a6fe45cefd41,mp-10654
CuY,0.40911005617651197,https://elagente.ca/grafico/ConceptualAtoms_4a2d0c16-51f2-4306-9169-c42d8c52cebf,https://elagente.ca/ontomlff/MLFFElasticityResult_bf2aa031-6953-4498-b2ce-c11ab03ea4bd,[],[],0.234481486703574,eV/Å^3,0.5906086496766809,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CuY_d9557d1c/output.json,mp-712,cif,https://elagente.ca/grafico/ConceptualAtoms_4a2d0c16-51f2-4306-9169-c42d8c52cebf,mp-712
