chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
La2Pt2Si4,0.7453515689032084,https://elagente.ca/grafico/ConceptualAtoms_28647247-e0da-46c3-bff9-4bfe9617a0b7,https://elagente.ca/ontomlff/MLFFElasticityResult_2e3b9610-8015-4cba-a2ef-b8f81ebf1b94,[],[],0.4238696229307304,eV/Å^3,1.0689728893682218,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/La2Pt2Si4_2c5bac0f/output.json,mp-4283,cif,https://elagente.ca/grafico/ConceptualAtoms_28647247-e0da-46c3-bff9-4bfe9617a0b7,mp-4283
As4B2K6,0.13790239159986867,https://elagente.ca/grafico/ConceptualAtoms_28958041-f1b5-43ab-8d30-0f08e3f48520,https://elagente.ca/ontomlff/MLFFElasticityResult_0e98a7a9-c895-4b0a-a869-b5cb8f72fe82,[],[],0.08112040651410858,eV/Å^3,0.20346538146751403,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As4B2K6_aa6fefc4/output.json,mp-9665,cif,https://elagente.ca/grafico/ConceptualAtoms_28958041-f1b5-43ab-8d30-0f08e3f48520,mp-9665
CaCu2Si2,0.5745124142146838,https://elagente.ca/grafico/ConceptualAtoms_2899bf17-85d3-4b0f-a501-4a35bf1e8f15,https://elagente.ca/ontomlff/MLFFElasticityResult_cb1cb982-2689-4554-aab2-85f1012fc34b,[],[],0.39678090140861505,eV/Å^3,0.9675906363379765,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CaCu2Si2_6d549409/output.json,mp-5486,cif,https://elagente.ca/grafico/ConceptualAtoms_2899bf17-85d3-4b0f-a501-4a35bf1e8f15,mp-5486
H6Re2,2.1902936902824095,https://elagente.ca/grafico/ConceptualAtoms_297fa430-c8d8-4788-9e7d-a9f2e570e26a,https://elagente.ca/ontomlff/MLFFElasticityResult_ca449a6e-4a2e-494a-9b06-18e2d8a9dc67,[],[],0.6655970874372028,eV/Å^3,1.8131303129735474,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/H6Re2_aa29ca18/output.json,mp-974464,cif,https://elagente.ca/grafico/ConceptualAtoms_297fa430-c8d8-4788-9e7d-a9f2e570e26a,mp-974464
InP,0.4836337336627775,https://elagente.ca/grafico/ConceptualAtoms_29e5480a-5c98-4091-af5a-0017f91bd2c7,https://elagente.ca/ontomlff/MLFFElasticityResult_122de26f-ce86-4424-ae4d-853ffb1699e2,[],[],0.2591333464691572,eV/Å^3,0.6595952418047373,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/InP_8ebf7de4/output.json,mp-20457,cif,https://elagente.ca/grafico/ConceptualAtoms_29e5480a-5c98-4091-af5a-0017f91bd2c7,mp-20457
AsAuYb2,0.33477039028459277,https://elagente.ca/grafico/ConceptualAtoms_29f61c6f-2b66-4363-95d3-7d5eb075cbd6,https://elagente.ca/ontomlff/MLFFElasticityResult_c8f78821-590b-4fa5-a54c-33f9b5f37a82,[],[],0.1453590612075004,eV/Å^3,0.380941573203392,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AsAuYb2_0886f5fd/output.json,mp-865799,cif,https://elagente.ca/grafico/ConceptualAtoms_29f61c6f-2b66-4363-95d3-7d5eb075cbd6,mp-865799
Li3NbO4,1.1339057922597227,https://elagente.ca/grafico/ConceptualAtoms_2a0bca12-ebd0-4239-82c6-505839ef22f3,https://elagente.ca/ontomlff/MLFFElasticityResult_b7d71d05-9ce4-46f7-afd2-d3b5118758ce,[],[],0.7608185050428214,eV/Å^3,1.8652736716204439,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Li3NbO4_c7bbb6e1/output.json,mp-36086,cif,https://elagente.ca/grafico/ConceptualAtoms_2a0bca12-ebd0-4239-82c6-505839ef22f3,mp-36086
FeNi3,1.2846412509270733,https://elagente.ca/grafico/ConceptualAtoms_2a1523e8-892a-4626-9fad-84d810694b51,https://elagente.ca/ontomlff/MLFFElasticityResult_d286fe9c-b53b-4d65-bd84-fe40b7ad08f9,[],[],0.6028121886715057,eV/Å^3,1.5638298361669671,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/FeNi3_6dacbf72/output.json,mp-1007855,cif,https://elagente.ca/grafico/ConceptualAtoms_2a1523e8-892a-4626-9fad-84d810694b51,mp-1007855
CdZr2,0.5094466525518948,https://elagente.ca/grafico/ConceptualAtoms_2a25ee99-3772-42a9-a3ef-e8c993108a25,https://elagente.ca/ontomlff/MLFFElasticityResult_235c187c-9e95-4008-8f84-7dcdf591c46a,[],[],0.1767400123502159,eV/Å^3,0.4752600952619121,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CdZr2_24811485/output.json,mp-1018104,cif,https://elagente.ca/grafico/ConceptualAtoms_2a25ee99-3772-42a9-a3ef-e8c993108a25,mp-1018104
Ca2O4Si,1.0925818454676695,https://elagente.ca/grafico/ConceptualAtoms_2a46983e-5423-4d5c-8330-5819b4c185f3,https://elagente.ca/ontomlff/MLFFElasticityResult_8a63c596-f3f3-4745-8c84-43e78e76bd41,[],[],0.745009217150706,eV/Å^3,1.82110328794287,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca2O4Si_58b0842a/output.json,mp-8682,cif,https://elagente.ca/grafico/ConceptualAtoms_2a46983e-5423-4d5c-8330-5819b4c185f3,mp-8682
Lu2Te4,0.3898524362979957,https://elagente.ca/grafico/ConceptualAtoms_2a6d18cb-5907-485e-992b-868403aa7d3c,https://elagente.ca/ontomlff/MLFFElasticityResult_6738c685-d859-43f9-afed-b026f6e5fb61,[],[],0.14938475425275455,eV/Å^3,0.3973958433552583,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Lu2Te4_d13ed2e2/output.json,mp-973750,cif,https://elagente.ca/grafico/ConceptualAtoms_2a6d18cb-5907-485e-992b-868403aa7d3c,mp-973750
Fe8Ge16,0.7695205232917033,https://elagente.ca/grafico/ConceptualAtoms_2a7aa2eb-6887-4c9f-81c5-876cdb04abb6,https://elagente.ca/ontomlff/MLFFElasticityResult_5eb5f06d-f803-4402-829c-5c962857d902,[],[],0.5232305516579091,eV/Å^3,1.2796595497498118,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Fe8Ge16_6a24e470/output.json,mp-640708,cif,https://elagente.ca/grafico/ConceptualAtoms_2a7aa2eb-6887-4c9f-81c5-876cdb04abb6,mp-640708
Cd2Ti2,0.6023271465337144,https://elagente.ca/grafico/ConceptualAtoms_2b070795-ab01-4330-b04f-464ef8f508a5,https://elagente.ca/ontomlff/MLFFElasticityResult_d26bcc24-7c87-4d5c-9eaf-22a86bed110e,[],[],0.23054077191092404,eV/Å^3,0.6133669025456311,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cd2Ti2_2f84ffa5/output.json,mp-30500,cif,https://elagente.ca/grafico/ConceptualAtoms_2b070795-ab01-4330-b04f-464ef8f508a5,mp-30500
CdO6Sb2,0.9677613988771887,https://elagente.ca/grafico/ConceptualAtoms_2b80589a-b8bd-4f60-b0f8-897ca734ff68,https://elagente.ca/ontomlff/MLFFElasticityResult_60f9cb1a-f86b-40b0-921d-2a600579f3cb,[],[],0.5810567326916842,eV/Å^3,1.4524751138785315,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CdO6Sb2_4836fb67/output.json,mp-8922,cif,https://elagente.ca/grafico/ConceptualAtoms_2b80589a-b8bd-4f60-b0f8-897ca734ff68,mp-8922
Mo6Se6Tl2,0.6661517051880577,https://elagente.ca/grafico/ConceptualAtoms_2b87cd70-a9e1-41cd-8822-48a7fac92afc,https://elagente.ca/ontomlff/MLFFElasticityResult_087668a3-af2b-403b-8810-bebcf788f751,[],[],0.37272448206663134,eV/Å^3,0.9424083464107691,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mo6Se6Tl2_0f5d6e66/output.json,mp-3411,cif,https://elagente.ca/grafico/ConceptualAtoms_2b87cd70-a9e1-41cd-8822-48a7fac92afc,mp-3411
O8Re2Zn,0.8866168141055479,https://elagente.ca/grafico/ConceptualAtoms_2be52b06-6730-4081-802d-263a567b7cca,https://elagente.ca/ontomlff/MLFFElasticityResult_74d3bc57-4e36-4d75-9460-a5e89124c526,[],[],0.409969223648177,eV/Å^3,1.0656555819353895,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/O8Re2Zn_944516aa/output.json,mp-10326,cif,https://elagente.ca/grafico/ConceptualAtoms_2be52b06-6730-4081-802d-263a567b7cca,mp-10326
Be2CuRh,1.154651763381939,https://elagente.ca/grafico/ConceptualAtoms_2c04aa19-c993-4a64-9122-3193e2401b9b,https://elagente.ca/ontomlff/MLFFElasticityResult_6b58ef84-6bd9-4d56-80bd-6086a03c1906,[],[],0.5357031232199637,eV/Å^3,1.391857610708211,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Be2CuRh_230e3fe9/output.json,mp-865308,cif,https://elagente.ca/grafico/ConceptualAtoms_2c04aa19-c993-4a64-9122-3193e2401b9b,mp-865308
Ca2Pb,0.1572639297151191,https://elagente.ca/grafico/ConceptualAtoms_2c29573a-32ef-4cd9-89e8-3c4e4427543b,https://elagente.ca/ontomlff/MLFFElasticityResult_369af78f-dc12-4ea4-aaad-371ae27a4b0b,[],[],0.12289255756988227,eV/Å^3,0.29248978855150565,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca2Pb_a0488281/output.json,mp-1009756,cif,https://elagente.ca/grafico/ConceptualAtoms_2c29573a-32ef-4cd9-89e8-3c4e4427543b,mp-1009756
BPd3Tm,0.8537889340152364,https://elagente.ca/grafico/ConceptualAtoms_2c47bdf2-a118-4492-ba88-8206e5739974,https://elagente.ca/ontomlff/MLFFElasticityResult_ea368d7c-059d-409d-894e-6f7b2fcbe2a7,[],[],0.1299451633878067,eV/Å^3,0.371012983848924,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/BPd3Tm_9b1e2be6/output.json,mp-10134,cif,https://elagente.ca/grafico/ConceptualAtoms_2c47bdf2-a118-4492-ba88-8206e5739974,mp-10134
FeRh,1.3047016674100458,https://elagente.ca/grafico/ConceptualAtoms_2c77f942-4369-4999-97e7-f9c115654f05,https://elagente.ca/ontomlff/MLFFElasticityResult_64dba5dd-7e04-40b1-a5ce-d265104180fa,[],[],0.4409939873207436,eV/Å^3,1.1890178220060663,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/FeRh_4731eb16/output.json,mp-1918,cif,https://elagente.ca/grafico/ConceptualAtoms_2c77f942-4369-4999-97e7-f9c115654f05,mp-1918
Mn8P32,0.9392768292380238,https://elagente.ca/grafico/ConceptualAtoms_2c8c3686-8418-47d1-8f3a-6eb4c582942a,https://elagente.ca/ontomlff/MLFFElasticityResult_14518f5c-a77e-4c9d-bf83-f1e40ec078ab,[],[],0.7960098584489859,eV/Å^3,1.8620254074367255,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mn8P32_6b55cd03/output.json,mp-571193,cif,https://elagente.ca/grafico/ConceptualAtoms_2c8c3686-8418-47d1-8f3a-6eb4c582942a,mp-571193
Li6Na2,0.07174449445338454,https://elagente.ca/grafico/ConceptualAtoms_2c9d0a38-d082-4813-bcb4-3890d254ebb7,https://elagente.ca/ontomlff/MLFFElasticityResult_f93a1c88-670e-4221-9c9f-4470c0460f78,[],[],0.03710794112763405,eV/Å^3,0.09495315458533501,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Li6Na2_ea826398/output.json,mp-973316,cif,https://elagente.ca/grafico/ConceptualAtoms_2c9d0a38-d082-4813-bcb4-3890d254ebb7,mp-973316
KO3Si,1.1958678640553757,https://elagente.ca/grafico/ConceptualAtoms_2cc16722-ba7a-4365-b4ed-495998d07b92,https://elagente.ca/ontomlff/MLFFElasticityResult_a18c7f5c-51d8-4943-8a23-f47d1d8be2ed,[],[],0.6125034642219727,eV/Å^3,1.5695454417868764,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/KO3Si_0127f2db/output.json,mp-974061,cif,https://elagente.ca/grafico/ConceptualAtoms_2cc16722-ba7a-4365-b4ed-495998d07b92,mp-974061
IrO3,1.153820471897478,https://elagente.ca/grafico/ConceptualAtoms_2cf7adb4-9d25-4056-9f27-2d2b4e8d0072,https://elagente.ca/ontomlff/MLFFElasticityResult_74bb1e43-21d4-4bbb-ae79-417fb8f52ca3,[],[],0.5546403024945754,eV/Å^3,1.434126529698286,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/IrO3_705cc640/output.json,mp-1021489,cif,https://elagente.ca/grafico/ConceptualAtoms_2cf7adb4-9d25-4056-9f27-2d2b4e8d0072,mp-1021489
Co3Zn,1.1063058296260544,https://elagente.ca/grafico/ConceptualAtoms_2cff0dba-1a23-4611-a0a1-05409e010522,https://elagente.ca/ontomlff/MLFFElasticityResult_5568cf58-326b-45d3-bb97-99397d7a05bf,[],[],0.36997639734628923,eV/Å^3,0.9986092092891574,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co3Zn_7332a2ca/output.json,mp-971744,cif,https://elagente.ca/grafico/ConceptualAtoms_2cff0dba-1a23-4611-a0a1-05409e010522,mp-971744
Sb2,0.3149441800243581,https://elagente.ca/grafico/ConceptualAtoms_2d112711-ba58-41e5-985f-79a32fb8d787,https://elagente.ca/ontomlff/MLFFElasticityResult_e3b8e471-6b27-4554-a13e-d1790510bc03,[],[],0.16911157456758358,eV/Å^3,0.4303145457328184,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Sb2_d18595c1/output.json,mp-104,cif,https://elagente.ca/grafico/ConceptualAtoms_2d112711-ba58-41e5-985f-79a32fb8d787,mp-104
LiPd2Sb,0.6760562330530049,https://elagente.ca/grafico/ConceptualAtoms_2d9830e2-dc04-41fa-bbf8-ed3fbe586e8a,https://elagente.ca/ontomlff/MLFFElasticityResult_388c4cea-d9f5-46d3-b0df-2eec7ca5fa1f,[],[],0.19680122341393055,eV/Å^3,0.5381817667307116,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/LiPd2Sb_044f4eb4/output.json,mp-861736,cif,https://elagente.ca/grafico/ConceptualAtoms_2d9830e2-dc04-41fa-bbf8-ed3fbe586e8a,mp-861736
CaCl6Cs2Na,0.11193835939986277,https://elagente.ca/grafico/ConceptualAtoms_2deba870-af51-4511-9799-f66cab4fdcea,https://elagente.ca/ontomlff/MLFFElasticityResult_bc7be8c2-c557-4bd2-84f9-1d6964cb8084,[],[],0.0433953386012417,eV/Å^3,0.11528804363141403,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CaCl6Cs2Na_f7c5a4c8/output.json,mp-989644,cif,https://elagente.ca/grafico/ConceptualAtoms_2deba870-af51-4511-9799-f66cab4fdcea,mp-989644
C4Si2,1.220515282845131,https://elagente.ca/grafico/ConceptualAtoms_2df7f4b5-5286-4c7a-99ef-7878aaf6baa8,https://elagente.ca/ontomlff/MLFFElasticityResult_4bbc05fa-719b-449f-9d3d-3b17e54b7e8a,[],[],0.6898590142192437,eV/Å^3,1.7414723446281317,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C4Si2_9d2c437b/output.json,mp-1019097,cif,https://elagente.ca/grafico/ConceptualAtoms_2df7f4b5-5286-4c7a-99ef-7878aaf6baa8,mp-1019097
AuPtYb2,0.4262014551917283,https://elagente.ca/grafico/ConceptualAtoms_2dfb19b7-dd97-4e0a-8836-0acbfe861aff,https://elagente.ca/ontomlff/MLFFElasticityResult_0ab50806-8d70-457e-816c-05237c3c10ce,[],[],0.196558830890257,eV/Å^3,0.5111047642812949,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AuPtYb2_df9a3ae3/output.json,mp-977553,cif,https://elagente.ca/grafico/ConceptualAtoms_2dfb19b7-dd97-4e0a-8836-0acbfe861aff,mp-977553
SeSr,0.2672997853334279,https://elagente.ca/grafico/ConceptualAtoms_2e66f584-63ec-4b73-ab9c-23a13f642eb8,https://elagente.ca/ontomlff/MLFFElasticityResult_03a28da2-e73b-40b2-9b09-a8e2c9a850d8,[],[],0.17016524707330713,eV/Å^3,0.4211306582204095,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/SeSr_cfe4c31c/output.json,mp-2758,cif,https://elagente.ca/grafico/ConceptualAtoms_2e66f584-63ec-4b73-ab9c-23a13f642eb8,mp-2758
C21Si21,1.463359099237406,https://elagente.ca/grafico/ConceptualAtoms_2eb0fa94-81a1-496a-b9ae-8710c1fecb2f,https://elagente.ca/ontomlff/MLFFElasticityResult_b3f6a33a-8a13-487b-9959-87f94f5d2370,[],[],1.3170518185736317,eV/Å^3,3.0393351039481344,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C21Si21_c8033d31/output.json,mp-582034,cif,https://elagente.ca/grafico/ConceptualAtoms_2eb0fa94-81a1-496a-b9ae-8710c1fecb2f,mp-582034
Lu2Mg6,0.27101369996248714,https://elagente.ca/grafico/ConceptualAtoms_2ee44249-a69b-4ad1-9b60-b7c5d8c0af25,https://elagente.ca/ontomlff/MLFFElasticityResult_4800d1ed-a4c9-4574-8b42-8d676c68af8e,[],[],0.16229742556700366,eV/Å^3,0.40587285526452993,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Lu2Mg6_6a74be26/output.json,mp-973684,cif,https://elagente.ca/grafico/ConceptualAtoms_2ee44249-a69b-4ad1-9b60-b7c5d8c0af25,mp-973684
Li2Na2O2,0.34664285084884383,https://elagente.ca/grafico/ConceptualAtoms_2ee5a1e6-cf4a-4ef6-8d46-02f29b62aa9d,https://elagente.ca/ontomlff/MLFFElasticityResult_82438d3f-4a3f-488e-a024-70cfd7c3e71c,[],[],0.27601320590058026,eV/Å^3,0.6543618177326521,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Li2Na2O2_1f86ba2e/output.json,mp-755144,cif,https://elagente.ca/grafico/ConceptualAtoms_2ee5a1e6-cf4a-4ef6-8d46-02f29b62aa9d,mp-755144
H2Ho,0.5172639810288457,https://elagente.ca/grafico/ConceptualAtoms_2eeb1641-f0c6-4816-8e53-968deb4dd1ed,https://elagente.ca/ontomlff/MLFFElasticityResult_65969cfe-9266-4d9b-9aaa-8f11561346cb,[],[],0.40463467098457334,eV/Å^3,0.9628403403602084,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/H2Ho_3bcad628/output.json,mp-24152,cif,https://elagente.ca/grafico/ConceptualAtoms_2eeb1641-f0c6-4816-8e53-968deb4dd1ed,mp-24152
GdSb,0.3418645596443598,https://elagente.ca/grafico/ConceptualAtoms_2f8fbbf2-1b8d-4098-af3d-7cd4f25a647b,https://elagente.ca/ontomlff/MLFFElasticityResult_f1f67fd4-3205-42c2-891a-ab6b0191458c,[],[],0.2110276009148735,eV/Å^3,0.5250481544486704,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GdSb_44a11fee/output.json,mp-510403,cif,https://elagente.ca/grafico/ConceptualAtoms_2f8fbbf2-1b8d-4098-af3d-7cd4f25a647b,mp-510403
Cr2Ge2Te6,0.2949538024471322,https://elagente.ca/grafico/ConceptualAtoms_2f9c6a80-80ca-4ddc-9acc-787f77acbf99,https://elagente.ca/ontomlff/MLFFElasticityResult_ce60627e-313d-4edb-b831-a74a355966c1,[],[],0.19637727041270403,eV/Å^3,0.4821322195803819,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cr2Ge2Te6_3f2e692b/output.json,mp-541449,cif,https://elagente.ca/grafico/ConceptualAtoms_2f9c6a80-80ca-4ddc-9acc-787f77acbf99,mp-541449
C2,0.7439080478616372,https://elagente.ca/grafico/ConceptualAtoms_2fc93628-e376-404b-81fb-e13a5fc32683,https://elagente.ca/ontomlff/MLFFElasticityResult_f59abea6-ea14-478f-9461-6abed0bc0126,[],[],0.5325468022247973,eV/Å^3,1.2898492001107564,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C2_331546c8/output.json,mp-169,cif,https://elagente.ca/grafico/ConceptualAtoms_2fc93628-e376-404b-81fb-e13a5fc32683,mp-169
C4H4Cs4O10,0.36730257491848634,https://elagente.ca/grafico/ConceptualAtoms_2ffc5b13-bbd7-4284-8b7a-9714ad7960f5,https://elagente.ca/ontomlff/MLFFElasticityResult_3c43ff4c-c662-400f-8824-04326c9ba0af,[],[],0.2379009266858369,eV/Å^3,0.5869753159742715,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C4H4Cs4O10_7b60eb35/output.json,mp-1190751,cif,https://elagente.ca/grafico/ConceptualAtoms_2ffc5b13-bbd7-4284-8b7a-9714ad7960f5,mp-1190751
FeSb2Sc6,0.4545590893238902,https://elagente.ca/grafico/ConceptualAtoms_301ff0a6-051a-4564-89e6-0d6ad17b1782,https://elagente.ca/ontomlff/MLFFElasticityResult_93df6f4e-e6b9-4dc4-9ffa-457ad27386df,[],[],0.26077804715146224,eV/Å^3,0.6567440019601979,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/FeSb2Sc6_a46ec8ea/output.json,mp-11201,cif,https://elagente.ca/grafico/ConceptualAtoms_301ff0a6-051a-4564-89e6-0d6ad17b1782,mp-11201
Si2Sr4,0.197329599161789,https://elagente.ca/grafico/ConceptualAtoms_309d8dd0-ee99-4e69-aea1-54ab6355210b,https://elagente.ca/ontomlff/MLFFElasticityResult_f98a5f24-de5a-4764-a0db-e8c650a735a3,[],[],0.16937766486643974,eV/Å^3,0.39509100454242724,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Si2Sr4_51a16158/output.json,mp-13051,cif,https://elagente.ca/grafico/ConceptualAtoms_309d8dd0-ee99-4e69-aea1-54ab6355210b,mp-13051
As2Co2Li2,0.6303651367282929,https://elagente.ca/grafico/ConceptualAtoms_30d9661b-cfe5-45de-8fa2-1490a2635c04,https://elagente.ca/ontomlff/MLFFElasticityResult_8cfcecfe-a213-4311-906a-b11d8128133e,[],[],0.3685746403098718,eV/Å^3,0.9253693614887697,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As2Co2Li2_4c6bf5bb/output.json,mp-20698,cif,https://elagente.ca/grafico/ConceptualAtoms_30d9661b-cfe5-45de-8fa2-1490a2635c04,mp-20698
AlO4Ta,1.5051125225250774,https://elagente.ca/grafico/ConceptualAtoms_3163d932-2fbb-49a0-a24c-9bc56f342af5,https://elagente.ca/ontomlff/MLFFElasticityResult_1246c394-22ab-41c1-856a-ce25dcecc77a,[],[],0.9046273030043763,eV/Å^3,2.260917410045745,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AlO4Ta_3e363778/output.json,mp-675172,cif,https://elagente.ca/grafico/ConceptualAtoms_3163d932-2fbb-49a0-a24c-9bc56f342af5,mp-675172
