chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
Cd2Ge2O6,0.7231768912582719,https://elagente.ca/grafico/ConceptualAtoms_44123277-79a1-4842-9dbd-1063c0c5da38,https://elagente.ca/ontomlff/MLFFElasticityResult_7a807096-83b8-4afb-a1eb-91ca998cfcbf,[],[],0.3877123370623302,eV/Å^3,0.9867898408086178,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cd2Ge2O6_bf96e4e5/output.json,mp-685935,cif,https://elagente.ca/grafico/ConceptualAtoms_44123277-79a1-4842-9dbd-1063c0c5da38,mp-685935
Mg5Y,0.2478153488176989,https://elagente.ca/grafico/ConceptualAtoms_442d7e63-6a7f-4094-910f-3248354ec292,https://elagente.ca/ontomlff/MLFFElasticityResult_93908c0a-d914-4de3-87bb-b37cbd8997d0,[],[],-0.1253182475641505,eV/Å^3,-0.4521752097258614,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Mg5Y_f8f16673/output.json,mp-981252,cif,https://elagente.ca/grafico/ConceptualAtoms_442d7e63-6a7f-4094-910f-3248354ec292,mp-981252
Ca8N8Zr2,0.6119973277226038,https://elagente.ca/grafico/ConceptualAtoms_4444960d-3978-4cbc-af2b-95201ac55531,https://elagente.ca/ontomlff/MLFFElasticityResult_9f45fd0c-b130-42bd-bcb8-38219cf3bd74,[],[],0.3628251395181875,eV/Å^3,0.9088669183639015,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ca8N8Zr2_01c4db6d/output.json,mp-1029660,cif,https://elagente.ca/grafico/ConceptualAtoms_4444960d-3978-4cbc-af2b-95201ac55531,mp-1029660
Br6Cs2Pt,0.15928806457499411,https://elagente.ca/grafico/ConceptualAtoms_449488fd-2794-45d5-89cf-3f1581ef2912,https://elagente.ca/ontomlff/MLFFElasticityResult_4f5ae9e4-39fb-46e5-b5c9-9741e005f30b,[],[],0.08982975577629997,eV/Å^3,0.2268462990715213,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Br6Cs2Pt_33fdf598/output.json,mp-30062,cif,https://elagente.ca/grafico/ConceptualAtoms_449488fd-2794-45d5-89cf-3f1581ef2912,mp-30062
As4Cu2Y2,0.5765270109051841,https://elagente.ca/grafico/ConceptualAtoms_44b8f39f-a612-445b-80d3-b5c34df56522,https://elagente.ca/ontomlff/MLFFElasticityResult_5925c58c-855d-4e7f-89c5-957a36ddd7a4,[],[],0.31351148839556,eV/Å^3,0.7962099389984888,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As4Cu2Y2_ad62ba1e/output.json,mp-10991,cif,https://elagente.ca/grafico/ConceptualAtoms_44b8f39f-a612-445b-80d3-b5c34df56522,mp-10991
CaCl6Cs2Na,0.09836495468616231,https://elagente.ca/grafico/ConceptualAtoms_44d30f29-ecf9-44e8-9eff-e8deb93f389b,https://elagente.ca/ontomlff/MLFFElasticityResult_c5853da2-bc5e-4d4f-9ce9-f38abd4fdcff,[],[],0.06637855725192972,eV/Å^3,0.16256773118460166,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CaCl6Cs2Na_58f938d5/output.json,mp-989644,cif,https://elagente.ca/grafico/ConceptualAtoms_44d30f29-ecf9-44e8-9eff-e8deb93f389b,mp-989644
F6Ti2,0.66821865874173,https://elagente.ca/grafico/ConceptualAtoms_44dc260a-fdb5-4fc3-ac0a-e1b38d8ce241,https://elagente.ca/ontomlff/MLFFElasticityResult_f288aca8-e280-451d-a979-781c55803062,[],[],0.2697735731539659,eV/Å^3,0.7133259490912909,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/F6Ti2_59799e83/output.json,mp-246,cif,https://elagente.ca/grafico/ConceptualAtoms_44dc260a-fdb5-4fc3-ac0a-e1b38d8ce241,mp-246
BiNaTl2,0.1678301422124076,https://elagente.ca/grafico/ConceptualAtoms_45dc698f-0db7-451c-b4eb-b5093c796efb,https://elagente.ca/ontomlff/MLFFElasticityResult_5d473bdb-8568-4470-8bba-9837ded2a959,[],[],0.032980360433903906,eV/Å^3,0.09285852731798842,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/BiNaTl2_1e4041ab/output.json,mp-865145,cif,https://elagente.ca/grafico/ConceptualAtoms_45dc698f-0db7-451c-b4eb-b5093c796efb,mp-865145
Ag2CaLa,0.28125207179851336,https://elagente.ca/grafico/ConceptualAtoms_45f95381-16a3-4dca-bcdb-7e60acae7cb8,https://elagente.ca/ontomlff/MLFFElasticityResult_62656c5b-28f8-452e-8d08-c6a00e3cf3c5,[],[],0.13208551194387128,eV/Å^3,0.3426210476883412,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ag2CaLa_176db103/output.json,mp-862795,cif,https://elagente.ca/grafico/ConceptualAtoms_45f95381-16a3-4dca-bcdb-7e60acae7cb8,mp-862795
Al2F8Rb2,0.49559216278361673,https://elagente.ca/grafico/ConceptualAtoms_463fe86f-565c-42be-86ba-5ec088c7486b,https://elagente.ca/ontomlff/MLFFElasticityResult_c0f0a1e3-8c84-43db-8613-968f5502a3c9,[],[],0.30135584292816076,eV/Å^3,0.7517040669561554,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al2F8Rb2_45aca74f/output.json,mp-5259,cif,https://elagente.ca/grafico/ConceptualAtoms_463fe86f-565c-42be-86ba-5ec088c7486b,mp-5259
C2In2Ta4,1.2719802061972936,https://elagente.ca/grafico/ConceptualAtoms_46ec6101-1fea-468f-92c6-afc52715e5ff,https://elagente.ca/ontomlff/MLFFElasticityResult_75038ac8-b0c7-4240-8549-2cb39181cd3d,[],[],0.636173385173656,eV/Å^3,1.6358070742784354,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C2In2Ta4_4449d0a7/output.json,mp-22144,cif,https://elagente.ca/grafico/ConceptualAtoms_46ec6101-1fea-468f-92c6-afc52715e5ff,mp-22144
Al3Hf4,0.7488175032264339,https://elagente.ca/grafico/ConceptualAtoms_47f82a93-b9cb-4d6f-b4fa-4ea5dd9650b0,https://elagente.ca/ontomlff/MLFFElasticityResult_c7144d60-0822-4eec-b3e0-5ba35b85f00b,[],[],0.45760577386960666,eV/Å^3,1.1404964664488788,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al3Hf4_6509a12c/output.json,mp-1025223,cif,https://elagente.ca/grafico/ConceptualAtoms_47f82a93-b9cb-4d6f-b4fa-4ea5dd9650b0,mp-1025223
As8Ni4,0.6862313432308538,https://elagente.ca/grafico/ConceptualAtoms_4805b1d1-2cff-498d-bb0f-038938461684,https://elagente.ca/ontomlff/MLFFElasticityResult_bc762d86-20e4-4b0d-b8fa-eb94c8ab09fb,[],[],0.39425067426635185,eV/Å^3,0.992653655833899,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As8Ni4_9266b2fb/output.json,mp-21873,cif,https://elagente.ca/grafico/ConceptualAtoms_4805b1d1-2cff-498d-bb0f-038938461684,mp-21873
HoO3Sr,0.5753480840914542,https://elagente.ca/grafico/ConceptualAtoms_48e58a00-1880-497c-bef0-9c6e645b359b,https://elagente.ca/ontomlff/MLFFElasticityResult_1499db02-d74c-45f5-82da-092ca5c2234a,[],[],0.28700370841765066,eV/Å^3,0.7382552889481364,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/HoO3Sr_dc6ea4cf/output.json,mp-971996,cif,https://elagente.ca/grafico/ConceptualAtoms_48e58a00-1880-497c-bef0-9c6e645b359b,mp-971996
AcMgTl2,0.2458852996748368,https://elagente.ca/grafico/ConceptualAtoms_49a352f9-0b5d-41ba-831e-d5d8571c52d6,https://elagente.ca/ontomlff/MLFFElasticityResult_c80db741-af6f-4044-b7af-4f5e2adc7ba3,[],[],0.10007194373428151,eV/Å^3,0.2643531318453373,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AcMgTl2_e7dc01c8/output.json,mp-861735,cif,https://elagente.ca/grafico/ConceptualAtoms_49a352f9-0b5d-41ba-831e-d5d8571c52d6,mp-861735
Ba2Fe4S6,0.3319760103893415,https://elagente.ca/grafico/ConceptualAtoms_49a734cb-9dd3-4788-aab7-c685c1d2129a,https://elagente.ca/ontomlff/MLFFElasticityResult_e2a0ca92-5251-4c5e-978b-ebcb3d116037,[],[],0.28036656032641916,eV/Å^3,0.656333384844068,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2Fe4S6_f8680fbd/output.json,mp-22739,cif,https://elagente.ca/grafico/ConceptualAtoms_49a734cb-9dd3-4788-aab7-c685c1d2129a,mp-22739
SeSr,0.27542670905217015,https://elagente.ca/grafico/ConceptualAtoms_49cf90c2-5a1c-4460-9a79-81c770b5eff9,https://elagente.ca/ontomlff/MLFFElasticityResult_f6541a3b-6a97-410c-8a9f-e8d0d6cbea2f,[],[],0.1414331985966074,eV/Å^3,0.36228737853622633,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/SeSr_d3c0575f/output.json,mp-2758,cif,https://elagente.ca/grafico/ConceptualAtoms_49cf90c2-5a1c-4460-9a79-81c770b5eff9,mp-2758
Li2Nb4O2,0.9267918656078267,https://elagente.ca/grafico/ConceptualAtoms_4a2b4f78-bec5-454e-8c13-2e118dedac90,https://elagente.ca/ontomlff/MLFFElasticityResult_752d8fc1-0fff-4612-93bb-e6669ec18072,[],[],0.36202709027480395,eV/Å^3,0.9609570008214485,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Li2Nb4O2_8c3f7c89/output.json,mp-1025455,cif,https://elagente.ca/grafico/ConceptualAtoms_4a2b4f78-bec5-454e-8c13-2e118dedac90,mp-1025455
H6U2,0.7069533201888528,https://elagente.ca/grafico/ConceptualAtoms_4a92c4a7-459f-41c4-ad60-2b3d4d61b328,https://elagente.ca/ontomlff/MLFFElasticityResult_2905d64c-f91e-4c7a-8bcb-38392fb39fb9,[],[],0.23820234392664913,eV/Å^3,0.6424507900256554,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/H6U2_2f5326a8/output.json,mp-24659,cif,https://elagente.ca/grafico/ConceptualAtoms_4a92c4a7-459f-41c4-ad60-2b3d4d61b328,mp-24659
Cl6Y2,0.23014020472328534,https://elagente.ca/grafico/ConceptualAtoms_4af5db08-3591-4a22-ab67-c47b7e3aecab,https://elagente.ca/ontomlff/MLFFElasticityResult_c85de876-01b9-4f5a-b8ca-80077b86f4f2,[],[],0.10294358894421182,eV/Å^3,0.2687581905941868,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl6Y2_b1eaa821/output.json,mp-27455,cif,https://elagente.ca/grafico/ConceptualAtoms_4af5db08-3591-4a22-ab67-c47b7e3aecab,mp-27455
CrS2,0.4789023007835833,https://elagente.ca/grafico/ConceptualAtoms_4b372c8d-070b-4140-ac74-48352ab4c738,https://elagente.ca/ontomlff/MLFFElasticityResult_1b68c202-2489-45ac-bb9a-aff5dd73342b,[],[],0.2126936944449356,eV/Å^3,0.5557991784818779,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CrS2_93bc1e23/output.json,mp-1413688,cif,https://elagente.ca/grafico/ConceptualAtoms_4b372c8d-070b-4140-ac74-48352ab4c738,mp-1413688
CdIrRu,0.996856749691118,https://elagente.ca/grafico/ConceptualAtoms_4b791c2e-012d-4ef4-967a-d7ca41909800,https://elagente.ca/ontomlff/MLFFElasticityResult_aa172994-8cae-4318-b1a6-4c57d797599e,[],[],0.27724529739706544,eV/Å^3,0.7611704451801409,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CdIrRu_46255859/output.json,mp-631388,cif,https://elagente.ca/grafico/ConceptualAtoms_4b791c2e-012d-4ef4-967a-d7ca41909800,mp-631388
Cl2Fe,0.2894244397268615,https://elagente.ca/grafico/ConceptualAtoms_4bca305e-b938-4225-9f49-fc36b49d5ff5,https://elagente.ca/ontomlff/MLFFElasticityResult_f2926ac3-a1db-4746-a7ce-e6a2d27002c8,[],[],0.11253601284137117,eV/Å^3,0.29887159779268574,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl2Fe_676d5d88/output.json,mp-23229,cif,https://elagente.ca/grafico/ConceptualAtoms_4bca305e-b938-4225-9f49-fc36b49d5ff5,mp-23229
B4TaV,1.8134553664261976,https://elagente.ca/grafico/ConceptualAtoms_4c196a0f-467a-4c60-b3f2-7cca2695c4f2,https://elagente.ca/ontomlff/MLFFElasticityResult_d4351ce2-3989-4e3e-a153-83431251dbde,[],[],1.397557927283526,eV/Å^3,3.3357610028291003,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B4TaV_4a67b485/output.json,mp-1217818,cif,https://elagente.ca/grafico/ConceptualAtoms_4c196a0f-467a-4c60-b3f2-7cca2695c4f2,mp-1217818
Lu6MoSb2,0.4158127370599328,https://elagente.ca/grafico/ConceptualAtoms_4c358b0f-4723-4501-9112-4247f67c5270,https://elagente.ca/ontomlff/MLFFElasticityResult_559187e3-22d8-4f59-b88c-60df51553bb0,[],[],0.236521930448167,eV/Å^3,0.5964711966577,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Lu6MoSb2_5f9eae67/output.json,mp-11755,cif,https://elagente.ca/grafico/ConceptualAtoms_4c358b0f-4723-4501-9112-4247f67c5270,mp-11755
Cu2K2Te2,0.17188555370695696,https://elagente.ca/grafico/ConceptualAtoms_4c4bfa5f-e557-44c1-bf07-56ea8e350c1a,https://elagente.ca/ontomlff/MLFFElasticityResult_00d3e9e4-4b80-44be-be3f-2e56c186d149,[],[],0.11509754815670145,eV/Å^3,0.2822850003030189,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cu2K2Te2_19406e16/output.json,mp-7436,cif,https://elagente.ca/grafico/ConceptualAtoms_4c4bfa5f-e557-44c1-bf07-56ea8e350c1a,mp-7436
F6InLiTl2,0.4091293983913692,https://elagente.ca/grafico/ConceptualAtoms_4c54ae13-4d71-4900-ba0e-08e0d4329148,https://elagente.ca/ontomlff/MLFFElasticityResult_adcc5407-3dfa-48af-a02b-f8a25c57af72,[],[],0.1809525443051639,eV/Å^3,0.4731078435940115,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/F6InLiTl2_7ca33fac/output.json,mp-989551,cif,https://elagente.ca/grafico/ConceptualAtoms_4c54ae13-4d71-4900-ba0e-08e0d4329148,mp-989551
Sb2Sr4,0.16161073767076778,https://elagente.ca/grafico/ConceptualAtoms_4c6e04a9-7c60-4180-8075-991f68845a0c,https://elagente.ca/ontomlff/MLFFElasticityResult_f8f5de34-f490-4279-9b86-fb507cf4ecf1,[],[],0.09912083021258009,eV/Å^3,0.24688785524014298,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Sb2Sr4_15ded1a1/output.json,mp-15624,cif,https://elagente.ca/grafico/ConceptualAtoms_4c6e04a9-7c60-4180-8075-991f68845a0c,mp-15624
Cu4Ge2Se6,0.36610616328772216,https://elagente.ca/grafico/ConceptualAtoms_4cc936a3-8e96-456f-aa06-cecd6b79ce6c,https://elagente.ca/ontomlff/MLFFElasticityResult_cc66bae0-39d3-4ad6-8017-0013a3891b9a,[],[],0.16866267749479552,eV/Å^3,0.4386300491632118,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cu4Ge2Se6_b7cfd0a6/output.json,mp-677105,cif,https://elagente.ca/grafico/ConceptualAtoms_4cc936a3-8e96-456f-aa06-cecd6b79ce6c,mp-677105
Er2Fe4,0.6161197251278963,https://elagente.ca/grafico/ConceptualAtoms_4d35fc9c-b8d7-4365-8d68-1fcfc03294cc,https://elagente.ca/ontomlff/MLFFElasticityResult_d2d905c4-cb78-4141-a48a-fa49d0268248,[],[],0.38395662814636444,eV/Å^3,0.9537491363831061,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Er2Fe4_9a6c4539/output.json,mp-474,cif,https://elagente.ca/grafico/ConceptualAtoms_4d35fc9c-b8d7-4365-8d68-1fcfc03294cc,mp-474
Au2MgZn,0.6017563814103307,https://elagente.ca/grafico/ConceptualAtoms_4d4d2192-22b0-4b85-b0f7-8cc65b144108,https://elagente.ca/ontomlff/MLFFElasticityResult_0c7db16c-6340-4561-9533-2ec558455e8d,[],[],0.0953186535079629,eV/Å^3,0.27161464087944,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au2MgZn_a775e2b4/output.json,mp-864922,cif,https://elagente.ca/grafico/ConceptualAtoms_4d4d2192-22b0-4b85-b0f7-8cc65b144108,mp-864922
Ge4Pd4Ti4,0.9566722309924941,https://elagente.ca/grafico/ConceptualAtoms_4dd2a5dd-88ca-4450-96c2-1dcb67c88707,https://elagente.ca/ontomlff/MLFFElasticityResult_1569ceb2-2814-4de6-9fda-9941b27eff0a,[],[],0.48116519920665624,eV/Å^3,1.236237421511222,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ge4Pd4Ti4_7498900c/output.json,mp-20268,cif,https://elagente.ca/grafico/ConceptualAtoms_4dd2a5dd-88ca-4450-96c2-1dcb67c88707,mp-20268
As4Mn4,0.5276026120565607,https://elagente.ca/grafico/ConceptualAtoms_4dfbfd1f-a1fb-4cd4-a910-75c16be3819c,https://elagente.ca/ontomlff/MLFFElasticityResult_86ee28a2-f679-42ac-af90-97612c2c5d4a,[],[],0.49949694744689555,eV/Å^3,1.139037410059602,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As4Mn4_432227f6/output.json,mp-22240,cif,https://elagente.ca/grafico/ConceptualAtoms_4dfbfd1f-a1fb-4cd4-a910-75c16be3819c,mp-22240
Cl14Nb6Te2,0.41868449856932893,https://elagente.ca/grafico/ConceptualAtoms_4e13da9f-c10f-44b2-ba84-af95c0c7dff8,https://elagente.ca/ontomlff/MLFFElasticityResult_c0d10c87-ba5a-47ef-a48d-3629821d8d0b,[],[],0.24242814522581357,eV/Å^3,0.6096225224603982,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl14Nb6Te2_8b5aa6e3/output.json,mp-28938,cif,https://elagente.ca/grafico/ConceptualAtoms_4e13da9f-c10f-44b2-ba84-af95c0c7dff8,mp-28938
Ge6LuMn6,0.9235339704541473,https://elagente.ca/grafico/ConceptualAtoms_4e322d1a-6aca-47ec-874b-a63b798e92d9,https://elagente.ca/ontomlff/MLFFElasticityResult_8c25c18a-87aa-4e2d-b0a6-35ee3bcc9079,[],[],0.5438567113573116,eV/Å^3,1.3638520936708018,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ge6LuMn6_2e33f74d/output.json,mp-3400,cif,https://elagente.ca/grafico/ConceptualAtoms_4e322d1a-6aca-47ec-874b-a63b798e92d9,mp-3400
O2STm2,0.8447017665948537,https://elagente.ca/grafico/ConceptualAtoms_4e6faa80-df52-4131-862d-a7dc47c763c1,https://elagente.ca/ontomlff/MLFFElasticityResult_104cdaa6-2fa3-4f5e-a8a9-220197b7e56c,[],[],0.4782068953069011,eV/Å^3,1.2068735402977824,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O2STm2_7c6ded3c/output.json,mp-3556,cif,https://elagente.ca/grafico/ConceptualAtoms_4e6faa80-df52-4131-862d-a7dc47c763c1,mp-3556
InP,0.4480331605279774,https://elagente.ca/grafico/ConceptualAtoms_4e7fc962-bea8-45f2-86b9-021f2f375adf,https://elagente.ca/ontomlff/MLFFElasticityResult_2bde9cb6-ecfa-4924-a079-7614fb79b5e4,[],[],0.18053550907330332,eV/Å^3,0.4774736621681116,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/InP_7d212f3d/output.json,mp-20457,cif,https://elagente.ca/grafico/ConceptualAtoms_4e7fc962-bea8-45f2-86b9-021f2f375adf,mp-20457
Ge12,0.360525772085487,https://elagente.ca/grafico/ConceptualAtoms_4f02e452-1aba-4bb0-a8b4-9a1ead84c974,https://elagente.ca/ontomlff/MLFFElasticityResult_46cc1b35-18d2-48e7-855b-bc8fd6dc41e3,[],[],0.19915650923916106,eV/Å^3,0.5045618968356823,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ge12_44e78297/output.json,mp-137,cif,https://elagente.ca/grafico/ConceptualAtoms_4f02e452-1aba-4bb0-a8b4-9a1ead84c974,mp-137
Se4W2,0.6996414577784782,https://elagente.ca/grafico/ConceptualAtoms_4f46d464-06f7-4971-9f7a-24023ad0050e,https://elagente.ca/ontomlff/MLFFElasticityResult_645c670f-a475-4f83-a982-585de72bba2c,[],[],0.49957892719611285,eV/Å^3,1.210595021929193,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Se4W2_9592154b/output.json,mp-1821,cif,https://elagente.ca/grafico/ConceptualAtoms_4f46d464-06f7-4971-9f7a-24023ad0050e,mp-1821
Th3Yb,0.2776983803938674,https://elagente.ca/grafico/ConceptualAtoms_4f5080ad-113b-465b-a862-6b82b806fc51,https://elagente.ca/ontomlff/MLFFElasticityResult_193b8533-7ac3-4f1b-956e-caccdb601fa1,[],[],0.16162187696066463,eV/Å^3,0.40608453846314807,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Th3Yb_96c4f357/output.json,mp-972044,cif,https://elagente.ca/grafico/ConceptualAtoms_4f5080ad-113b-465b-a862-6b82b806fc51,mp-972044
Cs6I18Sb4,0.10578905309495382,https://elagente.ca/grafico/ConceptualAtoms_4f685cd4-156b-435f-878a-6f5797527ddb,https://elagente.ca/ontomlff/MLFFElasticityResult_a128b8a0-d93f-472e-8e02-7ddd960f3c85,[],[],0.05312844333380313,eV/Å^3,0.1365297430163864,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cs6I18Sb4_f3a3aeb7/output.json,mp-23029,cif,https://elagente.ca/grafico/ConceptualAtoms_4f685cd4-156b-435f-878a-6f5797527ddb,mp-23029
ClNbRu2,1.0636881429319893,https://elagente.ca/grafico/ConceptualAtoms_4f7e25ef-b376-4fbe-afbf-729a53baa4c7,https://elagente.ca/ontomlff/MLFFElasticityResult_7fd5fc1d-18cc-4067-a290-948568bd1d63,[],[],0.06008835192796251,eV/Å^3,0.17693336673608948,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/ClNbRu2_4f31bab9/output.json,mp-631412,cif,https://elagente.ca/grafico/ConceptualAtoms_4f7e25ef-b376-4fbe-afbf-729a53baa4c7,mp-631412
Ga2,0.2923064688711685,https://elagente.ca/grafico/ConceptualAtoms_4fed23a7-39b5-41a6-a09f-5e16c594ef28,https://elagente.ca/ontomlff/MLFFElasticityResult_f100380d-0b00-49c6-b53c-80396a3ff621,[],[],0.05049406255586229,eV/Å^3,0.14323457070442508,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ga2_12a5d563/output.json,mp-10021,cif,https://elagente.ca/grafico/ConceptualAtoms_4fed23a7-39b5-41a6-a09f-5e16c594ef28,mp-10021
Mg4O8Si2,1.195485316275682,https://elagente.ca/grafico/ConceptualAtoms_500bf152-f095-4675-ba2d-dc1cd6cd9b4f,https://elagente.ca/ontomlff/MLFFElasticityResult_48d0acce-0ae6-4b7e-b5ae-ccf3e98f9258,[],[],0.8570549815155681,eV/Å^3,2.0752440930924143,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Mg4O8Si2_86d689fd/output.json,mp-5639,cif,https://elagente.ca/grafico/ConceptualAtoms_500bf152-f095-4675-ba2d-dc1cd6cd9b4f,mp-5639
