mp_id,bulk_modulus,shear_modulus,model
mp-30578,94.65111640320788,42.71504032378873,Orb-OMAT
mp-30595,166.6855103537468,68.891367285118,Orb-OMAT
mp-30613,55.944981383717376,35.3818140762956,Orb-OMAT
mp-30650,42.875273670817094,22.81100000726467,Orb-OMAT
mp-30717,9.524679111234649,6.379547246058447,Orb-OMAT
mp-30779,37.734633835352646,23.9128671645855,Orb-OMAT
mp-3078,59.000550308997795,36.874656822838666,Orb-OMAT
mp-30805,55.62647234266463,28.1817693044091,Orb-OMAT
mp-30819,115.54862137446628,54.33977186632152,Orb-OMAT
mp-30820,76.90109723961324,38.04566558791481,Orb-OMAT
mp-30834,55.62170306950885,24.99064117121998,Orb-OMAT
mp-30835,187.6654975281225,68.34504167451195,Orb-OMAT
mp-30866,251.65465283743973,133.71914754655612,Orb-OMAT
mp-30867,123.64470539170225,65.30038376006247,Orb-OMAT
mp-30882,95.63576235499052,66.17576552864195,Orb-OMAT
mp-309,78.1474699240269,36.70153789414501,Orb-OMAT
mp-30921,50.318730974404424,27.717441958143006,Orb-OMAT
mp-31072,76.41965431263705,36.8857458804183,Orb-OMAT
mp-31160,43.80007795850283,37.64077868592572,Orb-OMAT
mp-31330,80.38371072897488,26.200164446342104,Orb-OMAT
mp-31442,65.78654768144644,26.958324689465442,Orb-OMAT
mp-31459,141.55158151841658,51.57562756063538,Orb-OMAT
mp-315,67.64782477416951,27.41022121477568,Orb-OMAT
mp-3161,57.59247162269826,51.21735386968754,Orb-OMAT
mp-3166,193.74113516166224,110.12759817639743,Orb-OMAT
mp-3194,80.03078344290537,59.11021208988362,Orb-OMAT
mp-3301,126.79442518621744,60.78672435426039,Orb-OMAT
mp-3307,97.14466104833835,63.28323207705804,Orb-OMAT
mp-3370,160.99721198713766,99.32507350991901,Orb-OMAT
mp-3376,113.95114531583532,73.16329478245926,Orb-OMAT
mp-3378,163.3494819090027,107.000631367552,Orb-OMAT
mp-3384,189.29274520714148,127.25002954652955,Orb-OMAT
mp-3400,127.87132923903981,91.74897547468613,Orb-OMAT
mp-3405,177.35252740012518,126.16043226061066,Orb-OMAT
mp-3411,106.15543368315083,62.365213782808596,Orb-OMAT
mp-3416,75.5848707430397,47.48052312245878,Orb-OMAT
mp-34169,48.32957589058294,26.843030621901654,Orb-OMAT
mp-3470,179.21316300284425,129.38520763371116,Orb-OMAT
mp-3497,81.21100711186826,31.21954574613326,Orb-OMAT
mp-3498,143.65840086264802,49.592421798236686,Orb-OMAT
mp-3501,82.40567377797544,68.13144059548375,Orb-OMAT
mp-3534,44.29640366940428,20.36441751614196,Orb-OMAT
mp-3536,190.81143076233158,132.38650494147362,Orb-OMAT
mp-3556,135.68339644109017,81.61108287824568,Orb-OMAT
mp-35717,57.427676762867755,35.04597907406497,Orb-OMAT
mp-3581,114.34915279511809,84.78444790767321,Orb-OMAT
mp-3582,154.61062052848789,117.85896051661109,Orb-OMAT
mp-3584,177.50299821357635,115.72516806904315,Orb-OMAT
mp-36086,167.93692367200822,116.68928036101234,Orb-OMAT
mp-364,179.0782414750846,98.2034322848196,Orb-OMAT
mp-370,70.58928981013746,31.08361017583174,Orb-OMAT
mp-3707,159.67380548221834,105.52603638335302,Orb-OMAT
mp-3771,184.7449731335676,113.38944315112983,Orb-OMAT
mp-37906,98.08584490874641,88.43742259122801,Orb-OMAT
mp-3881,74.54613012079108,32.073448179430464,Orb-OMAT
mp-3909,136.92899391517602,70.8051089847429,Orb-OMAT
mp-3960,170.97598281667024,75.11765312361062,Orb-OMAT
mp-39681,170.66974444383584,93.80021866777176,Orb-OMAT
mp-4022,146.1308873450976,104.61180553968296,Orb-OMAT
mp-4026,66.04327198141493,40.21075576563207,Orb-OMAT
mp-4051,145.38015608478855,92.29187757543866,Orb-OMAT
mp-4071,187.50673500950833,133.0031473923856,Orb-OMAT
mp-408,49.707145630039044,39.56795101795949,Orb-OMAT
mp-4091,255.6218159770744,132.33276438816645,Orb-OMAT
mp-4175,64.75782698778423,42.71563240473929,Orb-OMAT
mp-425,137.36453695694442,137.84677393142124,Orb-OMAT
mp-4275,124.07860227430562,57.987991554610254,Orb-OMAT
mp-428,40.407046161001574,25.221367472011877,Orb-OMAT
mp-4283,117.04507141288512,64.15854510227707,Orb-OMAT
mp-4300,174.38228194949775,107.99907945748912,Orb-OMAT
mp-4322,153.81968696255112,98.7033307911454,Orb-OMAT
mp-4354,62.80176096202588,19.55877307762463,Orb-OMAT
mp-437,74.18083990490791,36.04974313703116,Orb-OMAT
mp-438,75.86995619685365,46.13235306646195,Orb-OMAT
mp-4458,134.63948984827036,90.87958640720453,Orb-OMAT
mp-4652,128.59532581545733,35.82002838618142,Orb-OMAT
mp-4692,131.2164387305645,75.87439931624088,Orb-OMAT
mp-4697,73.44838095232265,51.313929887956085,Orb-OMAT
mp-4738,55.766543402857565,34.56246183319038,Orb-OMAT
mp-474,77.88816998698289,47.291753477239624,Orb-OMAT
mp-4768,109.72203927074266,60.147950316096484,Orb-OMAT
mp-477,66.168097075968,55.25764266314396,Orb-OMAT
mp-4805,118.75633896167463,66.37243690711536,Orb-OMAT
mp-4823,48.8087115019894,26.082741471771495,Orb-OMAT
mp-4864,40.10012368198554,30.514218045933124,Orb-OMAT
mp-4876,32.03593283496137,14.018293033108964,Orb-OMAT
mp-495,61.14865411466506,33.80381714479019,Orb-OMAT
mp-4962,116.66118879556058,73.51727966782829,Orb-OMAT
mp-4988,40.23123335257544,19.175506966622176,Orb-OMAT
mp-4999,120.88184627788105,70.70454595980685,Orb-OMAT
mp-500,92.6030363537359,53.97623738937172,Orb-OMAT
mp-5022,158.8543832861714,97.97498635979818,Orb-OMAT
mp-5038,32.77508136181893,18.243117203481926,Orb-OMAT
mp-505517,201.1403298052432,115.03487000819993,Orb-OMAT
mp-505540,168.47312489747762,93.39706817816558,Orb-OMAT
mp-505804,85.55486097664277,45.63136795783841,Orb-OMAT
mp-505822,187.54796408864087,103.76575067222348,Orb-OMAT
mp-5068,74.45090487708106,42.13186873464803,Orb-OMAT
mp-5072,29.069122135655178,16.81104280409596,Orb-OMAT
mp-5075,189.4963825739875,116.20361529974458,Orb-OMAT
mp-510374,67.26639619322818,44.033416604203495,Orb-OMAT
mp-510403,50.79636636443878,29.954133398324473,Orb-OMAT
mp-510441,115.78364741560785,45.76529919436294,Orb-OMAT
mp-5200,161.93746879945007,80.16202420741082,Orb-OMAT
mp-5251,90.73427370113242,58.611706968429324,Orb-OMAT
mp-5259,78.44820773400926,48.77756705222533,Orb-OMAT
mp-5292,107.68374471171897,61.78040141807711,Orb-OMAT
mp-530274,179.0344389988835,97.67885205228488,Orb-OMAT
mp-534,260.53498329063666,244.86766632905696,Orb-OMAT
mp-5392,161.92240137491115,115.08776151169748,Orb-OMAT
mp-5407,159.64455126788638,83.59890916660402,Orb-OMAT
mp-540839,15.638653810864602,8.600070611275653,Orb-OMAT
mp-541449,46.05024626313564,31.184050526102023,Orb-OMAT
mp-541487,73.50516417340192,32.4441854320369,Orb-OMAT
mp-541627,81.4493225509646,38.9775863130565,Orb-OMAT
mp-541840,128.25544877947206,58.03993093122684,Orb-OMAT
mp-541895,116.48039199384256,82.83224155365673,Orb-OMAT
mp-541989,71.2823369872695,44.66229039654681,Orb-OMAT
mp-542106,117.04222454554618,40.25231958571492,Orb-OMAT
mp-542170,138.25128045592788,84.56890260989971,Orb-OMAT
mp-542264,119.33786550731689,69.30185124862035,Orb-OMAT
mp-546500,64.35661707024494,38.72886342780842,Orb-OMAT
mp-546679,172.38178133283245,115.39096465671959,Orb-OMAT
mp-5478,129.01345678493652,54.68789862842289,Orb-OMAT
mp-5486,85.58129026623602,59.614952039826136,Orb-OMAT
mp-5492,126.7076288987684,85.93861222451372,Orb-OMAT
mp-549490,190.1229405783312,110.32761649131477,Orb-OMAT
mp-550008,148.25640497026254,71.26240787605344,Orb-OMAT
mp-552738,104.7242115919062,58.04477477604397,Orb-OMAT
mp-5532,132.19550092874493,86.85543512040347,Orb-OMAT
mp-5540,223.6279885596326,161.6584157031954,Orb-OMAT
mp-554134,12.765310304583355,5.954294533285284,Orb-OMAT
mp-554573,150.82224249712192,102.58490127180906,Orb-OMAT
mp-554973,68.08008381842485,25.637076599097345,Orb-OMAT
mp-555434,147.79876155695354,116.4392355360613,Orb-OMAT
mp-555483,174.3283884842278,102.62899178134965,Orb-OMAT
mp-556004,73.3817634011418,42.08049090613385,Orb-OMAT
mp-556075,129.9247335444133,83.87684001346028,Orb-OMAT
mp-556084,56.37150510549293,39.52858042577692,Orb-OMAT
mp-556242,110.49089311970437,59.27957026004001,Orb-OMAT
mp-557559,32.76833908908937,18.797496059268575,Orb-OMAT
mp-5577,124.9612305491537,71.8229900684777,Orb-OMAT
mp-558110,64.15995350267792,35.91576050339872,Orb-OMAT
mp-558518,64.02117254151551,30.276751816384568,Orb-OMAT
mp-558733,290.98408378724963,225.47111007567088,Orb-OMAT
mp-5589,65.48323216020782,57.6318614070739,Orb-OMAT
mp-561442,181.99703140970337,107.75202814847967,Orb-OMAT
mp-561664,82.93042334245717,49.50410322930397,Orb-OMAT
mp-562517,150.8095248684741,99.06348353754301,Orb-OMAT
mp-5639,192.60346070236724,141.67595830825618,Orb-OMAT
mp-567089,104.85004921793364,49.37500860600455,Orb-OMAT
mp-567181,147.5931032196045,48.64465568451257,Orb-OMAT
mp-567220,124.89222916142296,72.3157984695366,Orb-OMAT
mp-567305,67.63848074216675,52.416603889389236,Orb-OMAT
mp-567397,305.0934121573151,143.55946234966854,Orb-OMAT
mp-567412,56.327566273119935,41.99198753434758,Orb-OMAT
mp-567590,208.04843212268548,60.3086938151598,Orb-OMAT
mp-567703,161.49856314161764,75.5028709990007,Orb-OMAT
mp-567723,110.38074574768856,52.55787824896366,Orb-OMAT
mp-567747,221.80112146890087,104.83707224958223,Orb-OMAT
mp-567841,99.11048204075114,71.15687915017783,Orb-OMAT
mp-568186,152.59891797990156,39.80173093200912,Orb-OMAT
mp-568284,20.775410882161797,10.515149922255366,Orb-OMAT
mp-568286,116.22403213141635,95.76072252616376,Orb-OMAT
mp-568388,24.675061047202565,13.462243773450233,Orb-OMAT
mp-568430,79.7860419763851,26.839545401049918,Orb-OMAT
mp-568631,77.55672464099825,59.08281404843463,Orb-OMAT
mp-5688,143.75194231282396,99.95595608210303,Orb-OMAT
mp-568809,29.757216572650176,22.484026713560034,Orb-OMAT
mp-568940,139.30698326683972,77.1711130465824,Orb-OMAT
mp-5690,163.380818591221,97.84794008114334,Orb-OMAT
mp-569008,20.761097894256913,13.471172229362956,Orb-OMAT
mp-569054,71.20394045705957,16.365355568193944,Orb-OMAT
mp-569170,35.58009671759467,24.4145607907036,Orb-OMAT
mp-5693,75.80881597917553,46.18038009200759,Orb-OMAT
mp-569331,65.81751762638437,24.883370727767247,Orb-OMAT
mp-569511,115.54472042560614,47.17422353047445,Orb-OMAT
mp-569775,87.39511758137057,61.68497961173754,Orb-OMAT
mp-569833,97.78987250851225,56.4960082316826,Orb-OMAT
mp-569857,31.102409549614116,20.98251872357942,Orb-OMAT
mp-570093,61.73906553092572,29.95887174401899,Orb-OMAT
mp-570197,69.21314884653353,16.2180030205501,Orb-OMAT
mp-570198,51.08674455918903,24.347156209556303,Orb-OMAT
mp-570290,33.786805359593195,15.03651317846555,Orb-OMAT
mp-570354,49.24253222505402,11.287910509606402,Orb-OMAT
mp-570632,53.603315427213566,26.678183310160613,Orb-OMAT
mp-570657,42.664887305592416,20.18983367192821,Orb-OMAT
mp-570683,62.03961376434823,26.312748344776626,Orb-OMAT
mp-571035,51.422801908695085,27.507006276836776,Orb-OMAT
mp-571102,12.727330223521475,5.631242038061197,Orb-OMAT
mp-571147,170.89126510893922,94.50354975382295,Orb-OMAT
mp-571160,59.47812859374909,12.572393143128975,Orb-OMAT
mp-571193,150.1490904412518,114.52430890334607,Orb-OMAT
mp-571247,128.1892083730031,98.16812432450662,Orb-OMAT
mp-571443,32.670733800638516,21.56783132561682,Orb-OMAT
mp-571622,126.08011646268217,117.83537011561067,Orb-OMAT
mp-571655,149.6414872933161,97.75753633507105,Orb-OMAT
mp-573316,58.29836210618976,28.088463637139334,Orb-OMAT
mp-573755,18.765625453514065,8.249467218501085,Orb-OMAT
mp-579496,188.90505318265852,79.46768476341809,Orb-OMAT
mp-580357,139.0939061575912,54.5575801027829,Orb-OMAT
mp-580364,95.36057809544933,43.22473930902007,Orb-OMAT
mp-580886,99.46317194284893,52.5681483021124,Orb-OMAT
mp-582034,204.08437539720458,194.32438244812022,Orb-OMAT
mp-5869,112.13205514568752,65.02129639465743,Orb-OMAT
mp-5916,140.55072801608205,79.28190263711049,Orb-OMAT
mp-5921,171.9937277362493,64.89559898425959,Orb-OMAT
mp-600561,101.38009548327841,49.80346749801856,Orb-OMAT
mp-603,116.53602762628682,80.81499440211282,Orb-OMAT
mp-6081,129.32971587804536,81.12054719830316,Orb-OMAT
mp-6088,104.66854703455505,50.4125110494355,Orb-OMAT
mp-614603,7.671936502024068,3.738074207635964,Orb-OMAT
mp-625054,187.07924128225702,134.93670219222855,Orb-OMAT
mp-631388,150.90877760606676,53.505306662902896,Orb-OMAT
mp-631412,148.5448367554735,-3.4230280951113374,Orb-OMAT
mp-631523,181.59332146496018,56.95020327213497,Orb-OMAT
mp-631547,95.96212312739188,22.063075919018754,Orb-OMAT
mp-631551,103.67335651978166,31.666810620179255,Orb-OMAT
mp-6319,84.03043055342353,52.00860342349497,Orb-OMAT
mp-636273,37.46094863627492,7.421815518737277,Orb-OMAT
mp-640708,124.75021051760032,79.29610803731646,Orb-OMAT
mp-643084,142.77008885479688,78.21521720906921,Orb-OMAT
mp-643754,61.267299761313126,31.489750264870203,Orb-OMAT
mp-644389,49.711238139125925,34.33097763421453,Orb-OMAT
mp-6504,105.78530280222031,68.12787152464854,Orb-OMAT
mp-6511,40.495514829299125,23.73599282510747,Orb-OMAT
mp-6624,141.02765617254084,86.91195127658,Orb-OMAT
mp-6633,45.11123685903169,28.48697464841368,Orb-OMAT
mp-6654,50.99122514708942,27.32101397497603,Orb-OMAT
mp-669546,147.21139759041296,62.564018657756066,Orb-OMAT
mp-672294,118.85518264471085,81.74842237694727,Orb-OMAT
mp-672340,87.27475406388658,37.49993615798969,Orb-OMAT
mp-674,106.41787762162598,47.57353024627628,Orb-OMAT
mp-675104,29.89019630172609,16.14921149200787,Orb-OMAT
mp-675172,240.46304650448695,142.50572374387104,Orb-OMAT
mp-675798,92.7921095219356,50.39858523027351,Orb-OMAT
mp-677105,57.87573169107184,28.519485026320478,Orb-OMAT
mp-685935,114.6160607916555,62.99955128390556,Orb-OMAT
mp-6947,294.8532855246307,227.47559359554234,Orb-OMAT
mp-6951,56.37002836836728,23.501152224347283,Orb-OMAT
mp-6954,46.54168012932995,31.00831978736209,Orb-OMAT
mp-7,29.628145363220614,18.47389277738606,Orb-OMAT
mp-712,65.5466567340182,37.568075600689234,Orb-OMAT
mp-718,133.41862967029493,58.21491096439529,Orb-OMAT
mp-720,28.5503311056701,10.580901386519152,Orb-OMAT
mp-7283,159.66721569034812,158.78684718664726,Orb-OMAT
mp-7285,172.41152098489982,90.07213405884772,Orb-OMAT
mp-729,233.18716858250667,125.1811680986321,Orb-OMAT
mp-7303,50.20310833955831,27.715438759142554,Orb-OMAT
mp-733,138.89416521079835,96.73680774571102,Orb-OMAT
mp-7343,58.92096554221386,24.73175500708726,Orb-OMAT
mp-7364,88.66505018204512,37.52870313210885,Orb-OMAT
mp-738,70.85559912129155,25.808571513257217,Orb-OMAT
mp-7387,49.65417475197597,26.073878234937904,Orb-OMAT
mp-739,138.36956629795134,97.39762459077456,Orb-OMAT
mp-7424,180.35836506225314,58.57839840328721,Orb-OMAT
mp-7430,41.40822513910893,22.31249342082133,Orb-OMAT
mp-7435,34.08564446750911,22.684488276169496,Orb-OMAT
mp-7436,27.846397573052695,19.277797095562722,Orb-OMAT
mp-7469,60.7698440060757,32.55064910624369,Orb-OMAT
mp-747,100.9244347175525,40.05416769137431,Orb-OMAT
mp-7482,51.36133164290946,14.98336785984217,Orb-OMAT
mp-752463,220.31591959545375,98.74524268429278,Orb-OMAT
mp-753490,122.75333651875967,65.53186845166444,Orb-OMAT
mp-753506,61.16238424711549,33.96506581193484,Orb-OMAT
mp-753848,131.89393404797417,50.548717476736,Orb-OMAT
mp-754326,70.08759699828242,41.530917401982855,Orb-OMAT
mp-754434,221.25578044001617,141.36336519569772,Orb-OMAT
mp-754808,137.6728162342832,79.97974388871353,Orb-OMAT
mp-754912,123.65347741525349,70.42633696899249,Orb-OMAT
mp-754940,37.623281874102545,25.889553658050954,Orb-OMAT
mp-755089,208.60910660814397,105.21708246400317,Orb-OMAT
mp-755144,53.42692284922382,45.33567905692984,Orb-OMAT
mp-755895,123.16961385576383,76.93080834740164,Orb-OMAT
mp-757100,88.23896145126815,57.755207377555685,Orb-OMAT
mp-764648,181.40476962279,116.83842210570148,Orb-OMAT
mp-765294,107.3858581172609,74.95915795205283,Orb-OMAT
mp-771,115.4027279821996,85.63065043156743,Orb-OMAT
mp-7739,71.13025347614953,31.862902116001145,Orb-OMAT
mp-774873,97.44402135225619,58.54479493287009,Orb-OMAT
mp-774922,110.41537443653972,55.011528335334624,Orb-OMAT
mp-778364,88.72842835336346,49.5165398016027,Orb-OMAT
mp-782,75.71617216581308,30.643461994430456,Orb-OMAT
mp-7857,188.29041431470023,181.22322949113112,Orb-OMAT
mp-7877,79.27992992418336,54.88904479333266,Orb-OMAT
mp-7882,46.06990461911762,24.03938562348227,Orb-OMAT
mp-7927,276.3685684842709,150.6040571518188,Orb-OMAT
mp-794,49.98812687338937,25.982181937424876,Orb-OMAT
mp-795,51.61905709504591,35.236958604405785,Orb-OMAT
mp-7973,82.30764317282741,51.77263966894165,Orb-OMAT
mp-8013,84.24692087136133,40.878023127947316,Orb-OMAT
mp-8020,173.1232911221527,79.95514425785623,Orb-OMAT
mp-8033,123.57737408732453,44.26758307461166,Orb-OMAT
mp-8096,93.9172961770103,30.36489977341162,Orb-OMAT
mp-8102,313.2329286401141,110.77181808042359,Orb-OMAT
mp-8126,87.44493923007059,54.09321135118809,Orb-OMAT
mp-8180,94.6203625980981,60.91631975786556,Orb-OMAT
mp-8188,112.50291374473555,74.65208174870578,Orb-OMAT
mp-82,22.34835897405838,1.3424761615797602,Orb-OMAT
mp-8207,198.0872972532253,114.26605223515776,Orb-OMAT
mp-825,238.40151725643565,119.26820749831582,Orb-OMAT
mp-839,162.41217725030174,78.38418449958935,Orb-OMAT
mp-8399,55.706911670246896,24.969485695383916,Orb-OMAT
mp-8401,61.82929696955769,36.70077328901085,Orb-OMAT
mp-8409,90.93766814533076,62.073196978269245,Orb-OMAT
mp-8439,42.74371599257945,29.28308240371165,Orb-OMAT
mp-8539,43.37616860523829,25.898254597593503,Orb-OMAT
mp-861182,46.94314964601104,29.521475527268883,Orb-OMAT
mp-861460,38.91095990016797,17.285533540511455,Orb-OMAT
mp-861629,94.89820433945405,38.537689980414385,Orb-OMAT
mp-861735,34.76554090387633,9.967319039352375,Orb-OMAT
mp-861736,96.31129406085483,17.861678275004255,Orb-OMAT
mp-862290,133.35300116532878,55.494509583858765,Orb-OMAT
mp-862335,147.9509704663065,57.78893887931904,Orb-OMAT
mp-862423,110.8781765805434,48.792961068836846,Orb-OMAT
mp-862445,244.19753544114423,140.92333136217817,Orb-OMAT
mp-862602,135.76339452744503,86.66333019624615,Orb-OMAT
mp-862610,162.38715847753286,73.32628287250013,Orb-OMAT
mp-862656,72.10458651046748,59.672923303801404,Orb-OMAT
mp-862684,134.91062534156896,59.71032986967546,Orb-OMAT
mp-862692,36.767926945279015,22.464894249414467,Orb-OMAT
mp-862702,73.53221029746997,34.2743240518776,Orb-OMAT
mp-862713,203.41812980499563,104.17500923820508,Orb-OMAT
mp-862716,58.599599964255106,23.367925900066258,Orb-OMAT
mp-862725,192.2989602729086,94.17538480481565,Orb-OMAT
mp-862769,33.542668770728824,16.10577952596369,Orb-OMAT
mp-862791,173.43050843330374,-146.7097260695598,Orb-OMAT
mp-862795,43.99908109658061,24.00885473108406,Orb-OMAT
mp-862797,35.037710928125676,19.100545277386466,Orb-OMAT
mp-862800,12.549539914538045,9.061403462738692,Orb-OMAT
mp-862805,72.98964269707383,18.44159230384828,Orb-OMAT
mp-863677,78.96926203149955,36.131787479052385,Orb-OMAT
mp-863679,166.07410562193695,82.50097264989331,Orb-OMAT
mp-863703,45.74052077966059,17.46007531954289,Orb-OMAT
mp-863711,128.3782951468165,61.82229187511951,Orb-OMAT
mp-863713,86.99933538909895,27.51278359920469,Orb-OMAT
mp-863733,80.82831190252665,27.316775301642302,Orb-OMAT
mp-864633,53.10164833290774,20.424711059966334,Orb-OMAT
mp-864654,147.79713521198835,63.84173463666189,Orb-OMAT
mp-864657,18.277012869826876,10.339929834408498,Orb-OMAT
mp-864668,74.8008559033302,18.93401948883325,Orb-OMAT
mp-864684,169.77285742821778,79.76566027867352,Orb-OMAT
mp-864756,48.47317746725035,29.7361481008761,Orb-OMAT
mp-864758,12.12012892129887,5.422626393784696,Orb-OMAT
mp-864765,84.26905197480703,33.19796854693366,Orb-OMAT
mp-864770,228.86566031852456,132.89278710614104,Orb-OMAT
mp-864787,109.2687219419842,27.467791215128866,Orb-OMAT
mp-864804,46.50560226753764,19.007476478993162,Orb-OMAT
mp-864840,189.36431087948077,72.29475893102341,Orb-OMAT
mp-864857,173.94363060534874,54.938417611973286,Orb-OMAT
mp-864897,142.4052591800326,51.130358711913665,Orb-OMAT
mp-864904,70.34911430874547,18.69927069454034,Orb-OMAT
mp-864916,168.19312993479292,79.0940564212834,Orb-OMAT
mp-864922,84.52361452049608,23.17036882300413,Orb-OMAT
mp-864924,53.90182752413476,29.49100545668569,Orb-OMAT
mp-864927,193.13199544105566,98.31721852220576,Orb-OMAT
mp-864933,81.14513390521277,30.52273187847174,Orb-OMAT
mp-864981,90.16740544082887,35.2850927364358,Orb-OMAT
mp-864987,151.60553881795252,73.23529936625245,Orb-OMAT
mp-865025,219.07982365469314,114.36066285259204,Orb-OMAT
mp-865110,18.823099956846068,7.730623651253793,Orb-OMAT
mp-865145,27.726505636378114,1.2769558644845236,Orb-OMAT
mp-865195,129.54037572301283,64.34596512759586,Orb-OMAT
mp-865248,160.10084094406463,78.08108349489787,Orb-OMAT
mp-865308,160.87429313173848,66.51264312552179,Orb-OMAT
mp-865324,29.628358337822398,16.061535443852232,Orb-OMAT
mp-865357,103.50580537919,39.27936769099657,Orb-OMAT
mp-865376,37.28418448853496,21.639179089297897,Orb-OMAT
mp-865382,190.96300949852815,96.70606444056473,Orb-OMAT
mp-865433,66.45413633993864,32.65759788935033,Orb-OMAT
mp-865469,161.33170051821048,82.46262495223273,Orb-OMAT
mp-865472,229.72254161868952,106.31655140390916,Orb-OMAT
mp-865499,224.24223309968738,118.6129519405199,Orb-OMAT
mp-865563,98.14143944000008,14.734111302775093,Orb-OMAT
mp-865797,113.04311479775241,67.6617134306834,Orb-OMAT
mp-865799,69.93324092457408,32.17469259859014,Orb-OMAT
mp-865810,221.29082745767116,127.79222077193272,Orb-OMAT
mp-865895,188.12534545516598,82.91023769111676,Orb-OMAT
mp-865897,30.976361230676847,29.252433065291328,Orb-OMAT
mp-865926,115.07130556664833,46.97153946265747,Orb-OMAT
mp-865932,38.37975378402139,29.020091601590195,Orb-OMAT
mp-865944,140.57267511322294,47.683352836349876,Orb-OMAT
mp-865964,31.767359206565004,32.22776851602055,Orb-OMAT
mp-865995,84.33840597970249,22.02150092884601,Orb-OMAT
mp-866020,57.24222945091391,22.781857573939433,Orb-OMAT
mp-866067,45.86150468415963,22.456123486601992,Orb-OMAT
mp-866087,166.03841952537172,82.22256039647506,Orb-OMAT
mp-866115,174.0017439801631,102.28975140658515,Orb-OMAT
mp-866120,58.50258990267506,29.19654977442575,Orb-OMAT
mp-866132,19.731613277583087,14.974051124244884,Orb-OMAT
mp-866139,179.69229159384722,60.123118910392954,Orb-OMAT
mp-866155,187.01459296323478,92.34695414046745,Orb-OMAT
mp-866161,230.44823991063708,130.64730956817078,Orb-OMAT
mp-866204,60.407239155786925,23.59258354274101,Orb-OMAT
mp-866227,71.80550113494209,28.646317953320434,Orb-OMAT
mp-866295,37.04932378613241,24.607191558205276,Orb-OMAT
mp-867170,143.53112048282665,7.543661686539744,Orb-OMAT
mp-867202,10.748206958569682,7.118124320682005,Orb-OMAT
mp-867213,105.59249158270202,37.334773171974554,Orb-OMAT
mp-867259,70.68025284488178,28.25490954672723,Orb-OMAT
mp-867266,31.76873434201952,15.247499671396366,Orb-OMAT
mp-867290,63.49521765472997,41.58331533341869,Orb-OMAT
mp-867356,272.9138700143182,183.9911071621316,Orb-OMAT
mp-867869,77.23470187411152,28.744978748264387,Orb-OMAT
mp-867874,218.37484681266125,88.04876769640819,Orb-OMAT
mp-867897,182.01127066997594,96.97288056054268,Orb-OMAT
mp-8682,164.09292953759103,120.48234811127604,Orb-OMAT
mp-87,101.15635578613735,117.82262506149812,Orb-OMAT
mp-8874,180.8110201679947,119.43917282987132,Orb-OMAT
mp-8911,69.44754402586483,29.843639783355993,Orb-OMAT
mp-8922,157.47391017639504,93.71165196869704,Orb-OMAT
mp-8932,30.414734289724464,20.235705046292736,Orb-OMAT
mp-8969,122.40402649990659,66.235777189267,Orb-OMAT
mp-900,127.28811978882189,30.468562165745467,Orb-OMAT
mp-9075,98.59642781696627,40.511133170744536,Orb-OMAT
mp-9124,51.09569422538693,40.80973070995832,Orb-OMAT
mp-925,293.8798086055775,147.0749785601751,Orb-OMAT
mp-9295,63.64707549097705,35.8498181311222,Orb-OMAT
mp-9304,106.07597425486452,54.022390446494455,Orb-OMAT
mp-9325,83.99468978969045,47.797650926041335,Orb-OMAT
mp-9330,55.8951310063576,32.51605294996638,Orb-OMAT
mp-9387,81.43756190800549,60.33875234930724,Orb-OMAT
mp-9565,40.709842304307415,28.736402373880633,Orb-OMAT
mp-9569,68.00478460166622,48.305855636808374,Orb-OMAT
mp-9574,33.19516680168567,24.976269740921367,Orb-OMAT
mp-9577,49.431918643012985,37.66085908318975,Orb-OMAT
mp-961656,109.6262538069051,68.40540675884343,Orb-OMAT
mp-961697,87.90100659961674,49.12488631298121,Orb-OMAT
mp-962077,47.84053049163976,-154.1789983090961,Orb-OMAT
mp-9665,20.659308630277188,12.980212672405091,Orb-OMAT
mp-971669,66.81321206808094,49.021646285989625,Orb-OMAT
mp-971738,151.33488410986044,49.779027792159575,Orb-OMAT
mp-971744,155.66678287251705,35.93808033304398,Orb-OMAT
mp-971837,38.482494245062284,20.40982548490669,Orb-OMAT
mp-971909,138.00484397681376,41.33557351231943,Orb-OMAT
mp-971996,89.78982229401134,38.74437566657585,Orb-OMAT
mp-972044,39.29995832858825,17.126689629103076,Orb-OMAT
mp-972062,62.225250178217536,27.392387995761688,Orb-OMAT
mp-972209,216.53576917032325,112.99844529444198,Orb-OMAT
mp-972222,248.82689314982483,96.91687807169956,Orb-OMAT
mp-972257,19.633765288807382,16.986977057105467,Orb-OMAT
mp-972504,50.22151830875372,32.56887305223217,Orb-OMAT
mp-972530,71.94906624169472,23.817608390438828,Orb-OMAT
mp-972692,38.07845721453401,10.287954297476844,Orb-OMAT
mp-972912,22.35336214675601,14.957125056933709,Orb-OMAT
mp-972941,37.01514342701363,6.30244614584469,Orb-OMAT
mp-972954,27.528483921216736,7.414280658453828,Orb-OMAT
mp-972960,75.17440370837824,16.967966664550506,Orb-OMAT
mp-973067,120.41346373337826,20.902077148787214,Orb-OMAT
mp-973174,45.47326858020437,19.377566050640695,Orb-OMAT
mp-973175,49.78280736682362,8.828474968886066,Orb-OMAT
mp-973266,44.084980720618326,38.00786870282444,Orb-OMAT
