mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-782,78.90165698522594,34.713082959543904,MatterSim,53.053,17.97
mp-7857,219.28469669975283,176.71697539223004,MatterSim,207.405,190.624
mp-7877,88.86147306403608,50.04874738684373,MatterSim,86.566,55.773
mp-7882,48.91895641033597,17.92962790108575,MatterSim,47.006,4.63
mp-7927,281.8546373732082,116.27388357309366,MatterSim,268.181,161.799
mp-794,51.36273077104728,26.880556333459506,MatterSim,43.579,23.178
mp-795,54.73726086527815,30.1129855210543,MatterSim,52.319,36.261
mp-7973,87.20563592907493,51.893449162155655,MatterSim,68.969,36.925
mp-8013,84.94810531073814,41.42545468225229,MatterSim,11.553,4.906
mp-8020,196.86911102737147,91.66649026691762,MatterSim,183.62,66.054
mp-8033,122.96652460458247,48.95805404618375,MatterSim,118.532,34.579
mp-8096,97.82444758404544,35.496234999423024,MatterSim,13.999,6.777
mp-8102,351.2667722770031,75.53798892944877,MatterSim,344.254,70.766
mp-8126,95.67256182808045,50.38499955868984,MatterSim,93.076,60.168
mp-8180,90.90773927880714,60.13239475772053,MatterSim,39.77,22.996
mp-8188,115.06544881012536,74.73846343099353,MatterSim,95.827,57.465
mp-82,24.91258239610254,6.360569792581674,MatterSim,26.378,11.153
mp-8207,213.06953508095128,105.15668853089188,MatterSim,193.672,63.614
mp-825,251.4601094003729,130.2163849518904,MatterSim,252.231,96.302
mp-839,182.7183380520646,86.26566693247257,MatterSim,186.748,75.505
mp-8399,52.56318489566282,24.866470298125563,MatterSim,53.871,24.043
mp-8401,62.392376333536106,35.726493623692456,MatterSim,62.499,36.041
mp-8409,97.21675436086493,62.764725567983234,MatterSim,78.584,46.437
mp-8439,43.574029934060455,21.494744733522936,MatterSim,39.186,22.791
mp-8539,48.81855350725395,21.27856788525617,MatterSim,41.51,23.276
mp-861182,47.39394187069604,27.23588752106163,MatterSim,24.697,14.592
mp-861460,44.69326869835684,18.14831562821181,MatterSim,42.162,17.936
mp-861629,101.59819086619385,40.83162836310265,MatterSim,102.805,43.455
mp-861735,39.395167853742535,16.033292864907885,MatterSim,39.982,10.424
mp-861736,107.09919273850448,28.246269854995568,MatterSim,107.809,33.967
mp-862290,146.5866334308367,62.89139949240421,MatterSim,145.894,65.499
mp-862335,163.06421550980193,71.03564951905848,MatterSim,160.442,59.369
mp-862423,128.88194464464362,49.88847371969646,MatterSim,123.752,53.036
mp-862445,274.92553445286296,133.4222511124994,MatterSim,268.452,143.473
mp-862602,150.09472596265084,92.49598707163392,MatterSim,146.391,94.037
mp-862610,174.62146211343685,78.98563429756429,MatterSim,174.685,62.733
mp-862656,80.43471208542556,56.41228693665285,MatterSim,76.785,56.514
mp-862684,142.9365256462445,65.26586026306929,MatterSim,145.945,59.172
mp-862692,43.40128361654622,25.08496792231694,MatterSim,43.612,18.839
mp-862702,75.98269239150534,24.72129982936427,MatterSim,79.681,32.127
mp-862713,225.5577911767669,86.85603948441259,MatterSim,227.447,99.655
mp-862716,62.246578201604365,24.289629173031816,MatterSim,66.506,24.289
mp-862725,220.2536465400125,98.26448824292052,MatterSim,219.455,89.291
mp-862769,30.008654033924515,16.48789200469379,MatterSim,19.114,12.139
mp-862791,182.22584675244715,19.80343180397684,MatterSim,185.797,298.985
mp-862795,45.0615493987141,21.16243191828696,MatterSim,44.205,19.952
mp-862797,35.156331152121574,14.018191520849603,MatterSim,36.494,17.941
mp-862800,18.4533769348123,8.841928281148576,MatterSim,2.5460000000000003,1.806
mp-862805,81.37351043856586,22.989699330647163,MatterSim,80.55,17.514
mp-863677,86.5937722721483,33.101384632728056,MatterSim,78.335,25.855
mp-863679,185.33173078337296,84.27405428285364,MatterSim,185.741,78.278
mp-863703,48.26919259358606,34.989854143577865,MatterSim,50.105,19.158
mp-863711,143.34992070371672,63.48107097496463,MatterSim,145.122,52.644
mp-863713,99.55907091527928,31.90160677906819,MatterSim,97.769,34.119
mp-863733,85.83672645268204,31.18932289323627,MatterSim,91.146,28.354
mp-864633,58.12182918922862,28.4057296684778,MatterSim,57.531,19.66
mp-864654,155.95350579919923,50.131840573862135,MatterSim,161.838,59.551
mp-864657,19.137947650136702,9.81297424324812,MatterSim,2.881,1.97
mp-864668,83.20939766874302,23.08355971623,MatterSim,82.554,18.058
mp-864684,192.79055362442935,85.86156456628947,MatterSim,189.709,80.044
mp-864756,30.814518495797653,16.416124669912683,MatterSim,30.524,17.477
mp-864758,9.964607264265352,2.626853017391433,MatterSim,13.554,5.917
mp-864765,82.54886170643053,32.38322446331717,MatterSim,43.786,17.57
mp-864770,265.33017597847225,126.75575970028714,MatterSim,265.254,131.074
mp-864787,131.8825711190377,30.567343971762032,MatterSim,56.084,47.324
mp-864804,50.88549355703502,19.196781849946763,MatterSim,52.714,4.747
mp-864840,219.6350535165457,73.66645266658576,MatterSim,218.128,77.859
mp-864857,195.29657872690265,75.36280427101384,MatterSim,192.655,69.361
mp-864897,163.72409269775392,55.524078429306506,MatterSim,162.384,48.901
mp-864904,70.2140533734584,16.091371124321647,MatterSim,73.061,16.491
mp-864916,191.11845397169537,83.4084713613828,MatterSim,187.509,87.375
mp-864922,96.41200057128395,15.271731817659406,MatterSim,94.828,25.037
mp-864924,58.769673598282594,21.562494189741965,MatterSim,58.214,23.305
mp-864927,211.82873697412543,92.0034691535424,MatterSim,217.65,103.317
mp-864933,88.48622970590064,36.19253452944422,MatterSim,88.2,20.608
mp-864981,100.2040767631308,39.89150923482747,MatterSim,99.317,32.495
mp-864987,169.81158363816655,63.02232130268906,MatterSim,168.969,55.119
mp-865025,246.4091580831242,109.86267963127575,MatterSim,244.954,109.351
mp-865110,26.939056336214165,10.298900294791768,MatterSim,24.965,13.0
mp-865145,26.889353011825865,5.284036243275817,MatterSim,27.25,8.941
mp-865195,146.35552126821025,65.45583319076219,MatterSim,147.294,55.923
mp-865248,178.37685579317926,81.28692317299912,MatterSim,179.898,73.733
mp-865308,177.92556864135815,68.65807348649247,MatterSim,171.518,52.236
mp-865324,32.11511777781992,16.05340994921258,MatterSim,3.289,2.7
mp-865357,112.3420040470995,28.749809424704043,MatterSim,111.133,44.23
mp-865376,41.00199190450631,17.78428191848254,MatterSim,43.03,26.114
mp-865382,220.4374841211585,100.6359256774354,MatterSim,221.654,89.252
mp-865433,75.44604898219302,36.61714175738034,MatterSim,74.058,20.648
mp-865469,193.96536832753972,79.22378435231548,MatterSim,193.143,78.85
mp-865472,263.15383036507166,94.91074677745956,MatterSim,258.765,107.994
mp-865499,272.36430352848924,115.33165165029564,MatterSim,275.44,129.105
mp-865563,108.69994057540882,27.464361569521454,MatterSim,111.102,18.066
mp-865797,129.51171734950884,66.77358363975121,MatterSim,127.341,69.17
mp-865799,52.05639038864911,22.99085998577457,MatterSim,55.734,36.046
mp-865810,258.5786946269632,123.44116835832877,MatterSim,257.893,119.069
mp-865895,200.1799936458613,82.27355061998006,MatterSim,203.806,74.202
mp-865897,36.10433325070351,16.449510887036833,MatterSim,35.03,19.316
mp-865926,121.86787287196692,35.52030744299224,MatterSim,123.024,48.221
mp-865932,36.997799638667054,24.982086013237424,MatterSim,46.894,33.556
mp-865944,152.8348516391624,52.056003628486266,MatterSim,152.686,51.878
mp-865964,34.44933555153598,22.519580325358827,MatterSim,34.099,27.664
mp-865995,66.1464344266937,18.799823202492107,MatterSim,70.05,15.34
mp-866020,51.272680418775785,23.37726325108592,MatterSim,50.682,25.265
mp-866067,50.23757655179836,27.24042557371852,MatterSim,50.858,21.146
mp-866087,180.32869222216564,89.99188059809342,MatterSim,179.203,75.943
mp-866115,196.83905162806093,85.94230017786882,MatterSim,193.549,99.772
mp-866120,67.5723178294427,24.89942529233825,MatterSim,66.273,29.296
mp-866132,24.722162898869986,4.156918673298081,MatterSim,24.55,18.578
mp-866139,192.8054545970931,54.06754398097144,MatterSim,189.33,65.793
mp-866155,210.50012328297976,83.49654062542122,MatterSim,209.627,91.984
mp-866161,247.59072398675863,112.0446010838039,MatterSim,251.039,128.846
mp-866204,62.42391456293811,33.33261912789223,MatterSim,66.613,21.006
mp-866227,82.4056751887131,29.760785157962346,MatterSim,82.434,27.763
mp-866295,43.91762360462828,24.40019919823268,MatterSim,43.506,22.533
mp-867170,149.25082662321026,47.71024852197794,MatterSim,151.641,153.628
mp-867202,8.052424712339523,8.448905237637563,MatterSim,11.444,6.8870000000000005
mp-867213,117.72370521036984,47.176934128306975,MatterSim,117.96,47.096
mp-867259,73.28611553292015,30.4240728574524,MatterSim,76.882,24.906
mp-867266,33.54683633446152,14.308459033153754,MatterSim,33.477,10.983
mp-867290,58.25488786752946,33.96108754771777,MatterSim,60.402,39.055
mp-867356,311.0442322230209,141.13663778931203,MatterSim,308.589,192.283
mp-867869,82.14065354556753,34.12374490982662,MatterSim,83.326,27.293
mp-867874,245.81583844224207,98.84040516508487,MatterSim,241.663,90.582
mp-867897,204.2163624838633,97.62445528006252,MatterSim,204.892,102.073
mp-8682,167.26030230445636,112.82218011146628,MatterSim,152.578,98.816
mp-87,123.71219661581122,133.3017991381846,MatterSim,120.019,133.872
mp-8874,183.36879931371809,116.96311076361,MatterSim,94.759,73.016
mp-8911,68.88620198330855,26.67249585206813,MatterSim,46.958,15.031
mp-8922,154.54228785373078,92.76352782168532,MatterSim,107.992,47.314
mp-8932,33.50768965134266,19.34219158871496,MatterSim,15.288,8.595
mp-8969,133.68012415522742,72.03373240590668,MatterSim,125.782,69.791
mp-900,137.02577824158314,35.74229444289814,MatterSim,138.031,26.75
mp-9075,93.25003620269212,38.08093818098409,MatterSim,84.837,32.065
mp-9124,56.29858546813848,30.68461858937905,MatterSim,53.606,40.964
mp-925,312.098741655345,100.24276715547072,MatterSim,316.753,162.007
mp-9295,69.73621990500797,32.07678212089891,MatterSim,34.708,19.87
mp-9304,112.00405458120566,51.1348461374978,MatterSim,82.277,38.336
mp-9325,82.90075462782985,47.72468328799143,MatterSim,51.62,31.792
mp-9330,52.80894541893225,26.3274254951074,MatterSim,11.099,6.847
mp-9387,88.41862319735938,49.824201434282784,MatterSim,86.002,53.608
mp-9565,39.97225638471589,23.184171436088576,MatterSim,39.782,26.42
mp-9569,70.66480229190053,38.71045439604496,MatterSim,66.211,45.563
mp-9574,40.81558378748813,24.02452968276217,MatterSim,34.453,23.924
mp-9577,51.58550972701121,32.53977661320448,MatterSim,49.839,35.571
mp-961656,135.6876991632577,66.921770035432,MatterSim,134.14,53.837
mp-961697,94.36139629416112,38.26455057445615,MatterSim,95.062,38.126
mp-962077,60.138146818257056,-11.3538422773857,MatterSim,68.261,5.193
mp-9665,21.11860117878777,11.815477428635145,MatterSim,16.559,7.368
mp-971669,86.66079463220015,55.75643944665965,MatterSim,100.502,47.232
mp-971738,156.76512323202095,37.2740006520704,MatterSim,155.672,56.716
mp-971744,169.63104723324585,52.3994820970385,MatterSim,183.266,51.41
mp-971837,37.1390133981942,18.12856903968346,MatterSim,38.904,17.206
mp-971909,143.10703659641229,50.348100337486784,MatterSim,149.877,0.619
mp-971996,92.18092491534004,45.983063170966,MatterSim,84.713,46.093
mp-972044,44.492185270107946,25.894679267619097,MatterSim,44.763,31.315
mp-972062,53.27653586397783,24.83051639502348,MatterSim,53.312,25.438
mp-972209,252.21595970968383,117.7731436773488,MatterSim,250.356,104.672
mp-972222,281.95059330839774,109.3111759580173,MatterSim,277.307,103.594
mp-972257,34.8217262205026,19.929776299112447,MatterSim,34.964,19.382
mp-972504,56.32488978375043,36.69488716750729,MatterSim,56.309,31.189
mp-972530,77.99463330660822,28.24648910559059,MatterSim,79.206,21.569
mp-972692,41.1160135288502,8.35353266296913,MatterSim,44.231,14.712
mp-972912,28.26044941834844,17.679284591639004,MatterSim,29.595,16.724
mp-972941,32.92154786982976,8.831540160599872,MatterSim,32.912,11.214
mp-972954,40.375893814167576,13.962317819727527,MatterSim,42.98,4.888
mp-972960,84.6070724934532,19.616576030654706,MatterSim,86.527,12.239
mp-973067,123.87478082430454,41.19622987572641,MatterSim,128.767,23.656
mp-973174,52.06992491045276,17.989095763971264,MatterSim,52.516,21.232
mp-973175,55.46632052266337,10.327109686982856,MatterSim,55.254,20.144
mp-973266,60.48637751837671,33.890821510605925,MatterSim,53.348,33.866
mp-973316,11.82519626936968,4.969733682124889,MatterSim,11.571,5.99
mp-973432,133.71848326512324,54.58685404060231,MatterSim,130.571,46.272
mp-973538,63.64992360697028,38.34311149729801,MatterSim,67.89,40.238
mp-973556,55.2253811922231,29.31356415546675,MatterSim,51.667,34.157
mp-973571,45.76800058338565,26.96315981283946,MatterSim,44.851,28.755
mp-973684,45.294276791189226,27.12519267568935,MatterSim,41.172,18.141
mp-973750,63.26533692774103,26.06430831911955,MatterSim,60.626,19.562
mp-973777,39.14161407944091,3.3665288339527484,MatterSim,43.402,0.147
mp-974061,179.39860315212772,119.25166515258329,MatterSim,178.452,117.855
mp-974464,242.74617783609136,35.35642042864155,MatterSim,162.958,27.22
mp-974832,27.15371689032257,7.7400657798504655,MatterSim,6.311,0.48
mp-974949,14.360994392886662,6.962443934558338,MatterSim,12.992,4.304
mp-974990,2.46881589288214,5.377675032604558,MatterSim,3.088,0.512
mp-975206,122.43802225640984,99.31166566525152,MatterSim,117.294,105.897
mp-975255,85.87244921089588,22.420698004569548,MatterSim,95.483,47.559
mp-975664,70.32014672800946,25.29828030901962,MatterSim,69.174,22.539
mp-975972,41.69161443542957,22.887987606379586,MatterSim,41.51,23.46
mp-976055,22.56171629883534,7.4804327663020835,MatterSim,24.671,16.433
mp-976263,28.5538399472314,21.456874062830543,MatterSim,31.347,26.561
mp-976405,33.55404319295678,11.341547334775528,MatterSim,33.418,18.579
mp-976419,101.43007896448674,-91.56679161770224,MatterSim,102.841,29.873
mp-976838,184.8989150269443,71.61406887346962,MatterSim,173.553,46.299
mp-976968,92.7481812987046,20.49998601236785,MatterSim,104.533,38.431
mp-9771,199.14387942383735,84.32613211788282,MatterSim,138.601,58.663
mp-977189,20.47050844762201,4.605825879718997,MatterSim,19.11,9.212
mp-977239,26.37315073196792,10.123867752865108,MatterSim,26.408,5.399
mp-977286,24.26233352146276,8.886392726802834,MatterSim,21.078,0.8260000000000001
mp-977399,83.8787880153614,36.725188883506775,MatterSim,84.673,40.498
mp-977403,11.801449107753069,0.2190869351017875,MatterSim,12.052,5.181
mp-977415,89.25747759544898,18.48750163745344,MatterSim,89.835,22.834
mp-977418,68.45999086446174,19.81730979909467,MatterSim,68.967,18.185
mp-977421,138.46807599623642,57.75356234418941,MatterSim,132.553,44.279
mp-977542,43.45877086642504,18.76926854497464,MatterSim,42.072,17.115
mp-977547,144.31275290168634,52.09406984580349,MatterSim,140.599,62.854
mp-977553,65.0502459541225,28.38912119995017,MatterSim,63.365,20.657
mp-977554,77.64938352253573,26.96085588701021,MatterSim,72.567,28.927
mp-978085,52.56055302024679,22.116138334872744,MatterSim,52.072,15.917
mp-978291,49.77847506863802,24.763438467472437,MatterSim,48.729,32.735
mp-978496,178.1705061539497,127.66452090399068,MatterSim,129.631,90.777
mp-978500,253.60189560656343,138.2548047652858,MatterSim,264.313,95.512
mp-978507,52.41496090236133,27.2991908585833,MatterSim,52.79,34.028
mp-978509,186.92293650138345,-107.2429748030554,MatterSim,153.635,36.773
mp-978527,56.9357562149515,28.64796407692229,MatterSim,54.144,16.825
mp-978534,69.55514241389479,54.52715335354474,MatterSim,73.122,55.607
mp-978543,56.14710357223184,27.8575175380618,MatterSim,52.76,14.781
mp-978549,57.62880216038119,32.218734592808616,MatterSim,59.305,29.737
mp-978833,58.61983949250085,32.67548889328499,MatterSim,55.99,22.726
mp-978911,63.78923250236273,24.091654283925788,MatterSim,64.962,27.122
mp-978926,143.11185633784626,58.85623554929163,MatterSim,145.68,69.014
mp-978988,66.28383759526609,23.07263402775016,MatterSim,68.08,27.068
mp-979057,58.12522540679263,27.2843680556718,MatterSim,57.911,22.245
mp-979234,37.893624758570056,20.396007973624965,MatterSim,35.996,20.299
mp-979258,65.76708000049592,23.40241568274873,MatterSim,65.115,28.297
mp-979294,110.63960861518812,52.29649770729969,MatterSim,110.647,45.527
mp-979419,43.41217417832453,22.461031556166844,MatterSim,40.892,25.48
mp-979427,59.86178511608226,33.48921295896192,MatterSim,60.525,30.364
mp-979937,39.93892180292859,16.521142529417766,MatterSim,39.52,8.177
mp-979938,26.25157782169244,14.271745032320652,MatterSim,31.688,15.305
mp-979989,48.05270006742194,22.41680149172155,MatterSim,47.651,18.544
mp-980004,101.16763393615268,48.72779606784434,MatterSim,93.932,39.1
mp-980199,53.63150543293946,24.980224737736407,MatterSim,52.438,26.151
mp-980203,306.6531000075433,102.41214152532358,MatterSim,308.449,110.247
mp-981207,52.05225307597278,25.513907742096112,MatterSim,54.772,37.631
mp-981234,38.48931295926522,15.94048108811922,MatterSim,35.777,16.544
mp-981252,39.70439581511141,-20.078196640690848,MatterSim,37.533,17.204
mp-981393,83.57154969178535,30.71829874113963,MatterSim,82.566,32.929
mp-982004,82.57945075325937,31.931009570050183,MatterSim,83.172,30.051
mp-982070,268.46015488827646,112.19613741288772,MatterSim,270.236,116.36
mp-982370,8.76682363699512,4.284055322295483,MatterSim,7.773,3.678
mp-982558,125.03209629086194,56.97817454330465,MatterSim,142.29,64.149
mp-982870,212.8726657430071,65.24284509874366,MatterSim,214.618,81.996
mp-983567,21.034928620375048,14.066868665355324,MatterSim,22.937,13.541
mp-984050,72.03538814790608,1.5793827927879698,MatterSim,73.332,26.673
mp-984352,212.36571541258,104.86555092513792,MatterSim,203.003,111.008
mp-9845,32.05969964874755,16.35344947017577,MatterSim,21.936,11.138
mp-984729,79.73756398788332,49.23921059709899,MatterSim,79.071,49.114
mp-985439,59.12621068109646,31.495299989944776,MatterSim,57.169,33.396
mp-989551,65.54975569846208,28.99179359600097,MatterSim,41.494,13.628
mp-989554,183.8922245787775,69.23217304992984,MatterSim,135.546,49.111
mp-989562,51.48228747340781,25.592036267249327,MatterSim,33.191,8.613
mp-989564,241.57882103526504,92.7788145831001,MatterSim,243.043,92.446
mp-989644,15.759803070422064,10.635017255147606,MatterSim,16.182,4.943
mp-9898,55.83027729645003,31.695573190205263,MatterSim,51.12,33.441
mp-993,91.92387073043224,43.96939208020621,MatterSim,87.052,23.018
mp-9954,127.49702084332483,74.66406610443923,MatterSim,127.118,65.141
mp-996973,68.83196221406895,26.265955636319557,MatterSim,46.181,14.739
mp-996990,84.12184653134734,44.02638189603075,MatterSim,82.961,44.442
mp-997009,87.78198879368551,42.40581412799888,MatterSim,71.713,25.176
mp-997034,80.73853082542425,42.69961133665273,MatterSim,76.627,34.529
mp-9973,274.27824635301494,223.581000249454,MatterSim,268.991,231.992
mp-997618,89.78236651565031,67.86109329129349,MatterSim,98.422,83.541
mp-998307,31.577312026632416,15.196762115265535,MatterSim,33.583,17.108
mp-999069,109.32183413400168,41.43555632671087,MatterSim,412.064,12.007
mp-999117,356.83311483611106,134.93574804175088,MatterSim,343.828,144.403
mp-999133,207.33115876743508,51.45467405223272,MatterSim,201.83,71.407
mp-999201,84.41439048866023,29.506617754669747,MatterSim,93.51,13.769
mp-999258,75.98393785031598,24.39397951114565,MatterSim,81.341,32.765
mp-999266,418.3189614748188,160.44692925467965,MatterSim,392.349,212.91
mp-999474,52.20186236190346,29.33235381133877,MatterSim,37.932,24.123
mp-999490,62.519938692081325,36.211424303788,MatterSim,45.768,27.774
mp-999495,32.836420292528814,18.33789732573021,MatterSim,29.531,6.252
mp-999545,256.331175762344,108.7634564095225,MatterSim,125.464,115.101
mp-1001788,164.48886540503992,82.12133583052325,Orb-OMAT,178.43,52.095
mp-1002069,19.304073174670737,11.917349231468519,Orb-OMAT,20.106,11.883
mp-10021,43.064191347412546,9.965955216771519,Orb-OMAT,55.429,46.698
mp-1002207,308.2469198624981,-36.178209002945565,Orb-OMAT,361.49,59.704
mp-1004526,201.17418366401958,155.7602630201907,Orb-OMAT,176.693,76.921
mp-1007693,254.84672338731252,109.47439874721768,Orb-OMAT,288.028,105.077
mp-1007824,49.59255310718192,31.150550216108773,Orb-OMAT,50.017,22.424
mp-1007855,170.411751971595,90.53705701704081,Orb-OMAT,193.048,95.457
mp-1008530,180.48988296399452,85.19796852608067,Orb-OMAT,204.053,82.704
mp-1008617,79.42349222107914,31.556943616534067,Orb-OMAT,51.549,17.035
mp-1008688,71.11972661994719,17.982934209981728,Orb-OMAT,73.05,17.188
mp-1008872,124.30151924330637,72.98934677856826,Orb-OMAT,111.271,57.648
mp-1009485,267.43396682395746,96.97130298103376,Orb-OMAT,313.927,140.253
mp-1009756,27.063991652791056,19.911711969979173,Orb-OMAT,28.076,19.418
mp-1009792,244.1667534474507,91.93011654211179,Orb-OMAT,269.305,63.474
mp-1009823,180.898799054763,56.92004494314407,Orb-OMAT,191.338,52.725
mp-10115,238.9868389146542,122.86375641433584,Orb-OMAT,255.394,120.286
mp-10134,137.13272231988307,16.091284297803913,Orb-OMAT,147.36,23.258
mp-1013548,57.25308353066948,50.39626793333755,Orb-OMAT,57.655,49.131
mp-1013549,31.890211666639054,24.102299372688854,Orb-OMAT,35.813,25.706
mp-1013555,47.83707082523792,39.18587886418323,Orb-OMAT,47.628,39.085
mp-1013588,30.63231167507414,21.299468862458177,Orb-OMAT,31.726,22.585
mp-1013710,15.641024980321763,3.1571541527129336,Orb-OMAT,3.97,6.834
mp-10139,76.53607873616296,63.14385257022884,Orb-OMAT,83.179,68.655
mp-10140,70.88115407708042,46.26395037345501,Orb-OMAT,76.574,54.498
mp-1014257,151.58188901859089,91.03180748543319,Orb-OMAT,145.73,94.61
mp-1014264,267.12978726459477,8.054713155000844,Orb-OMAT,265.131,21.11
mp-10149,43.65830302196193,13.027859399823122,Orb-OMAT,48.001,13.854
mp-1016840,194.45956377734305,40.54562609938748,Orb-OMAT,202.882,47.226
mp-1016841,156.28115838098776,50.4623964617773,Orb-OMAT,159.867,52.316
mp-1016872,165.62964218977964,40.12608071767166,Orb-OMAT,172.529,26.92
mp-1016902,148.28569195718626,50.85849743899471,Orb-OMAT,151.079,53.821
mp-1016928,234.08795577359555,136.68351153845924,Orb-OMAT,230.404,135.037
mp-1017531,208.4777473627253,113.2600167154341,Orb-OMAT,236.927,116.114
mp-1017533,134.77386578560632,77.81187975866602,Orb-OMAT,146.084,87.281
mp-1017543,168.21688300021262,78.07782571375373,Orb-OMAT,170.19,76.147
mp-1018048,141.26896560217793,77.14083682601746,Orb-OMAT,135.707,77.026
mp-1018054,209.60133297108382,102.18389151125392,Orb-OMAT,231.325,112.224
mp-1018104,73.25808222394492,29.2496332864037,Orb-OMAT,78.996,32.238
mp-1018140,82.85710633270307,38.271834834621984,Orb-OMAT,88.25,39.279
mp-1018154,95.67998531573114,38.45932831391821,Orb-OMAT,111.5,44.974
mp-10186,89.96738885608467,65.19502236968626,Orb-OMAT,94.62,49.752
mp-1018629,142.97797295006276,19.55739588634237,Orb-OMAT,153.404,20.546
mp-1018649,370.598190515033,359.4960243073912,Orb-OMAT,376.878,331.922
mp-1018657,46.80257251694241,25.92513913204988,Orb-OMAT,49.307,21.614
mp-1018699,42.903105233211654,35.36170898857199,Orb-OMAT,46.265,37.428
mp-1018849,352.87767598536436,129.18163861493625,Orb-OMAT,353.873,130.572
mp-1019097,163.00646689096934,68.68566163426355,Orb-OMAT,165.345,58.095
mp-1019262,217.7791178724293,80.17091258043155,Orb-OMAT,240.219,77.09
mp-1019266,53.52100385433009,26.090990530967158,Orb-OMAT,56.908,24.397
mp-1019272,292.0849832827631,187.79547200034332,Orb-OMAT,288.589,150.555
mp-1019279,36.83384683667487,26.32756424097819,Orb-OMAT,37.518,27.358
mp-1019280,30.159342098338616,25.152298697881566,Orb-OMAT,32.355,24.914
mp-1019359,80.27638623686295,41.53450693654598,Orb-OMAT,78.808,39.448
mp-10197,168.7316658988749,22.36829323835561,Orb-OMAT,197.527,29.097
mp-1019740,304.74940934329595,258.7768139051989,Orb-OMAT,302.943,232.977
mp-1021431,11.379158178678153,5.918429507635047,Orb-OMAT,11.698,5.876
mp-1021489,190.71349672586354,100.78285985964338,Orb-OMAT,202.01,102.231
mp-1021499,80.73675625955693,34.25841171534161,Orb-OMAT,75.852,26.749
mp-1021848,25.37247564402216,7.329179596656849,Orb-OMAT,27.035,15.503
mp-1023161,49.19589280131752,30.699669422389057,Orb-OMAT,41.748,26.463
mp-1025010,124.1115497609132,114.71949308166762,Orb-OMAT,146.818,119.851
mp-1025045,128.85331243155946,52.73633071613368,Orb-OMAT,140.178,44.998
mp-1025067,166.8927066455329,103.65440485302258,Orb-OMAT,157.22,96.466
mp-1025123,210.55617191987565,113.8476586690572,Orb-OMAT,242.745,91.914
mp-1025161,147.7557290924158,59.13670868382318,Orb-OMAT,154.477,53.791
mp-1025205,161.42854468102902,78.42887569099544,Orb-OMAT,142.796,72.317
mp-1025212,175.78249231630963,66.27623193614852,Orb-OMAT,189.205,59.621
mp-1025223,105.9769924194686,64.85653606968977,Orb-OMAT,116.342,87.932
mp-1025262,134.20226938759401,79.24042365357315,Orb-OMAT,110.881,72.64
mp-1025291,105.4179691454529,65.91033602524983,Orb-OMAT,82.772,49.134
mp-1025322,93.75662192493577,58.40002142948979,Orb-OMAT,76.389,53.225
mp-1025324,184.44043042589834,68.88877257226045,Orb-OMAT,201.214,71.228
mp-1025339,140.82662722378709,88.96221573472286,Orb-OMAT,124.98,81.239
mp-1025350,114.57089480709378,44.171831214729075,Orb-OMAT,22.211,63.614
mp-1025421,91.56277249274297,36.95937489835217,Orb-OMAT,67.594,23.832
mp-1025455,139.50448070951987,55.01386724797145,Orb-OMAT,112.151,2.313
mp-1025504,93.27295614618001,52.35648501709386,Orb-OMAT,100.012,56.193
mp-1029251,169.80624300393507,78.75057560458251,Orb-OMAT,104.541,58.104
mp-1029374,136.17517678075887,82.04845702748179,Orb-OMAT,144.299,90.866
mp-1029446,129.51031832381798,82.60469279895581,Orb-OMAT,125.73,224.054
mp-1029660,96.26911876752929,58.226539533279066,Orb-OMAT,86.996,41.251
mp-1029726,111.20906309892801,71.551639375283,Orb-OMAT,83.44,58.897
mp-10314,67.80561071862121,32.602420583075,Orb-OMAT,59.843,37.689
mp-1032,220.38450679925094,147.30974976156799,Orb-OMAT,248.908,179.27
mp-10326,140.60936204928558,66.53941521897079,Orb-OMAT,26.19,12.192
mp-1039123,18.51129677426516,3.3992686367420264,Orb-OMAT,18.586,0.454
mp-104,48.23560181858292,26.541548567164476,Orb-OMAT,32.445,20.273
mp-10435,74.8781863133887,48.45339384329815,Orb-OMAT,77.086,41.59
mp-10457,161.12519507354423,96.36011633459395,Orb-OMAT,169.282,93.146
mp-1046056,76.39280107651294,33.759167578248736,Orb-OMAT,27.729,8.573
mp-10470,207.7956360551843,117.13626021397052,Orb-OMAT,221.086,113.62
mp-10523,171.95495012822641,86.64652093682808,Orb-OMAT,148.899,56.926
mp-1056,138.506447696632,80.91631710988135,Orb-OMAT,141.499,61.887
mp-1058151,29.712445192436476,11.73440348315562,Orb-OMAT,29.74,10.827
mp-10600,53.63425013401034,33.332817124956634,Orb-OMAT,58.829,34.474
mp-10611,56.262474537518365,39.66695166667846,Orb-OMAT,60.77,39.774
mp-10622,65.14115748618202,40.94128497274122,Orb-OMAT,70.29,44.49
mp-10623,105.19404158130978,49.377175939609714,Orb-OMAT,112.537,42.792
mp-1064272,23.6388433936105,13.413919483376041,Orb-OMAT,5.642,3.789
mp-10651,91.00143062786809,70.27936059527357,Orb-OMAT,55.819,38.258
mp-10654,47.33011368020892,8.410279827153094,Orb-OMAT,50.533,5.86
mp-10659,34.35025416557518,27.221516918461713,Orb-OMAT,42.255,27.815
mp-10686,39.35829634106613,14.037191221209316,Orb-OMAT,40.135,20.058
