mp_id,bulk_modulus,shear_modulus,model
mp-364,198.07975565500004,88.7203492151214,MatterSim
mp-370,78.337653148827,26.9708244012788,MatterSim
mp-3707,160.16819348306024,103.80267925407041,MatterSim
mp-3771,189.3360266778729,109.63517895867605,MatterSim
mp-37906,100.52685290354877,79.09677038875108,MatterSim
mp-3881,74.11320788315713,32.354339263799936,MatterSim
mp-3909,161.23454011170503,83.41779063499996,MatterSim
mp-3960,172.96748683475488,73.07202500011152,MatterSim
mp-39681,168.2213181492843,88.6727412157494,MatterSim
mp-4022,163.16894473798084,97.86579921356639,MatterSim
mp-4026,63.887123416550736,36.32571149894493,MatterSim
mp-4051,144.94141987928242,90.05658585901196,MatterSim
mp-4071,187.9374376022817,130.53572713990738,MatterSim
mp-408,50.05923715493687,28.241871568675123,MatterSim
mp-4091,274.59374286390204,138.98211234437983,MatterSim
mp-4175,64.94072711061145,33.63167184731887,MatterSim
mp-425,141.20220091896334,116.71842459031063,MatterSim
mp-4275,133.9570519548019,61.53119970912545,MatterSim
mp-428,39.502473928118356,19.59283064639257,MatterSim
mp-4283,123.16502114467649,55.56596262575746,MatterSim
mp-4300,136.38029628111423,68.03935803280292,MatterSim
mp-4322,167.82111805980932,96.63843979687884,MatterSim
mp-4354,60.5930814482458,18.324485592132085,MatterSim
mp-437,84.53844509360385,23.51016452029397,MatterSim
mp-438,77.31601941050539,42.63124753665435,MatterSim
mp-4458,147.10209993266923,80.92974091223216,MatterSim
mp-4652,152.60801613959202,49.19159282166009,MatterSim
mp-4692,137.17522338813396,76.68861970466327,MatterSim
mp-4697,77.41791237624939,45.27410477639141,MatterSim
mp-4738,62.86709925158147,32.04126770360702,MatterSim
mp-474,98.71326192136377,61.51663330173042,MatterSim
mp-4768,122.66280828355163,61.469427533010574,MatterSim
mp-477,69.50030151021117,41.4904439897011,MatterSim
mp-4805,117.52947716405224,62.769332651491986,MatterSim
mp-4823,50.900264142984014,25.82275249796762,MatterSim
mp-4864,40.22062958348959,24.91218866959941,MatterSim
mp-4876,31.826834366450402,14.145386110973838,MatterSim
mp-495,63.67099990444908,36.32354838394318,MatterSim
mp-4962,117.30292269643877,70.11927152563146,MatterSim
mp-4988,39.004748947743714,17.587455579799805,MatterSim
mp-4999,126.49163259047735,67.13125736333039,MatterSim
mp-500,91.98811039040976,51.061230747985114,MatterSim
mp-5022,168.20683082506716,94.35843373537222,MatterSim
mp-5038,29.61843157619488,17.39276682262351,MatterSim
mp-505517,206.8400996069055,109.79713304775285,MatterSim
mp-505540,182.58180203751354,87.24800642576326,MatterSim
mp-505804,98.78081037011167,51.122393364266394,MatterSim
mp-505822,199.81865624154062,99.30351049218798,MatterSim
mp-5068,84.60042172348396,45.90737261138684,MatterSim
mp-5072,31.50305861001321,17.90868309603473,MatterSim
mp-5075,188.70486495948154,122.51293122526512,MatterSim
mp-510374,63.27470560261702,43.97977973151932,MatterSim
mp-510403,62.3368795570419,60.20267501842058,MatterSim
mp-510441,120.84005531478925,52.103269192953825,MatterSim
mp-5200,168.53457627496022,71.123311491781,MatterSim
mp-5251,90.6493655638783,57.13003773720477,MatterSim
mp-5259,79.40261766636185,48.28252860809761,MatterSim
mp-5292,114.04719957711832,61.48559395131722,MatterSim
mp-530274,192.94885307308775,121.29629626130883,MatterSim
mp-534,242.0330264863957,216.67245176083975,MatterSim
mp-5392,158.10291939822838,109.33332962922331,MatterSim
mp-5407,179.08544066295227,99.31416994490806,MatterSim
mp-540839,18.473338816164524,8.977794074050367,MatterSim
mp-541449,48.95608127704401,25.24345081951635,MatterSim
mp-541487,75.63652088063576,32.330950338155745,MatterSim
mp-541627,82.46729997829,38.65431039913016,MatterSim
mp-541840,134.98228416028644,58.50038003971587,MatterSim
mp-541895,112.8830452196656,79.08049075165384,MatterSim
mp-541989,69.57786626319982,41.836435546775704,MatterSim
mp-542106,126.82290710747466,38.838434982645246,MatterSim
mp-542170,149.27080629581496,75.43055517492084,MatterSim
mp-542264,121.95592114306876,70.73367924560168,MatterSim
mp-546500,61.636757011042796,36.7072137737224,MatterSim
mp-546679,179.5068236189784,108.82053750476523,MatterSim
mp-5478,143.91084502404328,62.22210482671798,MatterSim
mp-5486,93.81204796716348,52.60391835313645,MatterSim
mp-5492,127.633994828464,83.03596211578912,MatterSim
mp-549490,186.26364756360132,102.75406222850657,MatterSim
mp-550008,163.64280271358095,53.64497319677245,MatterSim
mp-552738,103.42044220791847,54.69171129001347,MatterSim
mp-5532,139.07460885669664,83.51473963280593,MatterSim
mp-5540,226.67436106629563,157.96723752748707,MatterSim
mp-554134,13.47474592804669,5.802483645182272,MatterSim
mp-554573,152.1951625324609,102.03113906490464,MatterSim
mp-554973,71.41175026270982,20.73665926519381,MatterSim
mp-555434,151.32053610719322,116.09347890820791,MatterSim
mp-555483,172.4659651470022,100.64393550579796,MatterSim
mp-556004,74.89038198636601,40.2122267023656,MatterSim
mp-556075,137.32727984586182,82.20766362271011,MatterSim
mp-556084,56.40819662251196,39.32532960110392,MatterSim
mp-556242,116.04341064416775,58.12284888844022,MatterSim
mp-557559,31.219771469915663,15.900582704286359,MatterSim
mp-5577,135.27734056427732,68.36877478160098,MatterSim
mp-558110,66.270374765061,39.3491943609393,MatterSim
mp-558518,65.54543659167756,28.39039149634073,MatterSim
mp-558733,292.3027201020976,223.5073060025441,MatterSim
mp-5589,83.83267379103233,57.336372737504995,MatterSim
mp-561442,191.23740080640283,104.98157211174828,MatterSim
mp-561664,86.12563936609581,49.37400445360262,MatterSim
mp-562517,149.97213085563345,96.29622071751544,MatterSim
mp-5639,191.53786242465912,137.31534541244193,MatterSim
mp-567089,83.32790002507726,28.47128708443859,MatterSim
mp-567181,165.24153882661454,45.06267918605804,MatterSim
mp-567220,128.22752153563334,76.0925380987457,MatterSim
mp-567305,67.73735570510934,54.78816718220301,MatterSim
mp-567397,336.3785084319217,136.44508234512492,MatterSim
mp-567412,68.21896665069782,37.19227683497518,MatterSim
mp-567590,224.92219640189174,74.17392418023483,MatterSim
mp-567703,162.98222155285168,77.64238741452671,MatterSim
mp-567723,117.70610178353076,45.03317866360991,MatterSim
mp-567747,269.9822693112472,120.99395724897111,MatterSim
mp-567841,94.64628485699333,60.4715448159461,MatterSim
mp-568186,166.9636612962224,53.32497084762158,MatterSim
mp-568284,19.735957435777962,8.848831163841453,MatterSim
mp-568286,119.89041079448366,97.40578975600647,MatterSim
mp-568388,26.6060893667328,8.67500980714151,MatterSim
mp-568430,95.43500485273036,44.992814967152235,MatterSim
mp-568631,83.05140160103744,60.15129735275806,MatterSim
mp-5688,150.03572698244298,98.03886524853901,MatterSim
mp-568809,32.45672685661499,21.12638485603883,MatterSim
mp-568940,147.08097958265415,69.25287351882308,MatterSim
mp-5690,160.3664480416324,94.65504079986312,MatterSim
mp-569008,18.046403960231135,7.9177357172674,MatterSim
mp-569054,81.15558887484819,22.121620515719375,MatterSim
mp-569170,40.223959878222644,22.520966154898264,MatterSim
mp-5693,76.4677501876032,43.043032538870825,MatterSim
mp-569331,67.42049833709508,26.11493999122606,MatterSim
mp-569511,125.84892556165096,40.26720639652319,MatterSim
mp-569775,94.74219003644642,52.597481375489714,MatterSim
mp-569833,106.21570366153388,59.78264830838382,MatterSim
mp-569857,31.169447338989677,20.261463315307914,MatterSim
mp-570093,70.30838473756437,38.967927298349586,MatterSim
mp-570197,72.15720557427139,12.32931407362828,MatterSim
mp-570198,54.83071230535005,24.570900380580692,MatterSim
mp-570290,32.672393759844105,14.676794362739908,MatterSim
mp-570354,48.594980861810456,3.816319123697637,MatterSim
mp-570632,50.7852250719237,25.31137792663772,MatterSim
mp-570657,47.458207327224365,19.396039978172986,MatterSim
mp-570683,68.13081474027022,21.055804835130203,MatterSim
mp-571035,51.14725111008917,27.644006522065144,MatterSim
mp-571102,12.90095791748569,2.6262920601039585,MatterSim
mp-571147,183.47252870194748,86.10600678244607,MatterSim
mp-571160,64.9961980655442,17.51995329414781,MatterSim
mp-571193,124.54797671536163,109.49497626918365,MatterSim
mp-571247,127.82946479267464,79.50919910737609,MatterSim
mp-571443,39.39453921536898,18.553857055300302,MatterSim
mp-571622,139.24283869872608,107.79845390165293,MatterSim
mp-571655,158.63581463241604,88.85088820322957,MatterSim
mp-573316,59.570347012187796,29.06125764553817,MatterSim
mp-573755,18.027007469246822,8.553465146866717,MatterSim
mp-579496,195.83707167991636,79.44286572916742,MatterSim
mp-580357,153.40597877797003,58.98739614813874,MatterSim
mp-580364,104.8262064004604,47.242425233888454,MatterSim
mp-580886,100.39087155634746,50.21170278578154,MatterSim
mp-582034,215.40058973510335,182.51071078352973,MatterSim
mp-5869,113.07409463127492,63.11884337227205,MatterSim
mp-5916,114.03611500488911,64.03860609808775,MatterSim
mp-5921,176.09328908689693,43.2727866568025,MatterSim
mp-600561,104.52902229365462,46.32676119199539,MatterSim
mp-603,117.3996733222911,74.37864306182539,MatterSim
mp-6081,131.49714548305687,80.26800214548062,MatterSim
mp-6088,108.88834457144142,48.66155921924373,MatterSim
mp-614603,6.968513466443407,1.3262790712385528,MatterSim
mp-625054,185.65898363226603,131.23981022162886,MatterSim
mp-631388,159.7140578641787,44.419593371632125,MatterSim
mp-631412,170.42162744278016,9.627215264138412,MatterSim
mp-631523,206.37782250224484,48.507525940381676,MatterSim
mp-631547,113.69584127196244,-240.48403572112454,MatterSim
mp-631551,126.1919357065218,26.260222321565227,MatterSim
mp-6319,83.72663782490356,51.61577922012771,MatterSim
mp-636273,34.50223072775192,11.518094945554797,MatterSim
mp-640708,129.65165045046794,78.87715796846807,MatterSim
mp-643084,144.56234062552645,76.86974310750958,MatterSim
mp-643754,64.48528884564253,28.458151568578472,MatterSim
mp-644389,53.77091004379878,36.104073718696945,MatterSim
mp-6504,104.21410936822029,65.17048081125674,MatterSim
mp-6511,42.81079489368893,24.275109589011603,MatterSim
mp-6624,142.78255999652026,88.44224238831566,MatterSim
mp-6633,46.030278161650635,28.89313458667758,MatterSim
mp-6654,49.76696713357674,27.70320543033541,MatterSim
mp-669546,155.8092176380058,57.73263996665298,MatterSim
mp-672294,125.03827437075411,76.87071595205744,MatterSim
mp-672340,93.47358550988305,37.25494308766815,MatterSim
mp-674,108.93026970245712,47.2196009041156,MatterSim
mp-675104,31.353943425342422,15.827968492492015,MatterSim
mp-675172,248.6011664793318,139.1017249161556,MatterSim
mp-675798,91.23279043877744,49.75063939958269,MatterSim
mp-677105,58.656673555037564,27.022739868369165,MatterSim
mp-685935,115.86571078768272,62.11836420369948,MatterSim
mp-6947,293.24720818409764,222.8130318550934,MatterSim
mp-6951,53.68211837818644,23.32883575490037,MatterSim
mp-6954,47.68236163805674,27.57617794196632,MatterSim
mp-7,22.91053757476727,13.695539538195261,MatterSim
mp-712,67.53539172866782,31.164042015098858,MatterSim
mp-718,152.72410619988074,48.739756233073926,MatterSim
mp-720,26.852114145844503,10.494832224171532,MatterSim
mp-7283,172.39668498581597,145.92160863805256,MatterSim
mp-7285,183.37713271507081,84.06594339744767,MatterSim
mp-729,256.4297234593556,152.07998544106042,MatterSim
mp-7303,58.21605265644578,23.781055228085226,MatterSim
mp-733,136.95426663965247,95.60749627630457,MatterSim
mp-7343,66.62503718072743,28.69600166648527,MatterSim
mp-7364,94.16107599315184,35.53794792405297,MatterSim
mp-738,76.76101457119799,26.48001860595774,MatterSim
mp-7387,49.85857978416998,26.241357593427985,MatterSim
mp-739,144.51684265258217,103.38080492626882,MatterSim
mp-7424,188.56180197372646,57.30493545366928,MatterSim
mp-7430,40.65216423826633,17.07082484760845,MatterSim
mp-7435,35.005124578905274,23.270450317894355,MatterSim
mp-7436,27.539101560254913,18.44066007680691,MatterSim
mp-7469,59.89278639093638,31.847423225271054,MatterSim
mp-747,99.79769436727037,49.05168295663062,MatterSim
mp-7482,48.787885536709254,15.45448161243842,MatterSim
mp-752463,213.22209765027503,93.80812382457103,MatterSim
mp-753490,133.00589159096313,65.88022499244889,MatterSim
mp-753506,63.33790439073577,32.282968330007726,MatterSim
mp-753848,135.3929493420613,50.452406039775404,MatterSim
mp-754326,75.8496564223823,42.602105700426314,MatterSim
mp-754434,230.12798342898952,135.63162973883166,MatterSim
mp-754808,136.6079715792866,74.84160750983051,MatterSim
mp-754912,130.07724241614616,45.25780926201957,MatterSim
mp-754940,36.99672106414582,19.99697863624681,MatterSim
mp-755089,215.52825169275923,103.15892291253132,MatterSim
mp-755144,59.67965648820202,44.77040413827298,MatterSim
mp-755895,128.68993086679336,74.49809681649351,MatterSim
mp-757100,96.39020231987803,51.41929016758076,MatterSim
mp-764648,196.51099929351065,107.61339185431025,MatterSim
mp-765294,108.7694553488199,73.4485720566066,MatterSim
mp-771,96.43388903069905,54.69498177513521,MatterSim
mp-7739,69.53120166135997,30.881248450641653,MatterSim
mp-774873,95.90367615454555,58.25462012057476,MatterSim
mp-774922,108.70008360924142,53.62116124577845,MatterSim
mp-778364,87.9879211702578,48.77056921619362,MatterSim
mp-782,78.90165698522594,34.713082959543904,MatterSim
mp-7857,219.28469669975283,176.71697539223004,MatterSim
mp-7877,88.86147306403608,50.04874738684373,MatterSim
mp-7882,48.91895641033597,17.92962790108575,MatterSim
mp-7927,281.8546373732082,116.27388357309366,MatterSim
mp-794,51.362730771047275,26.880556333459506,MatterSim
mp-795,54.73726086527815,30.1129855210543,MatterSim
mp-7973,87.20563592907493,51.893449162155655,MatterSim
mp-8013,84.94810531073814,41.425454682252294,MatterSim
mp-8020,196.86911102737147,91.66649026691762,MatterSim
mp-8033,122.96652460458247,48.95805404618375,MatterSim
mp-8096,97.82444758404543,35.496234999423024,MatterSim
mp-8102,351.2667722770031,75.53798892944877,MatterSim
mp-8126,95.67256182808045,50.384999558689834,MatterSim
mp-8180,90.90773927880714,60.13239475772053,MatterSim
mp-8188,115.06544881012536,74.73846343099353,MatterSim
mp-82,24.91258239610254,6.360569792581674,MatterSim
mp-8207,213.06953508095128,105.15668853089187,MatterSim
mp-825,251.46010940037291,130.2163849518904,MatterSim
mp-839,182.7183380520646,86.26566693247257,MatterSim
mp-8399,52.56318489566282,24.866470298125563,MatterSim
mp-8401,62.392376333536106,35.726493623692456,MatterSim
mp-8409,97.21675436086493,62.764725567983234,MatterSim
mp-8439,43.574029934060455,21.494744733522936,MatterSim
mp-8539,48.81855350725395,21.27856788525617,MatterSim
mp-861182,47.39394187069604,27.23588752106163,MatterSim
mp-861460,44.69326869835684,18.148315628211815,MatterSim
mp-861629,101.59819086619383,40.83162836310265,MatterSim
mp-861735,39.395167853742535,16.033292864907885,MatterSim
mp-861736,107.09919273850448,28.246269854995568,MatterSim
mp-862290,146.5866334308367,62.89139949240421,MatterSim
mp-862335,163.06421550980193,71.03564951905848,MatterSim
mp-862423,128.88194464464362,49.88847371969646,MatterSim
mp-862445,274.92553445286296,133.4222511124994,MatterSim
mp-862602,150.09472596265084,92.49598707163393,MatterSim
mp-862610,174.62146211343685,78.98563429756429,MatterSim
mp-862656,80.43471208542556,56.41228693665285,MatterSim
mp-862684,142.9365256462445,65.26586026306929,MatterSim
mp-862692,43.40128361654622,25.08496792231694,MatterSim
mp-862702,75.98269239150534,24.72129982936427,MatterSim
mp-862713,225.5577911767669,86.85603948441259,MatterSim
mp-862716,62.246578201604365,24.289629173031816,MatterSim
mp-862725,220.2536465400125,98.26448824292052,MatterSim
mp-862769,30.008654033924515,16.48789200469379,MatterSim
mp-862791,182.22584675244715,19.80343180397684,MatterSim
mp-862795,45.0615493987141,21.16243191828696,MatterSim
mp-862797,35.156331152121574,14.018191520849603,MatterSim
mp-862800,18.4533769348123,8.841928281148576,MatterSim
mp-862805,81.37351043856586,22.989699330647163,MatterSim
mp-863677,86.5937722721483,33.101384632728056,MatterSim
mp-863679,185.33173078337296,84.27405428285364,MatterSim
mp-863703,48.26919259358606,34.989854143577865,MatterSim
mp-863711,143.34992070371672,63.48107097496463,MatterSim
mp-863713,99.55907091527928,31.90160677906819,MatterSim
mp-863733,85.83672645268204,31.18932289323627,MatterSim
mp-864633,58.12182918922862,28.4057296684778,MatterSim
mp-864654,155.95350579919923,50.131840573862135,MatterSim
mp-864657,19.137947650136706,9.81297424324812,MatterSim
mp-864668,83.20939766874302,23.08355971623,MatterSim
mp-864684,192.79055362442938,85.86156456628947,MatterSim
mp-864756,30.814518495797653,16.416124669912683,MatterSim
mp-864758,9.964607264265352,2.626853017391433,MatterSim
mp-864765,82.54886170643053,32.38322446331717,MatterSim
mp-864770,265.33017597847225,126.75575970028714,MatterSim
mp-864787,131.8825711190377,30.567343971762032,MatterSim
mp-864804,50.88549355703502,19.196781849946763,MatterSim
mp-864840,219.6350535165457,73.66645266658576,MatterSim
mp-864857,195.29657872690262,75.36280427101384,MatterSim
mp-864897,163.72409269775392,55.524078429306506,MatterSim
mp-864904,70.2140533734584,16.091371124321647,MatterSim
mp-864916,191.11845397169537,83.4084713613828,MatterSim
mp-864922,96.41200057128395,15.271731817659406,MatterSim
mp-864924,58.769673598282594,21.562494189741965,MatterSim
mp-864927,211.82873697412543,92.00346915354241,MatterSim
mp-864933,88.48622970590064,36.19253452944422,MatterSim
mp-864981,100.20407676313081,39.89150923482747,MatterSim
mp-864987,169.81158363816655,63.02232130268906,MatterSim
mp-865025,246.4091580831242,109.86267963127575,MatterSim
mp-865110,26.939056336214165,10.298900294791768,MatterSim
mp-865145,26.889353011825865,5.284036243275817,MatterSim
mp-865195,146.35552126821025,65.45583319076219,MatterSim
mp-865248,178.37685579317926,81.28692317299912,MatterSim
mp-865308,177.92556864135815,68.65807348649247,MatterSim
mp-865324,32.11511777781992,16.05340994921258,MatterSim
mp-865357,112.3420040470995,28.749809424704043,MatterSim
mp-865376,41.00199190450631,17.78428191848254,MatterSim
mp-865382,220.43748412115846,100.6359256774354,MatterSim
mp-865433,75.44604898219302,36.61714175738034,MatterSim
mp-865469,193.96536832753975,79.22378435231548,MatterSim
mp-865472,263.15383036507166,94.91074677745956,MatterSim
mp-865499,272.36430352848924,115.33165165029565,MatterSim
mp-865563,108.69994057540882,27.464361569521458,MatterSim
mp-865797,129.51171734950884,66.77358363975121,MatterSim
mp-865799,52.056390388649106,22.99085998577457,MatterSim
mp-865810,258.57869462696317,123.44116835832877,MatterSim
mp-865895,200.17999364586132,82.27355061998006,MatterSim
mp-865897,36.10433325070351,16.449510887036833,MatterSim
mp-865926,121.86787287196691,35.52030744299224,MatterSim
mp-865932,36.997799638667054,24.982086013237424,MatterSim
mp-865944,152.8348516391624,52.056003628486266,MatterSim
mp-865964,34.44933555153598,22.519580325358827,MatterSim
mp-865995,66.1464344266937,18.799823202492107,MatterSim
mp-866020,51.272680418775785,23.37726325108592,MatterSim
mp-866067,50.237576551798355,27.240425573718518,MatterSim
mp-866087,180.32869222216564,89.99188059809342,MatterSim
mp-866115,196.83905162806093,85.94230017786882,MatterSim
mp-866120,67.5723178294427,24.89942529233825,MatterSim
mp-866132,24.722162898869982,4.156918673298081,MatterSim
mp-866139,192.8054545970931,54.067543980971436,MatterSim
mp-866155,210.50012328297979,83.49654062542122,MatterSim
mp-866161,247.59072398675866,112.0446010838039,MatterSim
mp-866204,62.42391456293811,33.33261912789223,MatterSim
mp-866227,82.4056751887131,29.760785157962342,MatterSim
mp-866295,43.91762360462828,24.400199198232677,MatterSim
mp-867170,149.25082662321026,47.71024852197794,MatterSim
mp-867202,8.052424712339523,8.448905237637563,MatterSim
mp-867213,117.72370521036983,47.176934128306975,MatterSim
mp-867259,73.28611553292015,30.4240728574524,MatterSim
mp-867266,33.54683633446152,14.308459033153754,MatterSim
mp-867290,58.25488786752946,33.96108754771777,MatterSim
mp-867356,311.0442322230209,141.13663778931203,MatterSim
mp-867869,82.14065354556753,34.12374490982662,MatterSim
mp-867874,245.81583844224207,98.84040516508489,MatterSim
mp-867897,204.2163624838633,97.62445528006253,MatterSim
mp-8682,167.26030230445636,112.82218011146627,MatterSim
mp-87,123.71219661581122,133.3017991381846,MatterSim
mp-8874,183.36879931371806,116.96311076361,MatterSim
mp-8911,68.88620198330855,26.67249585206813,MatterSim
mp-8922,154.54228785373078,92.76352782168532,MatterSim
mp-8932,33.50768965134266,19.342191588714957,MatterSim
mp-8969,133.68012415522742,72.03373240590668,MatterSim
mp-900,137.02577824158314,35.74229444289814,MatterSim
mp-9075,93.25003620269212,38.08093818098409,MatterSim
mp-9124,56.298585468138484,30.68461858937905,MatterSim
mp-925,312.098741655345,100.24276715547073,MatterSim
mp-9295,69.73621990500797,32.07678212089891,MatterSim
mp-9304,112.00405458120566,51.1348461374978,MatterSim
mp-9325,82.90075462782985,47.724683287991425,MatterSim
mp-9330,52.80894541893225,26.327425495107402,MatterSim
mp-9387,88.41862319735938,49.824201434282784,MatterSim
mp-9565,39.972256384715884,23.184171436088576,MatterSim
mp-9569,70.66480229190053,38.71045439604496,MatterSim
mp-9574,40.81558378748813,24.02452968276217,MatterSim
mp-9577,51.58550972701121,32.53977661320448,MatterSim
mp-961656,135.6876991632577,66.921770035432,MatterSim
mp-961697,94.36139629416111,38.264550574456145,MatterSim
mp-962077,60.138146818257056,-11.353842277385699,MatterSim
mp-9665,21.11860117878777,11.815477428635143,MatterSim
mp-971669,86.66079463220015,55.75643944665965,MatterSim
mp-971738,156.76512323202095,37.2740006520704,MatterSim
mp-971744,169.63104723324585,52.3994820970385,MatterSim
mp-971837,37.1390133981942,18.12856903968346,MatterSim
mp-971909,143.10703659641229,50.348100337486784,MatterSim
mp-971996,92.18092491534003,45.983063170966,MatterSim
mp-972044,44.492185270107946,25.894679267619097,MatterSim
mp-972062,53.27653586397783,24.830516395023476,MatterSim
mp-972209,252.21595970968383,117.77314367734881,MatterSim
mp-972222,281.95059330839774,109.3111759580173,MatterSim
mp-972257,34.8217262205026,19.929776299112447,MatterSim
mp-972504,56.32488978375043,36.69488716750729,MatterSim
mp-972530,77.99463330660822,28.24648910559059,MatterSim
mp-972692,41.116013528850196,8.35353266296913,MatterSim
mp-972912,28.26044941834844,17.679284591639004,MatterSim
mp-972941,32.92154786982976,8.831540160599872,MatterSim
mp-972954,40.375893814167576,13.962317819727527,MatterSim
mp-972960,84.6070724934532,19.616576030654702,MatterSim
mp-973067,123.87478082430454,41.19622987572641,MatterSim
mp-973174,52.06992491045276,17.989095763971264,MatterSim
mp-973175,55.46632052266337,10.327109686982856,MatterSim
mp-973266,60.48637751837671,33.890821510605925,MatterSim
mp-973316,11.825196269369679,4.969733682124889,MatterSim
mp-973432,133.71848326512324,54.58685404060231,MatterSim
mp-973538,63.649923606970276,38.34311149729801,MatterSim
mp-973556,55.2253811922231,29.31356415546675,MatterSim
mp-973571,45.76800058338565,26.96315981283946,MatterSim
mp-973684,45.294276791189226,27.12519267568935,MatterSim
mp-973750,63.265336927741025,26.06430831911955,MatterSim
mp-973777,39.14161407944091,3.3665288339527484,MatterSim
mp-974061,179.39860315212772,119.25166515258329,MatterSim
mp-974464,242.74617783609136,35.35642042864155,MatterSim
mp-974832,27.15371689032257,7.7400657798504655,MatterSim
mp-974949,14.360994392886662,6.962443934558338,MatterSim
mp-974990,2.46881589288214,5.377675032604558,MatterSim
mp-975206,122.43802225640984,99.31166566525151,MatterSim
mp-975255,85.87244921089588,22.420698004569548,MatterSim
mp-975664,70.32014672800946,25.29828030901962,MatterSim
mp-975972,41.691614435429564,22.887987606379586,MatterSim
mp-976055,22.56171629883534,7.4804327663020835,MatterSim
mp-976263,28.5538399472314,21.456874062830543,MatterSim
mp-976405,33.55404319295678,11.341547334775528,MatterSim
mp-976419,101.43007896448674,-91.56679161770224,MatterSim
mp-976838,184.8989150269443,71.61406887346962,MatterSim
mp-976968,92.7481812987046,20.499986012367852,MatterSim
mp-9771,199.14387942383738,84.32613211788282,MatterSim
mp-977189,20.47050844762201,4.605825879718997,MatterSim
mp-977239,26.37315073196792,10.123867752865108,MatterSim
mp-977286,24.262333521462757,8.886392726802834,MatterSim
mp-977399,83.8787880153614,36.725188883506775,MatterSim
mp-977403,11.801449107753069,0.21908693510178753,MatterSim
mp-977415,89.25747759544898,18.487501637453438,MatterSim
mp-977418,68.45999086446174,19.81730979909467,MatterSim
mp-977421,138.46807599623642,57.75356234418941,MatterSim
mp-977542,43.45877086642504,18.76926854497464,MatterSim
mp-977547,144.31275290168634,52.09406984580349,MatterSim
mp-977553,65.0502459541225,28.389121199950175,MatterSim
mp-977554,77.64938352253573,26.960855887010215,MatterSim
mp-978085,52.56055302024679,22.116138334872744,MatterSim
mp-978291,49.77847506863802,24.763438467472433,MatterSim
mp-978496,178.1705061539497,127.66452090399068,MatterSim
mp-978500,253.60189560656346,138.2548047652858,MatterSim
mp-978507,52.41496090236133,27.2991908585833,MatterSim
mp-978509,186.92293650138345,-107.24297480305539,MatterSim
mp-978527,56.9357562149515,28.64796407692229,MatterSim
mp-978534,69.55514241389479,54.52715335354474,MatterSim
mp-978543,56.14710357223184,27.857517538061796,MatterSim
mp-978549,57.62880216038119,32.218734592808616,MatterSim
mp-978833,58.61983949250085,32.67548889328499,MatterSim
mp-978911,63.78923250236273,24.091654283925788,MatterSim
mp-978926,143.11185633784626,58.85623554929163,MatterSim
mp-978988,66.28383759526609,23.07263402775016,MatterSim
mp-979057,58.12522540679263,27.284368055671802,MatterSim
mp-979234,37.893624758570056,20.396007973624965,MatterSim
mp-979258,65.76708000049592,23.40241568274873,MatterSim
mp-979294,110.63960861518811,52.29649770729969,MatterSim
mp-979419,43.412174178324534,22.461031556166844,MatterSim
mp-979427,59.86178511608226,33.48921295896192,MatterSim
mp-979937,39.93892180292859,16.521142529417766,MatterSim
mp-979938,26.25157782169244,14.271745032320652,MatterSim
mp-979989,48.05270006742194,22.41680149172155,MatterSim
mp-980004,101.16763393615267,48.72779606784434,MatterSim
mp-980199,53.63150543293946,24.980224737736407,MatterSim
mp-980203,306.6531000075433,102.41214152532358,MatterSim
mp-981207,52.05225307597278,25.513907742096112,MatterSim
mp-981234,38.48931295926522,15.940481088119219,MatterSim
mp-981252,39.70439581511141,-20.078196640690848,MatterSim
mp-981393,83.57154969178535,30.71829874113963,MatterSim
mp-982004,82.57945075325937,31.931009570050186,MatterSim
mp-982070,268.46015488827646,112.19613741288772,MatterSim
mp-982370,8.76682363699512,4.284055322295483,MatterSim
mp-982558,125.03209629086194,56.97817454330465,MatterSim
mp-982870,212.8726657430071,65.24284509874366,MatterSim
mp-983567,21.034928620375048,14.066868665355324,MatterSim
mp-984050,72.03538814790608,1.5793827927879698,MatterSim
mp-984352,212.36571541258002,104.86555092513792,MatterSim
mp-9845,32.05969964874755,16.35344947017577,MatterSim
mp-984729,79.73756398788332,49.23921059709899,MatterSim
mp-985439,59.12621068109646,31.495299989944776,MatterSim
mp-989551,65.54975569846208,28.991793596000974,MatterSim
mp-989554,183.8922245787775,69.23217304992984,MatterSim
mp-989562,51.48228747340781,25.592036267249327,MatterSim
mp-989564,241.57882103526504,92.7788145831001,MatterSim
mp-989644,15.759803070422063,10.635017255147606,MatterSim
mp-9898,55.83027729645003,31.695573190205266,MatterSim
mp-993,91.92387073043223,43.96939208020621,MatterSim
mp-9954,127.49702084332485,74.66406610443923,MatterSim
mp-996973,68.83196221406895,26.265955636319553,MatterSim
mp-996990,84.12184653134734,44.02638189603075,MatterSim
mp-997009,87.78198879368551,42.40581412799888,MatterSim
mp-997034,80.73853082542425,42.69961133665273,MatterSim
mp-9973,274.27824635301494,223.58100024945398,MatterSim
mp-997618,89.78236651565031,67.86109329129349,MatterSim
mp-998307,31.577312026632416,15.196762115265535,MatterSim
mp-999069,109.32183413400169,41.435556326710866,MatterSim
mp-999117,356.83311483611106,134.93574804175088,MatterSim
mp-999133,207.33115876743508,51.45467405223272,MatterSim
mp-999201,84.41439048866023,29.506617754669747,MatterSim
mp-999258,75.98393785031598,24.39397951114565,MatterSim
