mp_id,bulk_modulus,shear_modulus,model
mp-30578,108.85094681830017,54.078484884485164,MACE-OMAT
mp-30595,181.076128946216,66.06176494123994,MACE-OMAT
mp-30613,58.728866217039815,41.01929652042905,MACE-OMAT
mp-30650,43.82576632514913,25.55018903085042,MACE-OMAT
mp-30717,10.492686126150964,5.734820058002715,MACE-OMAT
mp-30779,41.103685490104226,27.79883901083702,MACE-OMAT
mp-3078,58.64675582893907,37.658212044823934,MACE-OMAT
mp-30805,55.60864223646273,30.394369184683523,MACE-OMAT
mp-30819,128.01242243355674,63.37525844415019,MACE-OMAT
mp-30820,81.19075435896153,39.1770818503364,MACE-OMAT
mp-30834,53.040910566460376,25.434779039339723,MACE-OMAT
mp-30835,235.65075955459767,80.1191462620877,MACE-OMAT
mp-30866,313.2790624774017,163.4368884277304,MACE-OMAT
mp-30867,127.76313634657483,55.02585482676391,MACE-OMAT
mp-30882,103.67660114845661,69.92219942345099,MACE-OMAT
mp-309,79.42172637603531,33.419813517845604,MACE-OMAT
mp-30921,53.70225067088244,28.880545399344573,MACE-OMAT
mp-31072,82.06115193189245,37.6706577509541,MACE-OMAT
mp-31160,50.44493777004287,41.58143871622219,MACE-OMAT
mp-31330,88.69647349106728,31.125907937219843,MACE-OMAT
mp-31442,71.30459995832834,29.270613015996606,MACE-OMAT
mp-31459,167.04816139471674,70.06123948814401,MACE-OMAT
mp-315,68.42093374977014,28.162434818994342,MACE-OMAT
mp-3161,67.03845758064598,53.126726825261,MACE-OMAT
mp-3166,194.5576852039628,117.6745350654039,MACE-OMAT
mp-3194,93.28070049438551,63.623396458272204,MACE-OMAT
mp-3301,131.76548004232797,65.74507209832211,MACE-OMAT
mp-3307,105.19078488841807,64.1589601631087,MACE-OMAT
mp-3370,169.8121602676109,100.12240661808659,MACE-OMAT
mp-3376,118.00767126817098,71.84449310159181,MACE-OMAT
mp-3378,166.4131195789214,105.83616002414554,MACE-OMAT
mp-3384,193.34835237651882,127.3190232322554,MACE-OMAT
mp-3400,129.57445815504514,93.57806094069224,MACE-OMAT
mp-3405,181.54847666927515,127.30771594057481,MACE-OMAT
mp-3411,106.729268795836,59.71704511669455,MACE-OMAT
mp-3416,75.95574260054059,47.44210934804867,MACE-OMAT
mp-34169,48.11101529957574,26.824537009990287,MACE-OMAT
mp-3470,180.95561941804746,127.83406127520878,MACE-OMAT
mp-3497,58.210462767268986,32.2179529052214,MACE-OMAT
mp-3498,158.6305386782301,54.0591357806585,MACE-OMAT
mp-3501,125.12567554976329,62.432874616420975,MACE-OMAT
mp-3534,48.537801122677074,21.34756332410505,MACE-OMAT
mp-3536,195.33694123602643,130.78629312839496,MACE-OMAT
mp-3556,140.96624351110432,84.51075505279914,MACE-OMAT
mp-35717,57.53279635502295,37.20131887749844,MACE-OMAT
mp-3581,129.72804295521075,88.60119979054072,MACE-OMAT
mp-3582,162.48672648804717,123.02432825766537,MACE-OMAT
mp-3584,177.88235996070821,114.66796349660896,MACE-OMAT
mp-36086,181.67173505482296,121.89656214516154,MACE-OMAT
mp-364,196.1988285046466,97.88031643075512,MACE-OMAT
mp-370,69.99097906063156,32.70546523893327,MACE-OMAT
mp-3707,161.12198638926137,106.61224052640443,MACE-OMAT
mp-3771,190.39980511564812,116.01176480800044,MACE-OMAT
mp-37906,94.9081637102934,80.9172125737421,MACE-OMAT
mp-3881,75.05164061290556,32.04470582478678,MACE-OMAT
mp-3909,148.92322211039178,70.72548239563746,MACE-OMAT
mp-3960,182.40451340085707,73.15269888670605,MACE-OMAT
mp-39681,171.34146974014945,92.0526882857626,MACE-OMAT
mp-4022,156.7969814914741,112.39781355617035,MACE-OMAT
mp-4026,68.08178291937575,41.12263683728366,MACE-OMAT
mp-4051,145.20306303587202,92.15303517086375,MACE-OMAT
mp-4071,201.11114094215952,138.81494924364765,MACE-OMAT
mp-408,51.23910308657581,37.753685874083445,MACE-OMAT
mp-4091,294.318732525312,135.63575809228004,MACE-OMAT
mp-4175,63.205878567086735,42.37302531339945,MACE-OMAT
mp-425,152.56117650112054,145.46577466554623,MACE-OMAT
mp-4275,128.2010260811095,64.13405604287831,MACE-OMAT
mp-428,42.193055018001346,28.32012173977923,MACE-OMAT
mp-4283,119.41848579733208,67.91140001269278,MACE-OMAT
mp-4300,202.46319326721576,114.83015766627975,MACE-OMAT
mp-4322,171.22964381403773,95.81110998069083,MACE-OMAT
mp-4354,67.88379572025441,22.733792041796107,MACE-OMAT
mp-437,81.2196128525664,28.12670177112207,MACE-OMAT
mp-438,80.66671910740834,47.119262218681584,MACE-OMAT
mp-4458,136.97428550955308,88.31468735639679,MACE-OMAT
mp-4652,169.88608575667683,36.39003386740216,MACE-OMAT
mp-4692,139.87284728247673,81.13492699352368,MACE-OMAT
mp-4697,77.38284805206061,50.37948845108477,MACE-OMAT
mp-4738,64.78411640737916,37.78020693647346,MACE-OMAT
mp-474,101.94793462653492,53.55865836098038,MACE-OMAT
mp-4768,111.5262930481351,62.80702019026123,MACE-OMAT
mp-477,67.24750064750354,55.620007589674024,MACE-OMAT
mp-4805,122.46689752114989,68.80267904697455,MACE-OMAT
mp-4823,48.48580545321193,26.71885900206538,MACE-OMAT
mp-4864,42.23123283395368,33.25135356371137,MACE-OMAT
mp-4876,32.227343974961556,14.040626463092593,MACE-OMAT
mp-495,67.90746585367347,42.51826258681969,MACE-OMAT
mp-4962,130.36369423632942,86.12701637855422,MACE-OMAT
mp-4988,40.458208855425596,18.21696374847849,MACE-OMAT
mp-4999,118.96831972611741,74.39576148195005,MACE-OMAT
mp-500,94.8472099051819,52.535996394944924,MACE-OMAT
mp-5022,175.7932954896747,98.02275181205668,MACE-OMAT
mp-5038,33.11753862279413,18.747213666987033,MACE-OMAT
mp-505517,213.15757200459845,104.97306362948943,MACE-OMAT
mp-505540,182.67449682718237,95.5652998330509,MACE-OMAT
mp-505804,98.77435930930983,54.70857345792383,MACE-OMAT
mp-505822,198.88226510297338,107.52597682286729,MACE-OMAT
mp-5068,81.99751572216556,49.29777226507691,MACE-OMAT
mp-5072,27.750411401727934,16.8696184982434,MACE-OMAT
mp-5075,214.427003875104,125.15926103554567,MACE-OMAT
mp-510374,72.26167776531457,48.92752505911115,MACE-OMAT
mp-510403,54.772740494228046,33.8103488529323,MACE-OMAT
mp-510441,112.12350351719518,49.85867812704155,MACE-OMAT
mp-5200,174.5306612463343,69.8950161456311,MACE-OMAT
mp-5251,94.62479242627768,59.086996514289105,MACE-OMAT
mp-5259,78.53942662549242,49.14378796695812,MACE-OMAT
mp-5292,115.92165879960952,61.66752424723695,MACE-OMAT
mp-530274,198.17822264245916,121.39747292138901,MACE-OMAT
mp-534,256.9915845866447,257.77954420050156,MACE-OMAT
mp-5392,162.98929099514544,114.24533980419618,MACE-OMAT
mp-5407,171.12811980979544,89.37862268652182,MACE-OMAT
mp-540839,17.119786611316204,8.574306989566882,MACE-OMAT
mp-541449,47.2568086496857,31.463107151175393,MACE-OMAT
mp-541487,79.14201064176244,34.026669122695466,MACE-OMAT
mp-541627,78.27942074769635,37.42633255002326,MACE-OMAT
mp-541840,126.90508777361619,60.610207627465925,MACE-OMAT
mp-541895,119.81717081542529,80.22041106554705,MACE-OMAT
mp-541989,74.7117770558834,44.31705292593446,MACE-OMAT
mp-542106,131.5279771984583,42.41898036061136,MACE-OMAT
mp-542170,147.6959710365301,86.86818731954153,MACE-OMAT
mp-542264,121.36631708180823,69.21028557523138,MACE-OMAT
mp-546500,62.408043996221735,37.15583471145607,MACE-OMAT
mp-546679,169.43205399363742,113.92450484725124,MACE-OMAT
mp-5478,138.20481117058745,61.98558435311256,MACE-OMAT
mp-5486,92.04703584141319,63.571308381683274,MACE-OMAT
mp-5492,129.14635996614936,85.34292807903641,MACE-OMAT
mp-549490,192.2618312690047,98.39963581688755,MACE-OMAT
mp-550008,150.12889251931227,73.68214138401527,MACE-OMAT
mp-552738,104.56875631393224,59.34037859658938,MACE-OMAT
mp-5532,134.84653482114942,85.51307747284166,MACE-OMAT
mp-5540,220.0372521368893,158.91723610704727,MACE-OMAT
mp-554134,12.9388046358555,6.249687165262121,MACE-OMAT
mp-554573,152.69921931076217,103.53843594761616,MACE-OMAT
mp-554973,72.95236349497758,23.437355087466344,MACE-OMAT
mp-555434,151.44467460067995,119.77267079911225,MACE-OMAT
mp-555483,173.35742197932083,102.74487426879534,MACE-OMAT
mp-556004,72.76231860873058,41.9471887708979,MACE-OMAT
mp-556075,136.07672582275404,84.16871319268935,MACE-OMAT
mp-556084,57.03686219012681,40.57564432938254,MACE-OMAT
mp-556242,115.78481873702634,59.107851880000126,MACE-OMAT
mp-557559,32.841657493767194,17.562426479714496,MACE-OMAT
mp-5577,137.95030633089112,73.04261800032344,MACE-OMAT
mp-558110,63.3253524695924,37.98668862285051,MACE-OMAT
mp-558518,69.06093042857901,31.772837604362902,MACE-OMAT
mp-558733,289.63966270126207,225.3914666489856,MACE-OMAT
mp-5589,92.91203299738045,62.452687068520504,MACE-OMAT
mp-561442,185.46868435339334,109.86764246377804,MACE-OMAT
mp-561664,79.68139048740423,49.585285469655325,MACE-OMAT
mp-562517,151.9752621805635,99.20738535741347,MACE-OMAT
mp-5639,194.46561725194988,140.50024870411647,MACE-OMAT
mp-567089,105.6527565533485,44.18895633728779,MACE-OMAT
mp-567181,162.1531014815862,50.62451748403529,MACE-OMAT
mp-567220,124.082315152914,82.14334234735493,MACE-OMAT
mp-567305,69.54074792343995,63.6862561213324,MACE-OMAT
mp-567397,359.9713615283034,166.25485754932134,MACE-OMAT
mp-567412,64.96275087497901,48.257688225521854,MACE-OMAT
mp-567590,235.5313910855696,79.2088564923902,MACE-OMAT
mp-567703,193.12174398267288,74.58002878390577,MACE-OMAT
mp-567723,115.29875958997509,56.09327223922579,MACE-OMAT
mp-567747,266.9783482128411,124.14844360377901,MACE-OMAT
mp-567841,102.80062106650831,73.10791805814684,MACE-OMAT
mp-568186,165.99590694903932,49.05399794429501,MACE-OMAT
mp-568284,20.35612243426565,10.616341486295532,MACE-OMAT
mp-568286,120.02021202173464,92.80444014370615,MACE-OMAT
mp-568388,26.166359088932158,13.41835743985705,MACE-OMAT
mp-568430,93.9149969153084,39.444710396947876,MACE-OMAT
mp-568631,73.07429336689033,55.46821978960482,MACE-OMAT
mp-5688,152.7704822395855,98.13489674365714,MACE-OMAT
mp-568809,33.05613627797741,23.433337244698684,MACE-OMAT
mp-568940,157.94569884835465,85.92581897968591,MACE-OMAT
mp-5690,167.5399336353852,98.21541667787042,MACE-OMAT
mp-569008,21.90455031125219,12.991604336456716,MACE-OMAT
mp-569054,76.36630923408363,15.969396903330987,MACE-OMAT
mp-569170,36.19192709539967,24.794362092760473,MACE-OMAT
mp-5693,78.9352473565865,47.11321513452078,MACE-OMAT
mp-569331,64.85671292715202,26.82636980875424,MACE-OMAT
mp-569511,125.69046895093864,45.16088647755571,MACE-OMAT
mp-569775,98.29277317516384,65.29587147063702,MACE-OMAT
mp-569833,101.269034379399,70.43004113359615,MACE-OMAT
mp-569857,30.220428172953458,19.590640390536738,MACE-OMAT
mp-570093,61.97628594376576,35.420205775647744,MACE-OMAT
mp-570197,80.2340193512964,18.079837486975176,MACE-OMAT
mp-570198,55.08418499273325,26.93445491192362,MACE-OMAT
mp-570290,38.70231841732223,15.955527836690035,MACE-OMAT
mp-570354,56.16184445200042,10.452552006076912,MACE-OMAT
mp-570632,59.60907130410462,31.02460786856476,MACE-OMAT
mp-570657,41.75502016784703,16.13500453887319,MACE-OMAT
mp-570683,64.60930757866616,29.253681819431442,MACE-OMAT
mp-571035,48.74476466867,28.588679013407724,MACE-OMAT
mp-571102,14.007692986943697,6.028641747021551,MACE-OMAT
mp-571147,188.1857566311087,107.91595964526505,MACE-OMAT
mp-571160,64.90395132835648,17.878683572858595,MACE-OMAT
mp-571193,150.48873762643157,127.53483851332825,MACE-OMAT
mp-571247,145.06224727245024,108.04855852913381,MACE-OMAT
mp-571443,34.561303012427246,21.11310127123606,MACE-OMAT
mp-571622,141.81649356926516,123.8590084895816,MACE-OMAT
mp-571655,164.83972763345147,115.41067625182319,MACE-OMAT
mp-573316,62.10878044909711,30.000358896168827,MACE-OMAT
mp-573755,19.043575983772914,8.297665178263344,MACE-OMAT
mp-579496,183.47500744205502,75.3540926311733,MACE-OMAT
mp-580357,146.27172066521837,56.29124564024876,MACE-OMAT
mp-580364,110.38167634442487,54.13837287896739,MACE-OMAT
mp-580886,105.5138800264463,52.067513271570746,MACE-OMAT
mp-582034,234.45597366331188,211.01496321007957,MACE-OMAT
mp-5869,116.11054976721917,65.27551699537759,MACE-OMAT
mp-5916,131.2934001382811,71.11408382568905,MACE-OMAT
mp-5921,187.70436132909614,73.61740808600474,MACE-OMAT
mp-600561,104.1917436446616,51.62263016833408,MACE-OMAT
mp-603,124.95860239849429,84.3239200320072,MACE-OMAT
mp-6081,133.41139855470811,80.15187092637164,MACE-OMAT
mp-6088,104.24299315537718,50.11682621541885,MACE-OMAT
mp-614603,3.185894841530482,2.752075315407827,MACE-OMAT
mp-625054,193.66381113358062,134.91184293909348,MACE-OMAT
mp-631388,168.33173158568434,52.45607363358427,MACE-OMAT
mp-631412,182.3913260692103,-13.631413100533077,MACE-OMAT
mp-631523,188.05374909382002,40.201027722779784,MACE-OMAT
mp-631547,104.21003431369887,27.736455087638383,MACE-OMAT
mp-631551,119.59308311530843,33.40958575179262,MACE-OMAT
mp-6319,83.83206431921639,52.50827456826339,MACE-OMAT
mp-636273,42.63153391801541,6.164641243720417,MACE-OMAT
mp-640708,123.29077916437488,83.83077571545887,MACE-OMAT
mp-643084,145.03993873215256,79.16117101104177,MACE-OMAT
mp-643754,61.82017904912063,31.0139619851161,MACE-OMAT
mp-644389,50.63828580880973,33.70338523568404,MACE-OMAT
mp-6504,105.08169370037338,67.85970317191206,MACE-OMAT
mp-6511,41.5235520403579,24.03524278700318,MACE-OMAT
mp-6624,145.16665346492354,93.2891647656605,MACE-OMAT
mp-6633,45.01272473836118,28.099001568014213,MACE-OMAT
mp-6654,50.41574431598047,27.144393155571475,MACE-OMAT
mp-669546,152.15023512881478,69.60206797360462,MACE-OMAT
mp-672294,123.23145659100457,80.26626366104675,MACE-OMAT
mp-672340,98.95414342711138,34.46802870219669,MACE-OMAT
mp-674,112.60259667396618,47.36110771922904,MACE-OMAT
mp-675104,31.052941699514736,16.08511906168824,MACE-OMAT
mp-675172,241.14560952629924,144.93727154109695,MACE-OMAT
mp-675798,92.01081782221443,49.47312458661335,MACE-OMAT
mp-677105,58.96212347954843,29.94826645488952,MACE-OMAT
mp-685935,112.61679811241255,64.63602151032927,MACE-OMAT
mp-6947,277.498119789279,232.37127202251799,MACE-OMAT
mp-6951,53.8846504845956,23.443053425861816,MACE-OMAT
mp-6954,48.32358748573615,32.8074238987988,MACE-OMAT
mp-7,30.547839911336936,16.08675080273695,MACE-OMAT
mp-712,70.42899155656792,34.970592351547225,MACE-OMAT
mp-718,151.9608873168816,60.600910715541566,MACE-OMAT
mp-720,30.116866069152202,10.202488886675717,MACE-OMAT
mp-7283,177.3659867157902,164.4385868918056,MACE-OMAT
mp-7285,184.30428878904127,84.17416028710122,MACE-OMAT
mp-729,250.0029080715665,166.10371143783564,MACE-OMAT
mp-7303,54.75939957422075,28.282480768770913,MACE-OMAT
mp-733,138.56268118901076,97.74270122591129,MACE-OMAT
mp-7343,68.79615894826347,27.654468284437534,MACE-OMAT
mp-7364,88.71055510037306,40.85221626753516,MACE-OMAT
mp-738,75.5111850339333,34.557767262284294,MACE-OMAT
mp-7387,52.20044355314744,26.008400404665494,MACE-OMAT
mp-739,137.98824631075058,97.82578915363595,MACE-OMAT
mp-7424,185.40912405996815,58.138586203463674,MACE-OMAT
mp-7430,43.927308420431416,24.329490057319667,MACE-OMAT
mp-7435,33.6103559666824,22.826649332650373,MACE-OMAT
mp-7436,28.34356288198603,19.322167198010664,MACE-OMAT
mp-7469,64.95011936977373,32.75307849567657,MACE-OMAT
mp-747,105.1053971696015,41.24077885690662,MACE-OMAT
mp-7482,47.07166869518029,14.409958805616997,MACE-OMAT
mp-752463,215.2775031651653,95.96507935849579,MACE-OMAT
mp-753490,141.68723566764908,71.09580373291679,MACE-OMAT
mp-753506,54.00180236221761,33.50666081530091,MACE-OMAT
mp-753848,128.8532865602202,49.90295806228908,MACE-OMAT
mp-754326,72.06441062076081,38.20495206627675,MACE-OMAT
mp-754434,227.4093130030995,141.62410793320996,MACE-OMAT
mp-754808,137.3620596466923,77.30652150746944,MACE-OMAT
mp-754912,136.8437565507485,67.8770811213088,MACE-OMAT
mp-754940,37.28342201435567,25.681283660693197,MACE-OMAT
mp-755089,214.99148166952034,106.49760935128815,MACE-OMAT
mp-755144,55.53830713974789,44.22219055259662,MACE-OMAT
mp-755895,124.00903461099594,76.18824667753341,MACE-OMAT
mp-757100,93.38597292610574,60.34020394579097,MACE-OMAT
mp-764648,196.0099668831326,119.56881663437676,MACE-OMAT
mp-765294,109.52130544490174,75.0539914141314,MACE-OMAT
mp-771,122.20276652816874,69.46288861105535,MACE-OMAT
mp-7739,73.15847736468609,32.12513845336745,MACE-OMAT
mp-774873,91.69018379886964,55.861504360025805,MACE-OMAT
mp-774922,107.1404789627141,54.00833876100716,MACE-OMAT
mp-778364,87.59363708406137,48.324099306728584,MACE-OMAT
mp-782,79.13317860940899,29.51264696768436,MACE-OMAT
mp-7857,236.33479328705198,197.09226983194517,MACE-OMAT
mp-7877,81.14765671137482,57.47909670530553,MACE-OMAT
mp-7882,47.87869463542834,24.656512660183324,MACE-OMAT
mp-7927,318.5812406753898,163.93064297993166,MACE-OMAT
mp-794,45.36532153543799,27.936392925091745,MACE-OMAT
mp-795,60.59540203321624,39.69665560873272,MACE-OMAT
mp-7973,83.67262086879266,51.240965473398646,MACE-OMAT
mp-8013,84.23407759394813,40.03957988711533,MACE-OMAT
mp-8020,198.77419591969579,82.9119024579645,MACE-OMAT
mp-8033,125.01869609227997,42.82931170008235,MACE-OMAT
mp-8096,95.65142795109782,36.28541483846494,MACE-OMAT
mp-8102,334.17911630928756,135.26743392660035,MACE-OMAT
mp-8126,93.66455623624894,57.118086310503294,MACE-OMAT
mp-8180,94.53659648905412,60.97086521826238,MACE-OMAT
mp-8188,113.72695027849818,75.21668379630924,MACE-OMAT
mp-82,23.787233937330395,4.815745719338454,MACE-OMAT
mp-8207,205.89339456608377,121.52636847853105,MACE-OMAT
mp-825,288.9718280445848,140.39780268649184,MACE-OMAT
mp-839,185.86066613121866,88.0108890891229,MACE-OMAT
mp-8399,52.39521947296855,24.975745375618477,MACE-OMAT
mp-8401,66.27046592634402,38.26300980223703,MACE-OMAT
mp-8409,97.22206007196498,62.518015734811804,MACE-OMAT
mp-8439,43.83820039643913,29.419164241370453,MACE-OMAT
mp-8539,43.594868663492804,28.568314703980157,MACE-OMAT
mp-861182,47.27114381973388,29.432429387593146,MACE-OMAT
mp-861460,42.182744718192325,17.771360176072914,MACE-OMAT
mp-861629,106.87303204885303,36.34784250464244,MACE-OMAT
mp-861735,37.82198486324955,15.628835797372178,MACE-OMAT
mp-861736,108.31614909436406,31.5310319098637,MACE-OMAT
mp-862290,133.2609089520029,66.3533607368349,MACE-OMAT
mp-862335,169.60213481452254,65.49081681696951,MACE-OMAT
mp-862423,117.53953964193943,48.279318729940634,MACE-OMAT
mp-862445,261.0308924312777,153.794413412972,MACE-OMAT
mp-862602,138.0065776659949,81.12549472361533,MACE-OMAT
mp-862610,180.93084945982562,80.60234252933303,MACE-OMAT
mp-862656,78.53564214690455,60.49694909997684,MACE-OMAT
mp-862684,137.2767181785639,60.92708919564251,MACE-OMAT
mp-862692,42.84897098079074,23.976615905815883,MACE-OMAT
mp-862702,77.64008794505627,32.21435710809996,MACE-OMAT
mp-862713,236.65641690708438,105.89980399453476,MACE-OMAT
mp-862716,62.43022280680128,24.36823792681749,MACE-OMAT
mp-862725,216.2682512122557,100.61875163377037,MACE-OMAT
mp-862769,29.411309279730713,14.505662164026166,MACE-OMAT
mp-862791,185.5269949267103,-46.56339944968724,MACE-OMAT
mp-862795,44.7975880410563,21.002065514305926,MACE-OMAT
mp-862797,37.52215689252545,18.23651067121389,MACE-OMAT
mp-862800,16.83163248209338,9.600793734435408,MACE-OMAT
mp-862805,82.01698661589577,22.034744229776276,MACE-OMAT
mp-863677,88.15136638301851,32.53227518341661,MACE-OMAT
mp-863679,192.57212316384533,80.50342028013996,MACE-OMAT
mp-863703,56.30163324430406,17.248007294922054,MACE-OMAT
mp-863711,146.4818627164316,56.9981751373088,MACE-OMAT
mp-863713,97.75702196640948,30.8454172566351,MACE-OMAT
mp-863733,89.8968286251578,29.05298894165071,MACE-OMAT
mp-864633,65.25017404301508,14.95661536924153,MACE-OMAT
mp-864654,152.77436033961393,60.76791912947883,MACE-OMAT
mp-864657,18.251310478014076,10.348048022477,MACE-OMAT
mp-864668,83.44400428504065,22.244302853259647,MACE-OMAT
mp-864684,182.53413037257155,82.82817048305947,MACE-OMAT
mp-864756,43.389947792493324,23.358674286550688,MACE-OMAT
mp-864758,13.883703968843706,7.192744712014429,MACE-OMAT
mp-864765,82.33008015715616,30.725979672348124,MACE-OMAT
mp-864770,274.2564158975979,128.82600670548067,MACE-OMAT
mp-864787,123.1595227627137,21.75452647335363,MACE-OMAT
mp-864804,47.81173386853347,21.656749297473997,MACE-OMAT
mp-864840,209.7191533322878,94.53744810246211,MACE-OMAT
mp-864857,158.30227412745813,48.72899594660047,MACE-OMAT
mp-864897,161.34952718036644,52.17991571877504,MACE-OMAT
mp-864904,63.729927841791756,21.44428597145127,MACE-OMAT
mp-864916,197.00334361299494,86.26888891434433,MACE-OMAT
mp-864922,91.70493327113351,18.590335122512112,MACE-OMAT
mp-864924,54.945062529816354,27.22660462005004,MACE-OMAT
mp-864927,201.77154662576157,93.33080304785825,MACE-OMAT
mp-864933,84.68919694279762,34.43042968427652,MACE-OMAT
mp-864981,98.17580243813688,35.82544092883591,MACE-OMAT
mp-864987,179.69198145480442,70.17084697658385,MACE-OMAT
mp-865025,246.59385849365685,107.53109862123176,MACE-OMAT
mp-865110,24.36872692763882,8.445630089859755,MACE-OMAT
mp-865145,25.618604115977394,1.1129253042510612,MACE-OMAT
mp-865195,151.31095502423165,60.62560849211337,MACE-OMAT
mp-865248,178.89066574880064,78.8305415637198,MACE-OMAT
mp-865308,184.99560604560364,85.82910197125675,MACE-OMAT
mp-865324,29.823290653426728,15.951910300153385,MACE-OMAT
mp-865357,117.46193760697051,42.22178243949514,MACE-OMAT
mp-865376,39.76350210899901,26.651336524664714,MACE-OMAT
mp-865382,223.25205065718103,89.94510412653398,MACE-OMAT
mp-865433,72.27515196411,33.69621155556132,MACE-OMAT
mp-865469,188.29545002799313,82.51501783992707,MACE-OMAT
mp-865472,250.64269544925955,104.68266962852508,MACE-OMAT
mp-865499,249.0504966861601,116.652141503566,MACE-OMAT
mp-865563,102.25815522489833,13.317133139001447,MACE-OMAT
mp-865797,119.17159202773061,67.30514601924752,MACE-OMAT
mp-865799,53.63612926500659,23.289088948809333,MACE-OMAT
mp-865810,266.16340292064234,133.88391319150327,MACE-OMAT
mp-865895,210.50834991448147,85.57280136375488,MACE-OMAT
mp-865897,29.44319982357857,28.220536739724572,MACE-OMAT
mp-865926,124.20058224014953,40.66504355673875,MACE-OMAT
mp-865932,33.84357208613146,31.84616597358624,MACE-OMAT
mp-865944,138.80279950146078,35.35381375687992,MACE-OMAT
mp-865964,31.13169791673479,32.842718228604674,MACE-OMAT
mp-865995,71.6135649940453,20.76516715192964,MACE-OMAT
mp-866020,56.052711519735794,24.544424247400542,MACE-OMAT
mp-866067,49.674527750757804,22.300524176729756,MACE-OMAT
mp-866087,191.13708332672425,86.9776615770541,MACE-OMAT
mp-866115,195.60421041262452,104.13498530033918,MACE-OMAT
mp-866120,62.23164332218008,23.368743098408924,MACE-OMAT
mp-866132,25.54937396278808,13.845952178752547,MACE-OMAT
mp-866139,189.36274711838996,47.80177100301038,MACE-OMAT
mp-866155,216.74908891851723,105.40623791855175,MACE-OMAT
mp-866161,259.6036898746288,149.49537218093002,MACE-OMAT
mp-866204,74.7501476999641,18.15105226312991,MACE-OMAT
mp-866227,77.68404659352119,27.33398833314618,MACE-OMAT
mp-866295,43.403061519401355,24.962747349089643,MACE-OMAT
mp-867170,157.84510462734326,10.644045890377605,MACE-OMAT
mp-867202,12.123129419686164,7.724395564761938,MACE-OMAT
mp-867213,111.41985597478252,42.33373788479444,MACE-OMAT
mp-867259,71.86174000981191,24.175204158970537,MACE-OMAT
mp-867266,34.35821391987639,14.698876482841383,MACE-OMAT
mp-867290,64.65593843716512,43.84279880573242,MACE-OMAT
mp-867356,307.4468627701209,193.20049773293624,MACE-OMAT
mp-867869,84.81958549540529,29.71698522590886,MACE-OMAT
mp-867874,256.7488993000242,106.13336185432655,MACE-OMAT
mp-867897,205.63066017520862,100.29583533833087,MACE-OMAT
mp-8682,175.05090891188186,119.36363499993715,MACE-OMAT
mp-87,133.85203867165492,140.69299223341037,MACE-OMAT
mp-8874,186.65476895718118,120.8364453879675,MACE-OMAT
mp-8911,67.5559893481156,27.577133719125882,MACE-OMAT
mp-8922,155.05246877937353,93.09555124770515,MACE-OMAT
mp-8932,33.05910850240056,21.697775080469334,MACE-OMAT
mp-8969,125.39214783335507,71.40845000006773,MACE-OMAT
mp-900,120.70995606983105,35.26164737631095,MACE-OMAT
mp-9075,96.37145480700718,39.78327844682256,MACE-OMAT
mp-9124,53.90583748732447,42.12967557431433,MACE-OMAT
mp-925,247.97195424396733,137.6044107195655,MACE-OMAT
mp-9295,68.8073165483891,36.518589147850335,MACE-OMAT
mp-9304,106.42010725851924,54.304922472138024,MACE-OMAT
mp-9325,81.1303224173428,50.040925908088305,MACE-OMAT
mp-9330,57.59450886798192,33.295609567422765,MACE-OMAT
mp-9387,90.3874946171381,59.04020929472071,MACE-OMAT
mp-9565,40.43445915266951,29.153899177953566,MACE-OMAT
mp-9569,68.70745181415874,47.880047142115835,MACE-OMAT
mp-9574,34.744228589116716,25.49534170206513,MACE-OMAT
mp-9577,49.505730285481555,40.14592277881287,MACE-OMAT
mp-961656,147.2062359372172,73.97427010776137,MACE-OMAT
mp-961697,93.06410176589718,51.2220534990055,MACE-OMAT
mp-962077,52.449697443155415,-68.33081452293789,MACE-OMAT
mp-9665,22.09439877737158,12.996921878669665,MACE-OMAT
mp-971669,67.58910979019238,53.80752105202684,MACE-OMAT
mp-971738,154.68065440091596,47.27338803062597,MACE-OMAT
mp-971744,177.24973356816122,59.276753407603564,MACE-OMAT
mp-971837,38.25262092374427,20.771349963774654,MACE-OMAT
mp-971909,144.47397636073566,48.09408226526821,MACE-OMAT
mp-971996,97.74103492455147,44.21050845592957,MACE-OMAT
mp-972044,45.960587650531416,26.05630691950355,MACE-OMAT
mp-972062,61.05365987400181,27.110881129705295,MACE-OMAT
mp-972209,275.5905436657356,110.73683932890968,MACE-OMAT
mp-972222,260.4907372117363,131.9407197589959,MACE-OMAT
mp-972257,31.958161243360678,19.30597967126305,MACE-OMAT
mp-972504,59.178660803246935,32.45875174879404,MACE-OMAT
mp-972530,79.17015335136861,25.221853674837973,MACE-OMAT
mp-972692,43.1256144735565,8.70462468831848,MACE-OMAT
mp-972912,28.24022718894711,20.38848356247676,MACE-OMAT
mp-972941,43.858938424125554,7.51413808135879,MACE-OMAT
mp-972954,41.20229965765603,13.264973342024234,MACE-OMAT
mp-972960,82.98864851585756,19.060590190432556,MACE-OMAT
mp-973067,125.5086398437951,15.41549706283075,MACE-OMAT
mp-973174,50.15099897463726,20.017521045959626,MACE-OMAT
mp-973175,55.591929959495204,8.56329177215528,MACE-OMAT
mp-973266,56.07941428525115,42.85452444712228,MACE-OMAT
